"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m2",-0.569493431618529,-0.474110189849627,-2.20347078088856,-1.64651190608373,-0.35903992488407
2,20,"s9","m2",-0.512905992587937,-0.484277422458157,-1.92210710035998,-1.83416943981553,-1.22338415498666
3,40,"s9","m2",-0.502497680817354,-0.490191276708652,-2.49254955304166,-1.94591529303871,-0.882072826859682
4,52,"s9","m2",-0.469982009550029,-0.449143689765887,-1.74477182690307,-1.52520665611766,-1.43474968895349
5,91,"s9","m2",-0.548651517231984,-0.44706874058493,-1.75716128350101,-1.45798612784613,-0.844094585823397
6,115,"s9","m2",-0.472579019994048,-0.458265456368529,-2.37897341492118,-2.27713852671148,-1.35534962934486
7,139,"s9","m2",-0.471955340384699,-0.529241638245382,-2.09303448091646,-2.03346791543761,-1.63431177947184
8,141,"s9","m2",-0.53211550628735,-0.47704567168191,-2.2155528034229,-1.72267585833849,-1.75321997876598
9,162,"s9","m2",-0.468372146166988,-0.465174343257465,-1.67624542483498,-1.72792974597545,-1.48088629293312
10,170,"s9","m2",-0.530795277540247,-0.529718568652134,-2.06471258420692,-1.86070910171637,-0.479254179624152
11,193,"s9","m2",-0.465998161624661,-0.511299833286863,-2.21898217534666,-1.78517017714722,-0.82527339251741
12,196,"s9","m2",-0.437527047640205,-0.474885956502168,-2.28460385389952,-1.72404080655473,-1.71905358164446
13,209,"s9","m2",-0.493332894538852,-0.472242855516224,-1.74917247307577,-1.50204401830364,-1.24097030354351
14,251,"s9","m2",-0.493585983721509,-0.408682433933563,-2.08726949835753,-1.6760674853136,-1.93824116996007
15,256,"s9","m2",-0.621053953134421,-0.50334388763206,-2.01772313866823,-1.69778530110146,-0.362864165956873
16,265,"s9","m2",-0.485683373398396,-0.474776975526162,-1.75224486125545,-2.00302694031425,-0.99375697439238
17,273,"s9","m2",-0.548518430821532,-0.595657893180361,-1.86634413256034,-2.4008536783287,-0.171989505174374
18,274,"s9","m2",-0.542015881285789,-0.528204074052358,-2.58684862118659,-1.91895333519607,-0.940266786365387
19,284,"s9","m2",-0.516416006579248,-0.475315821209045,-1.66228038095737,-1.90031664021527,-1.08045531387978
20,292,"s9","m2",-0.556176008045463,-0.532426461729874,-2.19110903761625,-2.07746700946853,-0.968790786772554
21,311,"s9","m2",-0.543897506188305,-0.515757527846663,-1.61447576479998,-1.46710575540159,-0.349550435959551
22,326,"s9","m2",-0.531799135750253,-0.489808315506273,-2.01142523808317,-2.13872251457307,-0.932152135587378
23,336,"s9","m2",-0.563874551829738,-0.537570877044231,-2.12950192688007,-1.77281176044598,-0.634124095979889
24,342,"s9","m2",-0.570908560918869,-0.438431307137113,-2.27732539076992,-1.86325685293318,-0.684565318151625
25,358,"s9","m2",-0.514269385630095,-0.540048813180845,-1.83750813599115,-2.12817347820105,-0.407985476199724
26,365,"s9","m2",-0.438507972695763,-0.483281086160453,-2.11151240360946,-1.81611626586241,-1.49808039662594
27,400,"s9","m2",-0.495844921298847,-0.40748975912603,-2.23406089048032,-1.74097784886768,-2.40715032380406
28,407,"s9","m2",-0.539880139020554,-0.470061569794684,-1.95189941328572,-1.72515115148716,-0.343015271056117
29,408,"s9","m2",-0.568860266555472,-0.49536164889823,-1.79953934332887,-1.73132934654332,-0.499391037702139
30,410,"s9","m2",-0.454710638514491,-0.461472535328777,-1.76414967928036,-1.75536124700209,-1.37540891193545
31,413,"s9","m2",-0.516545955763384,-0.455032746993266,-2.15085054430044,-1.97485958321385,-0.727879363736418
32,417,"s9","m2",-0.554641619527169,-0.602514887785802,-2.2602162752841,-1.79025169154976,-0.444048976371498
33,435,"s9","m2",-0.61315357546075,-0.465061696739669,-2.53494815059152,-1.64373606141315,-0.924043369613288
34,437,"s9","m2",-0.624714701932647,-0.501105072484305,-1.95336236538698,-1.98598695471723,-0.739709178160496
35,443,"s9","m2",-0.56453669769124,-0.482360086013085,-2.1044362655037,-1.6934291307607,-1.0431211844591
36,446,"s9","m2",-0.449009132691273,-0.430590461704919,-2.16363713243982,-1.38153334420228,-2.19998154793511
37,459,"s9","m2",-0.451692612157916,-0.501359763549722,-2.21329514741589,-1.54152071904801,-1.94975327977093
38,488,"s9","m2",-0.510105609869868,-0.485195496554426,-2.1725937867388,-1.76155307017002,-0.992072160721572
39,493,"s9","m2",-0.524114138934712,-0.510244633407561,-1.98573917850805,-2.02510352702924,-0.484438864316314
40,502,"s9","m2",-0.476930911056021,-0.510304810761058,-1.93642056801434,-1.90691756614767,-0.871157109047037
41,507,"s9","m2",-0.425214323781145,-0.490613517252033,-1.84174673848825,-1.89815022259979,-2.77624448511446
42,510,"s9","m2",-0.50721381370879,-0.488992968837582,-2.00676770612005,-2.09979095374682,-0.823337186843701
43,517,"s9","m2",-0.489153381483705,-0.469141409512084,-2.08661818494677,-1.77220548470971,-1.00688922264414
44,530,"s9","m2",-0.546777691141108,-0.524329314392024,-1.97813395841816,-2.3358167069108,-0.897085422715212
45,532,"s9","m2",-0.490937173699447,-0.558491192769154,-1.83857008046806,-2.17407714755408,-0.495945074867525
