"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m2",-0.184893969755984,0.0609604000144785,-0.787606239938903,-1.89567159748111,-1.47193091548815
2,21,"s2","m2",-0.248506770161975,0.0518001866608956,-1.02670894566621,-2.38161986725777,-0.633550069018579
3,23,"s2","m2",-0.131473035768166,0.0872109042949543,-1.05016138925895,-2.11785250900595,-2.38901737972385
4,24,"s2","m2",-0.126718589261465,0.0119375083861389,-0.793306838722925,-2.31531879021684,-1.65020720867228
5,29,"s2","m2",-0.168816956752954,0.0807793501671398,-1.00277859746546,-2.03998474967705,-1.2817007672967
6,49,"s2","m2",-0.125555276062155,0.0949977653758228,-0.79352749190246,-2.13981315162815,-1.83087759826112
7,62,"s2","m2",-0.197752022971615,0.0483450620116048,-0.778050554236116,-2.16508266290423,-1.16372365779953
8,93,"s2","m2",-0.167881371488921,0.0439206222785464,-1.08988419282746,-1.97642410462306,-1.14060075828534
9,100,"s2","m2",-0.203409797761108,0.0167765705569991,-0.789542091270938,-2.09806041768019,-0.670486097148704
10,101,"s2","m2",-0.191540792350867,0.0533713298290369,-0.962882698414777,-2.23100970577369,-1.42385329926419
11,117,"s2","m2",-0.266902591043852,0.0581184547224762,-1.18340287600716,-1.66011491969699,-0.401450696521451
12,119,"s2","m2",-0.231159529604007,0.0208661186779306,-0.8953416971922,-1.97306469567988,-0.26386245968859
13,129,"s2","m2",-0.19809847516988,0.0340649275125846,-1.01046875886009,-2.09880165627485,-0.795785919380105
14,140,"s2","m2",-0.140029349688501,0.0524805993281442,-0.919583106748423,-2.21684075506233,-1.29625843583094
15,146,"s2","m2",-0.242533696654878,-0.00665437476716239,-0.959274529939037,-2.43897569555251,-0.830864854307304
16,147,"s2","m2",-0.236669583799619,-0.0097513206806114,-1.0139225480245,-2.26435560838182,-0.787663919523222
17,152,"s2","m2",-0.284781961541411,0.0454270112952895,-0.912325127956463,-2.58033328653351,-0.51554710412931
18,170,"s2","m2",-0.260810811471627,0.0390779277394395,-1.02830404835967,-2.27781930853373,-1.24322546227981
19,178,"s2","m2",-0.150943684453978,0.0245448577961874,-0.791178376019662,-2.46158281883578,-1.72205385170379
20,183,"s2","m2",-0.308989544010956,0.00533881306719852,-1.10881489347268,-2.1081475016701,0.011823493184771
21,184,"s2","m2",-0.198380883700273,0.105940585375395,-0.954302602490661,-1.85404563050323,-0.959701775787586
22,185,"s2","m2",-0.226685990925364,-0.0071032285771125,-1.23204826769557,-2.44932915431809,-0.403260205198041
23,188,"s2","m2",-0.216222338678982,0.0477345960714113,-0.985865271082144,-2.14955351600086,-0.845653576797195
24,189,"s2","m2",-0.193249183879968,0.0316427305872542,-1.14635629116757,-2.11915987143888,-1.42632150044027
25,198,"s2","m2",-0.138636665435577,0.0389102174321331,-0.728625309964849,-1.9083633641872,-1.17068015574152
26,200,"s2","m2",-0.26399131675026,-0.0453320814422212,-0.918527798774951,-2.49528101689897,-0.251545091150046
27,201,"s2","m2",-0.261992297915432,-0.0313604094937493,-0.802867375160965,-2.92590963795064,-0.609609519633276
28,203,"s2","m2",-0.166637747764129,0.073573473367154,-1.03518485713856,-2.2726393902484,-1.63945587318185
29,218,"s2","m2",-0.254689793303612,-0.0586768011965416,-0.997649134955795,-2.15582019386731,0.0325106666544518
30,221,"s2","m2",-0.19492854422563,0.110654375785466,-0.630979566511351,-2.04893296796521,-1.05940430559152
31,223,"s2","m2",-0.116939410351598,0.0515778201857088,-0.641747885319487,-2.53325263294746,-1.36838090351443
32,249,"s2","m2",-0.197708453700201,0.0455015428130423,-0.982251236609246,-2.05010369525656,-0.643649058213715
33,251,"s2","m2",-0.184258341721055,0.112087336540962,-0.717502993100983,-2.13884475974128,-0.946260634732618
34,256,"s2","m2",-0.2069350572271,0.0831880004325004,-0.963913217511666,-2.19194695015704,-0.898885689155288
35,259,"s2","m2",-0.16632375881764,0.0703833854831111,-1.01451297267452,-2.14028455105526,-1.33185345369458
36,265,"s2","m2",-0.148079837720435,0.056292817295359,-0.897971349186126,-1.93223302365083,-0.98623773988432
37,272,"s2","m2",-0.165834085939448,0.0853431177383093,-0.864225109310204,-2.60181354311753,-2.19373836828507
38,281,"s2","m2",-0.206261085833423,-0.00253762969914188,-1.07622270932327,-2.53485779306321,-0.784085500004911
39,317,"s2","m2",-0.190291900872324,0.0665267256814606,-0.874602166568917,-2.41275072276934,-0.881769988248655
40,327,"s2","m2",-0.240874574282726,0.0668765953989683,-0.938870076612753,-2.06668531143005,-0.734709055224965
41,330,"s2","m2",-0.202470272660445,0.0407445676418956,-0.994254365080464,-2.00328787534098,-1.1350565163892
42,341,"s2","m2",-0.242923341515314,0.0143031571110334,-1.00536587490298,-2.20192200196235,-0.352009555594385
43,343,"s2","m2",-0.179619367838313,0.00855750344576606,-0.972580777467948,-2.50244149737731,-1.78079848922259
44,379,"s2","m2",-0.142021161925989,0.131385417752077,-0.750622812769626,-2.21180107317679,-1.26742022497317
45,386,"s2","m2",-0.0990933243212471,0.173358882495109,-0.807813056705427,-1.83604424088899,-2.21325392249226
