"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m2",0.261928058638239,-0.562361255223321,-1.67666500422647,-1.68573930167806,-0.816286182530708
2,61,"s7","m2",0.21570955916928,-0.512756782849787,-1.77644791970122,-1.81935563562992,-1.15337115025016
3,82,"s7","m2",0.261121139773942,-0.593115183063056,-1.83419628477855,-1.75635474155805,-0.961986081111725
4,109,"s7","m2",0.206989187531824,-0.548918392513127,-1.64203780313493,-1.59643552936981,-1.1721365606565
5,124,"s7","m2",0.197821472571902,-0.615319749529224,-1.56714726085248,-1.96492210254575,-0.40254340998406
6,137,"s7","m2",0.209824165940023,-0.566784194627122,-1.75707569850825,-1.59776835725749,-1.02914848700805
7,145,"s7","m2",0.211802220989509,-0.562749062851336,-1.59996570922753,-1.4981176570218,-0.595827549411592
8,147,"s7","m2",0.19079774713536,-0.596203112562189,-1.79308937495805,-1.76100584164164,-0.0449345518813423
9,164,"s7","m2",0.236937609304069,-0.52508522271879,-1.46036446646366,-1.48295625641144,-0.866748897323633
10,192,"s7","m2",0.260841600872507,-0.57080228945772,-1.64980341468459,-1.42131857978775,-0.631325217050064
11,203,"s7","m2",0.241117320130292,-0.548597528871863,-1.68708030494788,-1.73584022002412,-0.994319749152698
12,240,"s7","m2",0.169732929062061,-0.638122017875705,-2.17368824789803,-1.5924775344933,0.528536394261608
13,251,"s7","m2",0.254963580243133,-0.677645094896244,-1.29341135965512,-1.95708091659958,-0.281311222815196
14,253,"s7","m2",0.203325634675189,-0.581389330146898,-1.88653029380893,-1.68156120487885,-0.791621586809179
15,289,"s7","m2",0.19562009422632,-0.62658673316779,-1.84021448720957,-2.01797861000104,-0.384489571568394
16,300,"s7","m2",0.2623856780048,-0.608922362004731,-1.3298053554161,-1.49012053724664,0.203450293604169
17,303,"s7","m2",0.172093790278691,-0.562564661438371,-1.44753140957997,-1.93120613799383,-0.11471865498174
18,311,"s7","m2",0.214920843927105,-0.680911587319002,-1.73472773324714,-1.64833256189278,0.0301318708073503
19,327,"s7","m2",0.172026644811067,-0.640073974315322,-1.77001188006183,-1.84875753313923,-0.283631495628639
20,355,"s7","m2",0.242862530441481,-0.655959745214588,-1.59765342754209,-2.00896097500079,-0.0128358539428757
21,358,"s7","m2",0.205698176492042,-0.551836784398702,-1.46288699719176,-1.84465237088299,-0.939965767511191
22,399,"s7","m2",0.208019435575376,-0.606691429901281,-1.58535155241682,-2.40659199178555,-0.066600909624785
23,402,"s7","m2",0.336919345971212,-0.557022863512956,-1.36555517400287,-1.86527537406156,-0.660225847430973
24,403,"s7","m2",0.16582377465208,-0.602234519849065,-1.74621747830096,-1.59469507253277,-0.602755813077455
25,410,"s7","m2",0.222439337962611,-0.553873696448487,-1.84182757143888,-1.66481113101164,-0.969942860097395
26,428,"s7","m2",0.228973892392988,-0.682963993248619,-1.56558813988976,-1.66552299429212,-0.405161419858099
27,429,"s7","m2",0.257297500993164,-0.635749299821001,-1.54998904588203,-1.37964251403506,-0.745506492156141
28,457,"s7","m2",0.264789842318718,-0.554905912384815,-1.83344441738719,-1.84913442264751,-1.22007980942214
29,466,"s7","m2",0.158610609752269,-0.558799607151435,-1.67397126151566,-2.11069777836908,-0.0562188957946435
30,492,"s7","m2",0.18306538655998,-0.676155863106913,-1.55012630005786,-1.88673630455696,-0.0854541429423936
31,494,"s7","m2",0.205678206934156,-0.503044001870725,-1.62398089414919,-1.60193100470948,-0.906677244431375
32,504,"s7","m2",0.225533084544344,-0.574631004227606,-1.45184432164819,-1.6956314764914,0.101440197957079
33,515,"s7","m2",0.194495555700225,-0.551155904354217,-1.65034264528921,-1.73865652359546,-0.664509110470128
34,519,"s7","m2",0.197838051570768,-0.594288247041982,-1.96401492261449,-1.77961911243507,-0.305645463149319
35,524,"s7","m2",0.332651963332211,-0.562869224684214,-1.38423930000181,-1.82911345743668,-0.728573050657411
36,532,"s7","m2",0.333273715150063,-0.547350633207565,-1.48030219102075,-1.86220733617002,-2.08092231982118
37,533,"s7","m2",0.226709414065614,-0.706895097673022,-1.55673500142511,-2.34986872476887,0.100612620251145
38,535,"s7","m2",0.100922646853802,-0.669044103199584,-1.46281273529838,-1.91324549897006,0.221206748967166
39,549,"s7","m2",0.187681331694308,-0.6290779467036,-1.73371004558391,-1.95900430269631,-0.271548300844398
40,558,"s7","m2",0.328988377928563,-0.480311078773149,-1.90040925326561,-1.54919228890219,-1.97128387888899
41,575,"s7","m2",0.267778357351917,-0.540979563054444,-1.52740423618401,-1.79370254868084,-0.936329973106186
42,585,"s7","m2",0.191695382852941,-0.623417925787978,-1.9436728526737,-1.69391995468692,-0.91028688818806
43,596,"s7","m2",0.187586927297543,-0.54265509664259,-1.43184561512286,-1.81247722648783,-0.862564853552612
44,647,"s7","m2",0.163273012389032,-0.596694929721306,-1.84267459438898,-1.71076194603624,-0.78325797001675
45,648,"s7","m2",0.229517629356638,-0.56395438134928,-1.6793557159822,-1.60020951632336,-0.847109926820639
46,667,"s7","m2",0.215072872679321,-0.525519965499117,-1.9407234322677,-1.4726653053049,-1.74249162732053
47,704,"s7","m2",0.233603640356959,-0.613400253856067,-1.92220724575632,-1.51405125682037,-1.14564058859441
48,768,"s7","m2",0.21236514398021,-0.71211329089411,-1.85848632811395,-2.00269298854641,0.358535964287483
49,773,"s7","m2",0.206133534391421,-0.586660366322933,-1.94899793859325,-1.89076007089679,-0.574695063948917
50,775,"s7","m2",0.221337370758401,-0.590256521952074,-1.69126837074883,-1.67366206061549,-1.26053479482428
51,781,"s7","m2",0.181958440586868,-0.61432566560336,-1.83770830447454,-1.66250330944269,-0.393548146261399
52,790,"s7","m2",0.245785090657138,-0.630140171030313,-2.01375373555585,-1.54785244827839,-0.20728382829868
53,824,"s7","m2",0.258830558943933,-0.529217971447333,-1.46628621430261,-1.80785630686104,-1.72270757208255
54,834,"s7","m2",0.190060834143859,-0.609778526234008,-1.7424205803858,-1.65440410839933,-0.352053158441207
55,838,"s7","m2",0.213309829071768,-0.581053766695897,-1.42759572388972,-1.79898609194849,-0.722488855082837
56,862,"s7","m2",0.200842123930651,-0.535293537348108,-1.63264250328341,-1.41134125954655,-0.741628933481475
57,869,"s7","m2",0.236497151785172,-0.568502027564425,-1.32641685224199,-1.90732881607131,-1.18114623404149
58,876,"s7","m2",0.205328335653515,-0.698842989344422,-2.07476640524482,-1.71827952857973,0.845668404440106
59,880,"s7","m2",0.266053212668309,-0.538741496561199,-1.30460110753379,-1.63815690627525,-1.16813742747838
60,895,"s7","m2",0.212459364655476,-0.627953895768729,-1.64918035681107,-1.86684819837938,-0.730165248877745
61,897,"s7","m2",0.134723473572645,-0.584650237859558,-1.86347801480556,-1.88555396944948,-1.6068700069424
62,904,"s7","m2",0.135610655381654,-0.597701320402722,-1.89911115729408,-1.71230453257156,0.0480901801511503
63,929,"s7","m2",0.20210986817756,-0.532001432871897,-1.70319309050388,-1.66111386867676,-1.00582147853625
64,934,"s7","m2",0.268706183682648,-0.605149098924388,-1.6742774386196,-1.63030455343839,-0.56644669385132
65,937,"s7","m2",0.110079296307347,-0.582517946589603,-1.94967222007824,-1.68196541879433,-1.41869444612952
66,939,"s7","m2",0.217283958204111,-0.651391543345628,-2.01305967359688,-1.81028082037621,-0.374590943857018
67,946,"s7","m2",0.243140427756553,-0.551102743679674,-1.81189835994024,-1.31735425092167,-0.492005989438395
68,964,"s7","m2",0.219117436656041,-0.640707364688109,-1.49640170406164,-1.73623073034407,-0.448476162175669
69,978,"s7","m2",0.266952762811609,-0.608117553364429,-1.50166072676559,-1.86574788281987,-1.63318609098919
70,1013,"s7","m2",0.248106786158455,-0.59409724700248,-1.74189100925483,-1.92412391043624,-1.37471961802044
71,1022,"s7","m2",0.199582028418809,-0.56402457687161,-1.57869940492929,-1.5505392148915,-0.838670497426273
72,1043,"s7","m2",0.277439398400402,-0.59362259099311,-1.73415117137309,-1.63806724453029,-0.131878518345584
73,1054,"s7","m2",0.235339602137401,-0.655505756155673,-1.66638508909233,-1.56113634505534,-0.5889294384635
74,1062,"s7","m2",0.202035112389707,-0.553389054632287,-1.73380922433351,-1.71986849619686,-0.434808397216944
75,1079,"s7","m2",0.276614931277686,-0.583628800516992,-1.95704881618303,-1.34716952474625,-1.62306958826008
76,1086,"s7","m2",0.237617168686135,-0.490789782927541,-1.88143973378135,-1.89890835647955,-1.14724540113508
77,1090,"s7","m2",0.225482941093959,-0.544703161495796,-1.62297262747834,-1.92118806779318,-1.54657091617512
78,1107,"s7","m2",0.241445237277214,-0.579953727800238,-1.62898504465015,-1.74286645980891,-1.41520505459615
79,1108,"s7","m2",0.279230498343537,-0.604034642845758,-1.8613681811647,-1.79064871437891,-1.24525682241034
80,1113,"s7","m2",0.279237774547012,-0.520577801491825,-1.62300180351081,-1.68501223001366,-1.20416159545477
81,1154,"s7","m2",0.195990046428899,-0.600214577118852,-1.67963583309046,-1.86439755471072,-1.98608891626299
82,1178,"s7","m2",0.20369432269236,-0.575690490913198,-1.70461562735454,-1.79133170633307,-1.02774469419679
83,1202,"s7","m2",0.2731200495482,-0.552351452089323,-1.73299278355919,-1.32399149329691,-0.928510533579834
84,1225,"s7","m2",0.0982338038958124,-0.631675361245716,-1.62026268209252,-1.78275008505176,-0.505366529188152
85,1235,"s7","m2",0.182936118480598,-0.547724438900778,-1.68775623634629,-1.43589628485734,-0.943402537240435
86,1236,"s7","m2",0.223698281218831,-0.617978475858421,-1.49337341748984,-1.74058831438252,-0.351673100044862
87,1279,"s7","m2",0.204237281387184,-0.59485627929681,-1.83296015065428,-1.98333820978918,-0.2149509480285
88,1299,"s7","m2",0.179919373593534,-0.599723709297212,-1.6347028832529,-1.91147724010292,-0.349229459986154
89,1300,"s7","m2",0.21773611888827,-0.557403254451326,-1.47142078407109,-1.85712156380033,-1.67045271510402
90,1309,"s7","m2",0.218897005691209,-0.650231029066129,-1.79564858708989,-1.82463287720026,-0.235859747744676
91,1327,"s7","m2",0.160268011701675,-0.541930007307789,-1.70787991872669,-1.97000875251868,-1.20169714899192
92,1338,"s7","m2",0.230723818780583,-0.568507952956214,-1.93848474733062,-1.60867423869307,-0.395026290647314
93,1339,"s7","m2",0.18950818459144,-0.622891847486258,-1.72491950028969,-1.62319876722125,-0.224756196815401
94,1340,"s7","m2",0.186683295429509,-0.608760082309982,-1.7895870496808,-1.55243337817251,-0.431547078854659
95,1350,"s7","m2",0.17095499528073,-0.603751522896018,-1.6678995205901,-2.0407603947375,-0.441135840669173
96,1372,"s7","m2",0.266660721996702,-0.666388018054712,-1.50806264697038,-1.72399456827904,-0.39516670716517
97,1376,"s7","m2",0.164501199331278,-0.652539708689971,-1.86465404415147,-1.62007671453912,-1.04230933388405
98,1382,"s7","m2",0.199635110313105,-0.624025731539061,-2.1149692082608,-1.89008228137225,-0.436189370523911
99,1404,"s7","m2",0.188511537483033,-0.584867397713354,-1.54368233172087,-1.49646896506943,-0.142951421013442
100,1414,"s7","m2",0.138391643995189,-0.695607935401687,-2.00191530978878,-1.6458568432082,-0.0218781984871699
101,1417,"s7","m2",0.304347618747928,-0.480302874493286,-1.35013870441623,-1.75505101621947,-2.41421232666081
102,1425,"s7","m2",0.109790501216418,-0.646094649320068,-2.07867409499887,-1.81565180924452,0.0440395977208016
103,1436,"s7","m2",0.231797064168772,-0.588552353299575,-1.73082412683575,-2.16518925393144,-0.315220383140318
104,1449,"s7","m2",0.25148399460331,-0.600487651727503,-1.9714080061515,-1.65868930561326,-1.59116931482887
105,1452,"s7","m2",0.256338930464808,-0.589411163596149,-1.55649412367767,-1.4920659248893,-0.713533789981742
106,1458,"s7","m2",0.163659800565937,-0.632949375062445,-1.85955547023568,-1.71091446581594,-0.0452401300098097
107,1471,"s7","m2",0.200909790352229,-0.637038229220574,-1.86392291676092,-1.67187239627584,-0.0518283225397447
108,1479,"s7","m2",0.18516983481664,-0.566797991965031,-1.79589844801502,-1.46381860285064,-0.747538341811798
109,1482,"s7","m2",0.194032569100727,-0.607727113423749,-1.72019914471191,-1.82026405732863,-0.230004665418784
110,1483,"s7","m2",0.211416547595789,-0.619323605129739,-1.71314287908493,-1.82771033535198,-0.0345568802787814
111,1512,"s7","m2",0.19154814010793,-0.647417975081885,-1.32455558278912,-1.89375023530462,0.291967932715729
112,1518,"s7","m2",0.154829856559518,-0.529785986982544,-1.97308451041599,-1.97004225887293,-0.888191253542588
113,1526,"s7","m2",0.12831278545714,-0.61319531562581,-1.56841313688959,-1.65972354921943,-0.106345250223044
114,1541,"s7","m2",0.260742615728225,-0.558047317536696,-1.51488886177793,-1.46330779685626,-0.693851917263645
115,1543,"s7","m2",0.224629763794003,-0.610035002629206,-1.52973737190629,-1.38573904774678,-0.0570798727730553
116,1598,"s7","m2",0.201923490012017,-0.640230761722715,-1.85507950601003,-1.65259559723298,0.0280905844476101
117,1621,"s7","m2",0.273108024626696,-0.560085541027291,-1.63848561307955,-1.66181300687068,-1.99438841118493
118,1625,"s7","m2",0.24486353369925,-0.552068232850072,-1.67206838820904,-1.45741077824289,-1.22763197752369
119,1631,"s7","m2",0.305741740576558,-0.570478002085422,-1.65761632338769,-1.42090225472094,-0.387381053747391
120,1635,"s7","m2",0.216301868957589,-0.664183538256825,-1.41015667811063,-1.97634000296305,-0.476354704930553
121,1641,"s7","m2",0.245938616387591,-0.563856997238514,-1.50205009318517,-1.78624445354782,-1.18070225348209
122,1652,"s7","m2",0.233600304370446,-0.627686578631734,-1.81550535014386,-1.590146885239,-0.463367838402915
123,1665,"s7","m2",0.177096125783949,-0.541370309427,-1.62549697053186,-1.71429520132981,-1.22415740258534
124,1675,"s7","m2",0.285872683876838,-0.642974562568108,-1.28312423537423,-2.11626502435037,-0.677502513654286
125,1686,"s7","m2",0.187761265755952,-0.610748244175648,-1.561934882495,-1.9122166467484,-0.516970472855641
126,1688,"s7","m2",0.336999840405065,-0.544597419144063,-1.37638719296441,-1.41542073555856,-1.05261350246213
127,1718,"s7","m2",0.198927769892465,-0.547188536126825,-1.85590238579136,-1.70129205868836,-1.15126792690155
128,1741,"s7","m2",0.168457272204063,-0.616894002122435,-2.05303420843389,-1.75643136533054,-0.0159226178237513
129,1744,"s7","m2",0.213273165260243,-0.641826047734454,-1.6546726195321,-1.96713051172609,-0.577336030764131
130,1757,"s7","m2",0.210410831210767,-0.603556543901478,-1.39698199215506,-1.51722224858846,-0.204668141336979
131,1765,"s7","m2",0.212296004964997,-0.49951671574235,-1.61820025815527,-1.55664794608994,-1.21892129338337
132,1829,"s7","m2",0.200373436001732,-0.558538789110418,-1.5753002870565,-1.58698345634172,-1.37660506937434
133,1850,"s7","m2",0.239018927581765,-0.494316125441461,-1.97750544528879,-1.75708909245075,-2.44080138896933
134,1860,"s7","m2",0.251591216679379,-0.593351586760586,-1.52403790082379,-1.6840211843223,-0.112151427711964
135,1867,"s7","m2",0.232653587518568,-0.55851935628144,-1.75389971973093,-1.38456970524746,-0.62971519199704
136,1890,"s7","m2",0.167115954033929,-0.617054492212412,-1.79374997692791,-1.70086904220371,-1.18287800733972
137,1912,"s7","m2",0.25690798375815,-0.5432176939841,-1.81933955559343,-1.82136334583838,-0.939076958664877
138,1934,"s7","m2",0.182027617265863,-0.578948313614688,-1.69488082849401,-1.56869360038168,-0.486861136778326
139,1966,"s7","m2",0.238673231914678,-0.578284390849375,-1.98082185002212,-1.48892560629623,-1.07947819321018
140,1973,"s7","m2",0.247524731347963,-0.588002085058366,-1.40912273381599,-1.66368820603575,-0.825713273768761
141,1974,"s7","m2",0.20726892031136,-0.518655856787766,-2.40293269789197,-1.69349847111993,-0.592032026671782
142,1977,"s7","m2",0.18097033802652,-0.615045279065574,-1.88699906209131,-1.95868059035823,-0.656747881916989
143,1978,"s7","m2",0.267482627885656,-0.594541268912713,-1.62258784711286,-1.65043600528737,-0.262130419284373
144,2015,"s7","m2",0.182871267516396,-0.655594277794575,-1.58148195510723,-1.66570413971597,-0.847584489249729
145,2022,"s7","m2",0.230974221154435,-0.544041781033155,-1.86705260346189,-1.32462374433978,-1.19866225152846
146,2055,"s7","m2",0.176414701794517,-0.647534879535208,-1.84150426432049,-1.93941318554732,-0.655356712973141
147,2106,"s7","m2",0.271790402699465,-0.560158224385014,-1.8159838382126,-2.210342068291,-0.535721562454779
148,2115,"s7","m2",0.164103679434775,-0.565808735939541,-2.49631006321965,-1.88595577331294,-1.03363166947837
149,2124,"s7","m2",0.120933025208418,-0.620424300576915,-2.05224723591407,-2.04237272050067,0.0610380690341803
150,2127,"s7","m2",0.192950371141083,-0.57504364978106,-2.09563232818957,-1.7832385210508,-1.05494907237128
151,2128,"s7","m2",0.23519970330678,-0.562898336940245,-1.57915889439832,-1.86992842379635,-0.585827344756032
152,2137,"s7","m2",0.213452494335468,-0.513459151886843,-1.6614945852073,-1.56226351304311,-1.82228017599272
153,2168,"s7","m2",0.141210804099591,-0.602639172659552,-1.6468449714919,-2.19458134382174,-0.725588779053386
154,2169,"s7","m2",0.247701062922198,-0.637174913064142,-1.92618052270648,-1.87056172870432,-0.0170162247484031
155,2193,"s7","m2",0.189206512481782,-0.641387850447257,-2.08302395914473,-1.55758136054091,-0.00827406383570271
156,2203,"s7","m2",0.199514666431021,-0.624973899782538,-1.78466758152009,-1.7790604847553,-0.0578023714936999
157,2204,"s7","m2",0.212865691245963,-0.548095645469456,-1.59240170916821,-1.43015742993141,-2.24859548936143
158,2221,"s7","m2",0.131018294160845,-0.69673197636629,-2.08023564768222,-2.23525681901775,0.136390106554987
159,2222,"s7","m2",0.112585354382007,-0.671876835602589,-1.96731578784865,-1.62522483759383,0.123689278384135
160,2245,"s7","m2",0.27455462815428,-0.616213061268296,-1.60463967189197,-1.89478513391435,-0.926425891370199
161,2251,"s7","m2",0.190861809965459,-0.654443745907422,-1.54453456483775,-2.07340335536961,0.329947095170571
162,2257,"s7","m2",0.135373978045346,-0.560012015610704,-1.81011571800748,-1.74814556715831,-0.848928325621188
163,2263,"s7","m2",0.284072946257383,-0.557204658879494,-1.26600125425607,-1.57664154608519,-1.43861641454125
164,2266,"s7","m2",0.228264476928974,-0.581360871007282,-1.42799938309637,-1.78709948888088,-1.34629755115012
165,2286,"s7","m2",0.115510120927394,-0.678841988206835,-1.94381550403501,-1.51052127489633,-0.202849957770738
166,2289,"s7","m2",0.249045179690139,-0.561803636610966,-1.40018026024595,-2.04911857719448,-1.71377067745577
167,2290,"s7","m2",0.209085753765852,-0.618358124724732,-1.58137312826687,-2.04954729413133,-0.320544219989515
168,2291,"s7","m2",0.213864553998406,-0.484610374841315,-1.69808517533562,-1.60681533409974,-2.2620204688919
169,2319,"s7","m2",0.244270338477156,-0.541604303148674,-1.68181339414144,-1.57494693519036,-1.22783074626312
