"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m2",-0.705961629888502,0.00257289640449827,-1.10843078430312,-1.62784261129654,0.575710225485009
2,29,"s10","m2",-0.72535222736682,-0.07216116834187,-1.3131055240011,-2.15766766239963,0.375310931132925
3,34,"s10","m2",-0.705591117215296,-0.0933550821952214,-1.00393366405468,-2.20856950113962,0.323848619672805
4,50,"s10","m2",-0.685934492745237,0.0290497196868519,-0.989480299651592,-1.87453537802856,0.188731005467625
5,58,"s10","m2",-0.608712583199722,-0.00569940468217263,-1.06934089964943,-2.06500728954738,-0.124059212965512
6,82,"s10","m2",-0.678954284257617,-0.0295600641477874,-1.00749274916951,-1.81387705854176,-0.23523250425648
7,102,"s10","m2",-0.650044178226552,0.030890516067069,-1.22803488619786,-2.3548325881934,0.197153297883197
8,115,"s10","m2",-0.646580344163619,0.0134634319435146,-0.858466865536046,-1.92156507515143,-0.140509886213275
9,124,"s10","m2",-0.578490362919954,0.0345230328975119,-1.09627738260572,-2.24927211295678,-0.549956199199736
10,127,"s10","m2",-0.763580732944076,-0.00219510222109978,-1.56260595351179,-1.94777019067413,0.367865817887599
11,157,"s10","m2",-0.683097208954902,-0.086810605331706,-1.14340784182294,-1.8108774772237,0.316439204532694
12,169,"s10","m2",-0.839467101854715,-0.128232397459946,-1.185350140396,-2.30513046261841,1.13208182484281
13,210,"s10","m2",-0.688531200573789,-0.0297451732682228,-0.896066646452109,-2.33927419471164,-0.0164669787223956
14,233,"s10","m2",-0.648059962158644,0.00710646821103322,-1.2725308462815,-2.33095709812086,0.149714810495917
15,239,"s10","m2",-0.696513679007433,-0.115777864663277,-0.848574176278997,-2.2065106333057,0.394651089143129
16,259,"s10","m2",-0.743362282111158,-0.0529588283822469,-1.49855521247377,-2.94400089758576,0.605608064284416
17,272,"s10","m2",-0.742833905278414,-0.0587706089891141,-1.09922656197448,-2.4265558981772,0.316631286341394
18,277,"s10","m2",-0.585552051217437,0.0347209872124253,-0.976686165495809,-2.05490930835743,-0.148140836274707
19,279,"s10","m2",-0.640600262091635,0.00122909549342674,-0.956666330324213,-1.95580405621143,-0.0604176387054055
20,298,"s10","m2",-0.741000359974967,-0.0414457733439227,-1.0644360382572,-2.06066176490864,0.425337836287068
21,313,"s10","m2",-0.742546008659591,-0.0322098471856765,-1.04295874343679,-2.93423355634596,0.35260355238229
22,323,"s10","m2",-0.616596004466282,0.0020923850052731,-1.19374535419617,-1.86136904027836,-0.102754631796073
23,331,"s10","m2",-0.815324227960541,-0.0457054949637749,-1.486268564691,-2.39246753181676,0.571360627605714
24,343,"s10","m2",-0.605128117043437,0.0106791467249385,-0.798102717800637,-2.56032184521311,-0.112324762894508
25,372,"s10","m2",-0.786347142290433,-0.0406835041045096,-1.29463182856549,-2.39300955818002,0.317999948565816
26,384,"s10","m2",-0.765644705477654,-0.0144104969541134,-1.22596013870253,-2.70414043859786,0.606630299778352
27,385,"s10","m2",-0.7668608730757,-0.127786526114336,-1.43273934747974,-2.12854405296425,0.618788380048602
28,389,"s10","m2",-0.702576451386491,0.000841053674370289,-1.03065870327314,-1.7617215638823,0.0531601437607597
29,394,"s10","m2",-0.713600639127003,0.0050501091408316,-1.24184240001829,-2.40940363272457,0.539968134239565
30,409,"s10","m2",-0.702653639046602,-0.0371961369206118,-1.14816129052755,-2.80245102741145,0.243418401887979
31,431,"s10","m2",-0.67013476440662,-0.0646702141978515,-0.909849258153061,-2.30474622899613,0.270749207717545
32,433,"s10","m2",-0.615738360254531,-0.0707874572330802,-1.04018787193914,-2.54150865132726,-0.0746676329422283
33,449,"s10","m2",-0.640597041388537,-0.0371414374818487,-1.03385869122948,-2.3909202988966,-0.0679144470561402
34,452,"s10","m2",-0.700921067991915,-0.0290611740810859,-1.21030403378293,-2.28732332343559,0.39754654725237
35,456,"s10","m2",-0.724149798624009,-0.0802708109009555,-1.06408524624615,-2.6498241285011,0.595114374137865
36,469,"s10","m2",-0.775661595312902,-0.0109897492563709,-1.27671689269639,-2.13851762254212,0.7747245419411
37,503,"s10","m2",-0.733335895916425,-0.0472761255570779,-1.05816806830303,-2.53110669588671,0.305962627673536
