"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m2",0.166577264990244,-0.927040553883276,-2.19436924714903,-1.29444734786481,0.800648349503333
2,5,"s1","m2",0.248543968710797,-0.782407508140862,-2.95257483743946,-1.19916478582032,-0.597691834568114
3,15,"s1","m2",0.161685577684584,-0.81647294335965,-2.40616618552328,-1.02092593635004,0.470805685549359
4,34,"s1","m2",0.0537921978591791,-0.738914320736282,-2.66218772240724,-1.26313932149142,-0.0617478482128683
5,54,"s1","m2",0.146147731653921,-0.80288444077141,-2.3096594486021,-1.09162407599825,0.009890196385449
6,55,"s1","m2",0.133493416138221,-0.872655836030491,-3.0273167889631,-1.28451799199814,0.412204491389589
7,81,"s1","m2",0.143689231180752,-0.792858433185925,-2.74275363102543,-0.972750439281261,0.339214830833164
8,92,"s1","m2",0.198358958858525,-0.820902801838478,-2.37891188883193,-0.919142606648683,0.0265055276091812
9,102,"s1","m2",0.12116857880434,-0.912945182386642,-2.48942421315044,-0.982571046714947,0.46852196158179
10,117,"s1","m2",0.0936147606360005,-0.82042223756308,-2.29376263644366,-1.18839825984451,0.262638155286196
11,120,"s1","m2",0.126628480135313,-0.862446005055401,-2.10524070807703,-1.12667705647975,0.349356799962246
12,121,"s1","m2",0.140469461116936,-0.961268195520645,-2.78481631048078,-1.24227120769219,0.732076390031098
13,127,"s1","m2",0.142958315188237,-0.88106503055273,-2.55068533846118,-1.19145330780419,0.926510297997104
14,131,"s1","m2",0.141688163402762,-0.834397173439248,-2.4886878330591,-1.04341524444403,0.479606546353538
15,156,"s1","m2",0.232775101060625,-0.818839462621208,-2.47858153810527,-1.03103396507731,0.335157266265253
16,200,"s1","m2",0.213406094041664,-0.764777605409782,-2.47031862692772,-0.833837598450736,-0.264173293072852
17,201,"s1","m2",0.145570388672448,-0.830541436342523,-2.75961689896017,-1.15025075250317,-0.0497234821885528
18,206,"s1","m2",0.198773498698918,-0.770871572261353,-2.62045826224803,-1.05461548013411,0.178631652175547
19,222,"s1","m2",0.174052216798149,-0.860146004982238,-2.54661174228199,-1.0303360358681,0.373346696397333
20,230,"s1","m2",0.175008606566058,-0.801443750398784,-2.31543140126621,-1.2356592612482,-0.237496850645435
21,233,"s1","m2",0.165586135616175,-0.814978464398399,-2.23069685671135,-1.21795483453927,-0.176110265302871
22,238,"s1","m2",0.189631458772655,-0.891551935855604,-2.14535539296429,-1.34113231350019,0.259281312158293
23,248,"s1","m2",0.162688239112048,-0.919784179490897,-2.68799708700149,-0.916972621280112,0.45810774095511
