"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m2",0.0635932215518284,-0.261242547674641,-1.65530435805725,-1.59633084907675,-1.18306978081017
2,13,"s16","m2",0.0287436266387317,-0.295574356668083,-1.62438829021488,-1.2106599733471,-0.779595301730259
3,23,"s16","m2",0.0200422268819137,-0.404014054452048,-1.70857684213245,-1.56165358917685,-0.679486781563079
4,47,"s16","m2",0.0486228243242946,-0.248255393638007,-1.99030395927005,-1.33510688932985,-1.02066047160076
5,86,"s16","m2",0.019921899895249,-0.354809687502359,-1.64580390095985,-1.55307027392496,-1.2873428208365
6,87,"s16","m2",0.0185272045586633,-0.292546189915378,-1.5808362797109,-1.36869781515774,-1.50589285331712
7,88,"s16","m2",-0.0334005922758287,-0.349035434636187,-1.6599572966933,-1.72600330392116,-0.511250294768626
8,110,"s16","m2",0.0375907345908285,-0.318578355134824,-1.74168837625774,-1.34293132460406,-1.16547689990947
9,119,"s16","m2",-0.000821596518366315,-0.332767676081263,-1.60175051503979,-1.31707853306322,-1.19892842039006
10,131,"s16","m2",-0.0195102304906146,-0.361330910125334,-1.49896954203832,-1.61662877298593,-0.646358615663424
11,135,"s16","m2",0.0243650350184495,-0.324901053269097,-1.47395802634851,-1.32041497338126,-0.614372092711106
12,145,"s16","m2",0.0775833749916507,-0.313851508825736,-1.75928703893519,-1.62064371762524,-1.12872796259027
13,155,"s16","m2",-0.0165177982832166,-0.379266318953157,-1.55249416188091,-1.57760596719509,-0.963075454684013
14,156,"s16","m2",0.0482918626169708,-0.328676899410148,-1.4789410201557,-1.68289908075832,-1.08355330683024
15,161,"s16","m2",0.00842838097690446,-0.389368739447678,-1.39937631077404,-1.3935683858601,-0.461423340078906
16,175,"s16","m2",0.0385813413409575,-0.297352106801417,-1.54198500706687,-1.59068584810033,-1.01944178478857
17,186,"s16","m2",0.0307047928790531,-0.327988469443358,-1.76839825862912,-1.7187732697472,-0.879495041489053
18,190,"s16","m2",0.0168621960068064,-0.324447914795216,-1.33632405968271,-1.66130578813964,-0.746937201210757
19,194,"s16","m2",0.0439485152120623,-0.301846430844797,-1.57492365200618,-1.41763581027293,-1.59438246834046
20,220,"s16","m2",-0.0467651217875373,-0.264788427392826,-1.70871179280789,-1.42792519785762,-1.77285831950833
21,225,"s16","m2",-0.000891820267893039,-0.25306454287304,-2.03164041732507,-1.24283921961668,-1.08846565248472
22,231,"s16","m2",0.0208681669257381,-0.332018908422413,-1.88370773536365,-1.50663122726959,-0.744189605952662
