"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m2",-0.760232906112338,-0.224263650302976,-1.22748606622411,-2.253942294404,-1.74435813527988
2,12,"s4","m2",-0.809559723769447,-0.235593758018061,-1.49736163947758,-2.84306583351534,-1.56928980234208
3,17,"s4","m2",-0.762779147979493,-0.274827749772241,-1.32205522487654,-2.41069251924301,-2.22518904700082
4,35,"s4","m2",-0.770872329548758,-0.167203362018065,-1.29048947061106,-2.42877152891943,-1.76736974952306
5,46,"s4","m2",-0.758171872474437,-0.232756367708514,-1.53320417660426,-2.39079231508491,-1.76150920049939
6,50,"s4","m2",-0.777306006806457,-0.220180666986851,-1.2463238718827,-2.6722133670722,-1.9295473989372
7,82,"s4","m2",-0.809139133023226,-0.30211964235968,-1.44485806868629,-2.14946499587164,-1.95686427706534
8,96,"s4","m2",-0.767247505017249,-0.193450081644564,-1.46810506130265,-2.46506744998008,-1.43058879357388
9,100,"s4","m2",-0.889667198441693,-0.259112799090441,-1.49340192884974,-2.58202219097174,-0.683525853120263
10,101,"s4","m2",-0.857810973765907,-0.233214796525541,-1.42337280769366,-2.44810455293318,-0.915702541329331
11,118,"s4","m2",-0.832267807670344,-0.282835688143367,-1.23752014079788,-2.78874141194714,-1.59308988954825
12,161,"s4","m2",-0.803351348620621,-0.259818213271308,-1.36888461835168,-2.33857850161066,-2.85918670171573
13,168,"s4","m2",-0.864815861016442,-0.292014444727725,-1.48345108549059,-2.37481228939196,-1.87661184390407
14,169,"s4","m2",-0.767625731169596,-0.178317534597515,-1.37615189542687,-2.63423707524099,-1.76698041415436
15,171,"s4","m2",-0.755578657415569,-0.22397492459922,-1.10507572234008,-2.29261128733782,-2.34624043716953
16,229,"s4","m2",-0.770742559556359,-0.21493365055206,-1.08652755385657,-2.56777699622331,-1.91651244237951
17,230,"s4","m2",-0.795936017716291,-0.213333076834895,-1.1572480680802,-2.26332322327579,-2.17979131159165
18,237,"s4","m2",-0.795967298037114,-0.195884467673829,-1.15549894507375,-2.34615484357572,-1.41306587959481
19,238,"s4","m2",-0.748126295920873,-0.229459347038307,-1.20092462997737,-2.67093715515166,-1.32224857532265
20,266,"s4","m2",-0.835201891698746,-0.25069931496452,-1.12684908649755,-2.43873016121632,-0.637610879960781
21,268,"s4","m2",-0.777566648149568,-0.182734654409854,-1.43083842301463,-2.49020669320442,-1.65507317899335
22,277,"s4","m2",-0.865523425120559,-0.208456596590956,-1.53945021424535,-2.00013558713663,-1.1034029562719
23,288,"s4","m2",-0.732342279519868,-0.19146052148312,-1.44104568395573,-2.72509769800035,-1.85883030559242
24,306,"s4","m2",-0.789827714844904,-0.132198638688832,-1.17413552910865,-2.4974877566599,-1.8916083267497
25,330,"s4","m2",-0.897609224588013,-0.191078206265239,-1.64899599134993,-2.96224798723283,-0.902958597185261
26,381,"s4","m2",-0.87742395482505,-0.232347205564941,-1.41187552005432,-2.41972928679854,-0.541194111757834
27,394,"s4","m2",-0.84329968799254,-0.279507757230863,-1.29683842812134,-2.65188348498048,-0.838598378527892
28,408,"s4","m2",-0.797394423265816,-0.289335745585602,-1.3822958765263,-2.20983498891552,-1.07682552963396
29,410,"s4","m2",-0.785867393948196,-0.264371823519065,-1.25988075850877,-2.65723405351476,-1.13934005721242
30,417,"s4","m2",-0.843591956823877,-0.193886894444513,-1.42132959870086,-2.50418065207524,-1.84929798320599
31,420,"s4","m2",-0.811505444551129,-0.313000443204047,-1.19452294907785,-2.40717801395083,-0.95182464521679
32,440,"s4","m2",-0.792596640862512,-0.290374873240309,-1.21414216172148,-2.54331196107999,-0.957851361842708
