"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m2",-0.107504209479043,0.166190001227658,-1.01897523221527,-1.75887072681111,-1.61441068736312
2,25,"s0","m2",-0.182652936059743,0.134072770599304,-1.5935199984841,-1.54010369933283,-0.354244686097339
3,54,"s0","m2",-0.229067182749685,0.0709322760403865,-1.37018660006329,-1.81865863817143,-0.894135059631803
4,76,"s0","m2",-0.0503994480563681,0.0206705994467257,-0.971513850563973,-2.05847292702612,-0.947391475254306
5,79,"s0","m2",-0.0520879416545112,0.122204342813792,-1.02101105325363,-1.30169257578518,-1.24023318266784
6,80,"s0","m2",-0.0359492875887912,0.0857801146488973,-0.980843384879791,-1.48584610987985,-1.08598094500007
7,87,"s0","m2",-0.153271691370405,-0.000409326155006965,-1.45091132550038,-1.5983563800736,-0.743542836608304
8,93,"s0","m2",-0.114743503906457,-0.0114991713901282,-1.09218355843869,-1.7010147602854,-0.224990376348535
9,98,"s0","m2",-0.0297660553012586,0.07886436000832,-0.883844399499949,-1.73498618576395,-0.504673017626693
10,100,"s0","m2",-0.0547313588515774,0.100559058810351,-1.12434290034817,-1.58342149074177,-2.31253851249732
11,105,"s0","m2",-0.0564981843181815,0.0900387608484675,-0.769846069819321,-1.50479876220956,-0.923778037558678
12,109,"s0","m2",-0.058457779612664,0.140292293391319,-1.15593973165986,-1.43044013907134,-2.69109897776357
13,121,"s0","m2",-0.0519391033123685,0.127622970624093,-0.988755774406948,-1.51422730109112,-1.87405530053491
14,128,"s0","m2",-0.0190941958056158,0.0764657905995503,-0.778152902653839,-1.76830633818828,-1.58091743692714
15,143,"s0","m2",-0.0968183664037694,0.0596436352181396,-0.964138923477219,-1.18039811739094,-1.05461480053963
16,144,"s0","m2",-0.114606367242734,0.125927636086734,-1.11819636958537,-1.3034696914622,-0.305392019961712
17,192,"s0","m2",-0.113077327207483,0.0104504882872602,-1.15096571848487,-1.88472760515958,-0.987760091543434
18,198,"s0","m2",-0.0983008432292572,0.0855833455195011,-1.02552349771093,-1.6854644176575,-0.880720264649588
19,216,"s0","m2",-0.240322152789486,0.00362237042082437,-1.33423159642908,-1.70948274382145,-0.35674325314276
20,235,"s0","m2",-0.12052571387845,0.0541349476452414,-1.12958123006526,-1.58133061453226,-0.515610962500926
21,238,"s0","m2",-0.12197155607938,0.0171469289420733,-1.1888428259764,-1.36022108946885,-0.869742125415599
22,255,"s0","m2",-0.0661127795412252,0.102108229255505,-0.990878927955873,-1.55144348697615,-0.94096939572748
23,262,"s0","m2",-0.140161352760028,-0.0354632204732091,-1.457667970123,-1.87454711451573,-1.28701403436569
24,266,"s0","m2",-0.134302253430439,0.0285673521535318,-1.31044929485677,-1.73446947789503,-0.189360392267645
25,267,"s0","m2",-0.173727867415666,0.0272998544249702,-1.16249513558197,-1.57227255011384,-0.724170636499656
26,276,"s0","m2",-0.0619875624489946,0.0710583305544573,-1.00680200827203,-1.70258892470491,-0.897306558624516
27,291,"s0","m2",-0.0692090620480474,0.083284594354662,-1.0812963939833,-1.60395661905428,-1.31159017831938
28,297,"s0","m2",-0.0860252209398463,0.105985917225823,-1.06782711979011,-1.72831031904562,-0.865627255230017
29,303,"s0","m2",-0.0645852154936965,0.0857135343850789,-0.861244102850465,-1.66863619344533,-0.964352333447851
30,309,"s0","m2",-0.111707122721423,0.0746713113220697,-1.14653914221487,-1.64087493444271,-0.353723883303328
31,322,"s0","m2",-0.109744997577365,0.013021382093424,-1.17694366199432,-1.85338866212615,-0.18123402460011
32,354,"s0","m2",-0.0802249615441446,-0.0161031329960831,-0.937195957475326,-1.64692813322863,-1.48033710209841
33,357,"s0","m2",-0.0738568380561241,0.124498695686374,-0.967514357896304,-1.63196555810753,-2.07111828744599
34,359,"s0","m2",-0.128638867221952,0.100160164831156,-1.01819698616147,-1.45284007599023,-0.927316849295433
35,360,"s0","m2",-0.0398140008041079,0.0513132452204588,-0.91181750049655,-1.58600454451769,-1.16279880903025
36,365,"s0","m2",-0.0492248863309649,0.0610545791162903,-0.850260060237808,-1.92426441321411,-0.692424519869405
37,369,"s0","m2",-0.120012172758016,0.0750941757173393,-1.30253926761796,-1.79422466774239,-0.476219153513301
38,389,"s0","m2",-0.190209849890767,0.104018748964534,-1.11337418567252,-1.23178806331819,-0.606956891030741
39,393,"s0","m2",-0.0581196188609518,0.137449996517066,-0.883941545181288,-1.68923919165485,-1.21782382592865
40,403,"s0","m2",-0.0600118582374654,0.148050033314259,-0.949541125591712,-1.44469495213662,-1.65432509469057
41,406,"s0","m2",-0.133163851320516,0.00643677751756709,-1.22466421734904,-1.86314043000675,-0.504280544746308
42,407,"s0","m2",-0.0796393814019697,0.0387792201419276,-1.03335172281776,-1.49829779452468,-0.394177693576525
43,412,"s0","m2",-0.0566611937689961,0.144934166102199,-0.964109045659019,-1.4950013058712,-1.20168852821446
44,420,"s0","m2",-0.0568297673550458,0.0351379749963368,-0.936993475742545,-1.67629973342399,-1.50777298431265
45,444,"s0","m2",-0.0474521469334054,0.177460160701756,-1.00208177182408,-1.36615789977068,-0.76750564086282
46,465,"s0","m2",-0.0933775718976022,0.0295565894170571,-1.02385559927383,-1.96223562454401,-1.02976870153488
47,496,"s0","m2",-0.0230283787550718,0.0884877427604948,-1.0781791133946,-1.6218809696335,-2.21094091173656
48,498,"s0","m2",-0.10943587073245,0.119555806122818,-1.03348522228852,-1.62981092799175,-0.743752280415064
49,516,"s0","m2",-0.132698305424784,0.0586438280532429,-1.38131929886635,-1.45740368117653,-0.796771652649159
50,523,"s0","m2",-0.100585948967648,0.0814606431528873,-1.25644106861913,-1.65963800595253,-1.28870707752697
51,527,"s0","m2",-0.146257417387013,0.0789245432841367,-1.384601912185,-1.64549163811425,-0.540716103242082
52,538,"s0","m2",-0.0686138229967504,0.13966327544569,-0.987834433589682,-1.40248757280708,-0.795646010216251
53,540,"s0","m2",-0.0184663048525521,0.125354097520707,-1.18302119478449,-1.30195135009098,-1.04764145945465
54,552,"s0","m2",-0.169463519832036,0.0679531543138094,-1.33675792216556,-1.60097433685144,-0.823373069298513
55,565,"s0","m2",-0.124324029498733,0.105778206142549,-0.93848378096791,-1.38722145535646,-0.516972117730991
56,598,"s0","m2",-0.0827016755692955,0.0964124307593544,-1.18827815833244,-1.65147391597438,-1.24642420926744
57,601,"s0","m2",-0.0257780425384019,0.0580464105769692,-0.923218196702614,-1.61583889349462,-1.26490430672121
58,602,"s0","m2",-0.0482292573056178,0.0685872548943188,-0.949672371581433,-1.35697244089281,-0.626902784817633
59,603,"s0","m2",-0.062009264267442,0.0977773505976081,-0.913278644032815,-1.8729407858268,-1.32038598396921
60,608,"s0","m2",-0.1334534019014,0.0409689435955517,-0.948566416725012,-1.47344726839465,-0.307749782781802
61,624,"s0","m2",-0.101630092864957,-0.0144426208684827,-1.23954008390274,-1.76267600493416,-0.380116343390317
62,625,"s0","m2",-0.221002661575091,0.161453014338797,-1.50812118765784,-1.38346893537068,-0.836107155982164
63,636,"s0","m2",-0.127215203107358,0.0782243694358234,-1.08707248985869,-1.92747273701146,-1.32061194047576
64,639,"s0","m2",-0.12082016772586,0.101597991367625,-1.18946394820068,-1.5707726129896,-0.431179547617847
65,654,"s0","m2",-0.0318424936588276,0.0942412640070658,-0.882586887387176,-1.88279728353803,-2.33533739538749
66,665,"s0","m2",-0.123269594522066,0.103767917663119,-1.39618599345692,-1.25876035296365,-1.25137857433057
67,668,"s0","m2",-0.0278419427987493,0.110973995828539,-0.909274453031096,-1.30972798521472,-2.62319119039774
68,675,"s0","m2",-0.097058394305386,0.0557589036849038,-1.43345773910377,-1.70046356710106,-1.35251755622315
69,684,"s0","m2",-0.0992683222134015,0.0947785358156503,-0.900766039321518,-1.67153490919947,-1.50657648877077
70,705,"s0","m2",-0.15133955583558,0.0786305295097436,-1.05335477685867,-1.83534882781927,-0.578915502004704
71,731,"s0","m2",-0.14021844702802,0.0220483335660562,-1.04002962126146,-1.62099448729751,-0.605968890291278
72,740,"s0","m2",-0.139118543488186,0.0507411965001769,-1.19634453978242,-1.6372253816077,-1.28134988837469
73,752,"s0","m2",-0.0167828112748981,0.058103809639653,-0.90759040344993,-1.8559977779789,-1.29460050788311
74,764,"s0","m2",-0.0679168299354806,0.027204382378015,-0.9226487111537,-1.45304990654398,-0.604186329095696
75,777,"s0","m2",-0.0841872931158946,-0.0366931684067617,-0.958266017698963,-1.59893752149705,-0.612029365092254
76,792,"s0","m2",-0.142002264518485,0.0672268542855593,-1.04252252498254,-1.55351688466029,-0.462328426473256
77,793,"s0","m2",-0.0986392661428097,0.0294500398615737,-0.992041579898218,-1.78314828246497,-0.896879213409575
78,829,"s0","m2",-0.0860150467376887,0.0388465099306682,-1.09734254989087,-1.54554154630236,-0.82473196805879
79,865,"s0","m2",-0.0424299123503284,0.0596275388030458,-1.0509744637027,-1.31378430215687,-1.78081200404313
80,895,"s0","m2",-0.0616009560076384,0.117394972879541,-1.08979875965796,-1.49152475160605,-2.19062319192536
81,918,"s0","m2",-0.137928576476098,0.054506886274129,-0.87080845850113,-1.55533136629656,-0.860243701826729
82,923,"s0","m2",-0.0717258570133973,0.0844061001260286,-1.01819608550488,-1.99661333893649,-1.06779091667438
83,940,"s0","m2",-0.209428694455545,0.0609928755425578,-1.46483180040429,-1.49467381178038,-0.0668372332428053
84,947,"s0","m2",-0.092039943221583,0.046909920308696,-1.13508052886925,-1.49424134925809,-1.04804578340257
85,971,"s0","m2",-0.108991777848415,0.00363996511656759,-1.18165721517245,-1.63837539906526,-0.160563263884135
86,1000,"s0","m2",-0.0809968805062636,0.00522923232925378,-1.04251959610124,-1.17312694475783,-0.76224275696116
87,1008,"s0","m2",0.00564572869357246,0.0642709139580551,-0.942508461969715,-1.49524640812123,-1.60402075487204
88,1012,"s0","m2",0.0453911313364715,0.0877248804874868,-0.744261952850655,-1.40212622718764,-2.74445683027424
89,1013,"s0","m2",-0.0503822892190456,0.0022557189066698,-0.881131633046137,-1.71830418070815,-0.772085055403661
90,1025,"s0","m2",-0.155512592014755,0.067382948271026,-1.28059990189957,-1.74509852039939,-0.868478591041727
91,1038,"s0","m2",-0.11380588340433,0.0471584021154642,-0.864392800797531,-1.26178045400164,-0.992171946905576
92,1041,"s0","m2",-0.0980619124721057,0.0783772962107583,-0.98588977880539,-1.51677206955269,-0.679219530603936
93,1042,"s0","m2",-0.0365734149533357,0.113016088339517,-0.96587798329258,-1.47301997267863,-2.05880465485888
94,1046,"s0","m2",-0.050013796579972,-0.000687086215706783,-0.958042429736739,-1.79493888559817,-0.559573703757135
95,1048,"s0","m2",-0.141107963682148,0.0588878354626993,-1.37017639452401,-1.63794458387005,-0.441738665730075
96,1059,"s0","m2",-0.155778759135583,0.0758292297785414,-1.13748804404783,-1.74548201167098,-1.22087910697517
97,1072,"s0","m2",-0.0940366652695169,0.154275584576252,-1.19637830380005,-1.27499080134369,-1.95040108098485
98,1080,"s0","m2",-0.108035928350984,0.0292101132573153,-1.08890493840318,-1.32818019960775,-0.15668355176163
99,1081,"s0","m2",-0.0682038728176807,0.109760115863482,-0.966099994784241,-1.22178303776411,-1.69338240041911
100,1084,"s0","m2",-0.142486343628934,0.119213523201493,-0.927210061394772,-1.31686767621487,-0.771733632486238
101,1089,"s0","m2",-0.0269859794634042,0.0333243185687401,-1.15143162252454,-1.68356279826909,-0.945160183612321
102,1102,"s0","m2",-0.16622841517928,0.061631720934223,-1.59613163204003,-1.6080921458792,-0.162488585092677
103,1108,"s0","m2",-0.126511730638837,0.0821329251205917,-1.55408506309421,-1.71615294690204,-0.424140366087298
104,1134,"s0","m2",-0.120576805869875,0.00147124425710291,-1.13855285272618,-2.00961637684868,-0.872460840441617
105,1149,"s0","m2",-0.0193126486323713,0.0229584296981947,-1.14188247061856,-1.79136047408561,-1.76113399033518
106,1169,"s0","m2",-0.0583392483997701,0.0948302391590859,-1.29112290996449,-1.57604150771545,-1.21913083304014
107,1171,"s0","m2",-0.0140612253303441,0.066332360298762,-1.00153648488667,-1.45662624767728,-1.16138396305409
108,1180,"s0","m2",-0.0675361539174769,0.089670005066317,-0.952802377832076,-1.46978774414923,-1.42049666017451
109,1187,"s0","m2",-0.0707000865407758,0.0984323468059008,-1.07724496319698,-1.47847545504099,-1.11176667299932
110,1198,"s0","m2",-0.0851028974534017,0.116513391560962,-0.920078870171784,-1.46174652154953,-0.927671750778786
111,1206,"s0","m2",-0.107719678161193,0.0880770347717642,-1.24133323000367,-1.77401726814166,-0.930224468658933
112,1211,"s0","m2",-0.123335769555791,0.115248107788132,-1.14317509580233,-1.73712332070898,-0.772535138751697
113,1227,"s0","m2",-0.0253708921195326,0.119564730174787,-0.926091379619565,-1.50004548912007,-1.38280766558978
114,1233,"s0","m2",-0.0848602450198458,0.0852357998705152,-1.22001086486929,-1.61231332295814,-0.677130602821935
115,1235,"s0","m2",-0.0979174333272969,0.0439772168113793,-0.99724936166164,-1.81388280220345,-0.691968810563937
116,1248,"s0","m2",-0.146381487289084,0.0501009687995736,-1.07701665786004,-1.85663246290016,-1.09160470618547
117,1259,"s0","m2",-0.18678563802297,-0.000231886561976652,-1.29626508243271,-1.88235311657396,-0.0288145656938118
118,1260,"s0","m2",-0.0374998764361665,0.0648067868582317,-0.957245177223757,-1.59718331725019,-1.08350611579101
119,1264,"s0","m2",-0.0745984030812243,0.0512612712845496,-1.07073610867341,-2.06256819096478,-0.737870173692447
120,1313,"s0","m2",-0.0370711666030509,0.0726140574406537,-1.15789154727187,-1.78774781667942,-1.17823705617777
121,1340,"s0","m2",-0.100277455167511,0.0760254456797596,-0.958194961697647,-1.58962595028018,-1.67480285066342
122,1382,"s0","m2",-0.118991801010277,0.0835579559314298,-1.07249886091108,-1.48366992278295,-0.520100934917117
123,1392,"s0","m2",-0.153585977325662,0.0545057127250579,-1.20146115275385,-1.79807397938036,-0.8524922068472
124,1398,"s0","m2",-0.181024423678288,-0.022454058886575,-1.20608243464604,-1.2420586802619,-0.026225579964383
