"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m2",-0.65876519379071,0.393486303476284,-1.02036975207585,-2.35852259482243,0.0564114755333272
2,17,"s8","m2",-0.597408884776485,0.264382616799104,-0.883029472961476,-2.42056949743264,0.342126577433567
3,20,"s8","m2",-0.775969144782208,0.302015209020147,-1.16103333427883,-2.75014131782658,0.584387616932323
4,22,"s8","m2",-0.711662829258212,0.331535179246125,-1.22746929120921,-2.46905222942837,0.334545014141206
5,45,"s8","m2",-0.645909386816156,0.327667508587269,-1.22243172996764,-2.25454590208566,0.316022527293562
6,62,"s8","m2",-0.697679490425835,0.292461885705207,-1.29265145202053,-2.23720692838439,0.309341958684309
7,73,"s8","m2",-0.68652313723764,0.338753618110552,-0.98133899195094,-1.9560173162918,0.779128562629558
8,109,"s8","m2",-0.709644470949693,0.379028241670432,-1.28639464891773,-2.29034729103924,0.295032116315907
9,125,"s8","m2",-0.715411890273154,0.36873824866111,-1.24748955533336,-1.75710372064177,0.554265058676221
10,149,"s8","m2",-0.676709408511747,0.353224661437289,-1.01777700324088,-2.03822110677937,0.401582898732609
11,154,"s8","m2",-0.616187870702474,0.427904800325183,-1.01118374925779,-1.98980651086642,0.322714277772891
12,163,"s8","m2",-0.684092617485178,0.401225656213502,-0.848112146263265,-1.84874251787154,0.524095634682509
13,177,"s8","m2",-0.685915357287304,0.354523138742517,-0.979773836513953,-1.94620520890409,0.13318810819234
14,190,"s8","m2",-0.645705287125318,0.347026295660173,-1.11574443793263,-2.195109384633,0.0925181502779202
15,195,"s8","m2",-0.683420789804885,0.444107075052215,-1.10549290950498,-1.88373876413186,0.391374197832206
16,197,"s8","m2",-0.712329778514542,0.354068721576176,-1.40352382921039,-1.62714460858213,0.815987849653442
17,199,"s8","m2",-0.767105599043607,0.225822543156747,-1.30484245003084,-2.22570430259574,0.569878148229673
18,204,"s8","m2",-0.679948115927942,0.397036758792323,-1.15464795197835,-2.16250654343207,0.262314611342557
19,209,"s8","m2",-0.680807214381311,0.318089739647277,-1.0515921348039,-1.6358691179109,0.152741249368228
20,219,"s8","m2",-0.691223880395685,0.355554659026822,-1.17281082939224,-2.02854781761196,0.588336624199887
21,226,"s8","m2",-0.630341409700729,0.338334519238564,-1.29195260467708,-2.18211549483346,0.529263981277186
22,227,"s8","m2",-0.551152903215929,0.340118056637987,-0.863023064619205,-2.12939333579452,-0.357634638471521
23,236,"s8","m2",-0.73935884842832,0.241414194083977,-1.72260542883353,-1.77794942910582,0.672899552014423
24,246,"s8","m2",-0.778864283187699,0.280333332455372,-1.3441665687054,-1.85603816924352,1.47019075252533
25,251,"s8","m2",-0.680982915808492,0.347887080697933,-0.930629157627332,-2.69094914260097,0.202800556862222
26,253,"s8","m2",-0.611532492243951,0.362178129528888,-1.07092694388137,-1.82080374218102,0.268035382229164
27,260,"s8","m2",-0.5869116505758,0.30249720420329,-1.13504726864769,-2.37487769264165,-0.148522991710708
28,263,"s8","m2",-0.682850905683281,0.292115307403838,-1.4931077965913,-2.24288273719286,0.369370128230637
29,267,"s8","m2",-0.608371862347018,0.313474365822739,-0.987464747632449,-2.3756197200946,0.385426408233341
30,274,"s8","m2",-0.780742887826431,0.328814639766347,-1.15840141296412,-2.04582067952291,0.848748419284677
31,275,"s8","m2",-0.742643923664161,0.353330828960109,-1.04389999116232,-2.58734946037816,0.747505117097857
32,285,"s8","m2",-0.717827649341458,0.218608904959114,-1.16309404159578,-2.37562298489842,0.837675946380761
33,288,"s8","m2",-0.752304550881107,0.375403577998153,-1.12137046121477,-1.8122640645744,0.87333912629889
34,290,"s8","m2",-0.71972681428148,0.352140405985302,-1.00458073912422,-2.10807356018211,0.43670695189379
35,305,"s8","m2",-0.699176649775499,0.273274977422873,-1.15112295357335,-2.27132506504475,0.458413980787855
36,319,"s8","m2",-0.672259383516497,0.3622477254598,-1.17292602470308,-1.90256865040715,0.282204494801831
37,329,"s8","m2",-0.656652357400098,0.337137736420421,-1.02243461630944,-1.96902574058715,0.336673025661289
38,331,"s8","m2",-0.716861270134414,0.28208592549434,-1.2898335394377,-2.20557752322049,0.753105699540655
39,378,"s8","m2",-0.737110729351758,0.443246791428981,-1.27651285010924,-1.65398704582382,0.49145958993332
40,398,"s8","m2",-0.674515720529083,0.34062039395766,-1.02879712408096,-2.13567029955013,0.682049816753987
41,405,"s8","m2",-0.783159589588488,0.285991565835104,-1.12375200742813,-1.86270041355426,0.789343058333421
42,411,"s8","m2",-0.66274338559945,0.347855827853708,-1.20741116458641,-2.2987590920607,-0.00314061970613173
43,417,"s8","m2",-0.639914842406448,0.303025101499621,-1.2000484528594,-2.03206567527601,0.334533826262648
44,423,"s8","m2",-0.676739940531906,0.305247102308978,-1.17091068312731,-2.56173970432222,0.297611785667451
45,429,"s8","m2",-0.642000942702854,0.283218284029792,-0.900602922854634,-1.8054765495044,0.293930320036616
46,450,"s8","m2",-0.679829462364355,0.326840324683206,-1.22393652017227,-2.00899563896068,0.489155956271944
47,457,"s8","m2",-0.752056246177473,0.299934178002895,-1.67895888094719,-1.96655640343652,0.496455761471844
48,487,"s8","m2",-0.67681833825882,0.27876310300426,-1.08322502520085,-2.3615574600871,0.500205549371788
49,512,"s8","m2",-0.765245832558594,0.389683171777966,-1.01448036050533,-1.92090515097134,0.444676469630734
50,531,"s8","m2",-0.758995963372831,0.357278766331443,-1.09126630120851,-2.26769867940475,0.494820325806998
51,541,"s8","m2",-0.644558318009916,0.412036771200497,-0.946485380940906,-1.75857496383042,0.289650399963438
52,548,"s8","m2",-0.55453807757985,0.454996820582689,-1.11925391424379,-2.01923258553382,-0.12311086946529
53,551,"s8","m2",-0.743727181553706,0.279464657102357,-1.07510013227146,-2.28324941321162,0.719096246065304
54,558,"s8","m2",-0.674819511205993,0.308332032071905,-1.28902634808721,-2.41338855877054,0.481853091285967
55,570,"s8","m2",-0.636137314925731,0.376672578446627,-0.956180896725321,-1.75670501355998,-0.00770864916214003
56,573,"s8","m2",-0.645952678915025,0.263824033353925,-1.13799590697908,-2.16429290010339,0.122997770226355
57,603,"s8","m2",-0.670613396310972,0.345867925339645,-1.21312438302923,-1.66977480127651,0.414652989573587
58,617,"s8","m2",-0.71215145412214,0.294260121893068,-1.42257426158708,-2.12709751868293,0.927722411024369
59,630,"s8","m2",-0.681864847752089,0.28620817025107,-1.22090926370551,-1.95250222303037,0.433848872058753
60,636,"s8","m2",-0.637194171394395,0.290834401333441,-0.955015173327274,-2.10707330919513,0.320806458749727
61,669,"s8","m2",-0.759135327195719,0.319344467684564,-1.06047853675611,-2.30299148451235,0.845782930086123
62,680,"s8","m2",-0.708899655004705,0.345946142861333,-1.02974384222854,-2.07629187607256,0.259080282311081
63,691,"s8","m2",-0.631822362956736,0.356704383466762,-1.06602318182172,-1.98437366648301,0.107365386999158
64,715,"s8","m2",-0.649546389687558,0.327661728218086,-1.03612677719161,-2.05963302174946,-0.0982000666635002
65,721,"s8","m2",-0.699468063583167,0.396604616034551,-1.32846906275445,-2.12551583102204,0.254916135366988
66,735,"s8","m2",-0.755965521714356,0.39497908080237,-1.08904756095119,-1.83904583038815,0.397523132703187
67,786,"s8","m2",-0.739759042552436,0.378314105930608,-1.45288748467713,-1.97796859917447,0.862515817305809
68,799,"s8","m2",-0.68247784544823,0.289003988155478,-1.06095254529493,-2.25803489698564,0.733768036820126
69,804,"s8","m2",-0.673197099822161,0.382323814578297,-0.99837546793027,-2.19161000674009,0.254905427612626
70,808,"s8","m2",-0.746198899133143,0.259924851015924,-1.08839075876942,-1.942619253367,0.718246300598305
71,811,"s8","m2",-0.719669269248321,0.306386090985841,-1.09455399388127,-2.1679232316836,0.827375499042016
72,821,"s8","m2",-0.714389483533186,0.285391902593287,-1.18475533399857,-1.99446172860912,0.390250846376021
73,829,"s8","m2",-0.687439003058036,0.406895908102501,-1.16704936654789,-2.07615678726203,0.372629721437057
