"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m2",-0.699976143961065,0.0559828757560287,-0.958028722608798,-2.1860027078265,0.624727814583741
2,43,"s5","m2",-0.745294300390672,0.016255780817147,-1.54555493671178,-2.63596919938378,0.684956357828261
3,62,"s5","m2",-0.736176281276855,0.037329706935507,-1.23965775699303,-2.54628258169846,0.689971232698376
4,100,"s5","m2",-0.641747967330619,0.0736279560394434,-0.986535099386392,-1.80301893620031,-0.130105595910165
5,126,"s5","m2",-0.727508694095862,0.0267937095521299,-0.942374364641091,-2.37552444231573,0.698549578186785
6,140,"s5","m2",-0.747527518018054,0.0874697568974658,-1.20335533300434,-2.77234451565256,0.155980006366287
7,156,"s5","m2",-0.731790417645372,0.0264949820706701,-1.18261758973508,-2.46123018564151,0.433164483481412
8,157,"s5","m2",-0.763456729484122,0.0164030434734208,-0.923126738237163,-2.06633218644055,0.619565238598817
9,159,"s5","m2",-0.756300182713202,-0.00422625235815158,-1.25853805711111,-2.02142091248558,0.340714962387101
10,172,"s5","m2",-0.787552041662833,0.0568014192499693,-1.1868634881123,-2.6155790255437,0.627928326977497
11,179,"s5","m2",-0.733017528361952,0.0575863555554092,-1.02033664083876,-2.22109522585561,0.438563196880867
12,201,"s5","m2",-0.760020581776647,-0.00836846751857537,-1.03868990018741,-2.20464501705417,0.677435282181237
13,215,"s5","m2",-0.732818104918619,0.0345460680778527,-1.43729878827724,-2.35905244065568,0.208614282807055
14,222,"s5","m2",-0.755797264765754,0.0995862134956968,-1.15393321356369,-1.78876933830198,0.247724347426929
15,228,"s5","m2",-0.725835291764425,0.114280666506501,-1.23256077945095,-1.85719348336497,0.613725204076697
16,235,"s5","m2",-0.777550602780749,0.0465085979676662,-1.09485165796623,-1.87128696682512,0.796392947996606
17,247,"s5","m2",-0.60020882986213,-0.010103003343981,-1.07355746257118,-2.01667253161137,-0.0300800990089959
18,265,"s5","m2",-0.824087156047943,0.0652508511860853,-1.301188397554,-1.90805398180006,0.995958922020736
19,269,"s5","m2",-0.719327961203062,0.0675717356747447,-1.08109344405074,-2.2361281962885,0.513062496833918
20,277,"s5","m2",-0.676901882403175,0.120934617529665,-1.32339062913462,-1.73902830004608,0.235213153610637
21,291,"s5","m2",-0.778287773386586,-0.0288669440505869,-1.0500699149686,-2.35148637898997,0.640025607484225
22,292,"s5","m2",-0.814944915765606,-0.0215517770087017,-1.38791666388326,-3.06268964621664,0.968030310100023
23,320,"s5","m2",-0.795399775001702,0.0167000436431564,-1.09170122207649,-2.10551618517562,0.771341230634762
24,350,"s5","m2",-0.672573717225392,0.104066505734084,-1.07198671273628,-2.31777210902528,0.14439886388097
25,375,"s5","m2",-0.755949088253364,0.0749995662572752,-1.16090357667236,-1.90940994517738,0.76030424099099
26,379,"s5","m2",-0.687930198281024,0.0156230408620144,-1.386423269653,-2.17880073163583,0.5456364697449
27,380,"s5","m2",-0.862317492979011,0.0098457380907126,-1.56314910469033,-2.51109409119487,1.14131625385933
28,394,"s5","m2",-0.870294081136563,0.059378700972676,-1.75278626727599,-1.98725378279231,1.01668185325888
29,412,"s5","m2",-0.788613497243905,0.00882944080890842,-1.66153980012593,-2.06235961155589,0.74133257272835
30,432,"s5","m2",-0.698599664546562,0.0621092290353795,-1.33302753981766,-2.35840866272586,0.688261661884967
31,434,"s5","m2",-0.765401011926791,-0.00232400676536271,-1.10401005476947,-1.88403318101341,0.590055546199068
32,435,"s5","m2",-0.818898725872323,0.00933891739211179,-1.33336253443452,-2.09353080507758,0.811004837527699
33,452,"s5","m2",-0.728990125260966,0.0583049888836226,-1.15688658542181,-2.06435330087094,0.622009817893836
34,462,"s5","m2",-0.701448030681303,0.0496984239876879,-1.06414922837563,-2.52840499320341,0.617615745685256
35,507,"s5","m2",-0.737148313317292,0.020996120607828,-1.2317815650438,-1.82146850573921,0.716732165338306
36,513,"s5","m2",-0.796001966302736,-0.0114822737817578,-1.45875882935218,-1.93226930746646,0.69934028819049
37,527,"s5","m2",-0.804617429035854,0.00602921247755404,-1.17122960235748,-1.98063681806116,0.771002659385183
38,535,"s5","m2",-0.709573011813632,0.0193234120844892,-1.12811514108309,-2.24204426253166,0.363416613380713
