"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s021","m2",-0.280242930246599,-0.388568189880284,-0.891117368810854,-1.66673710031585,-2.07786764753126
2,3,"s021","m2",-0.262352517827937,-0.39661293900536,-1.05153424977792,-1.69282486817977,-2.90636486292611
3,4,"s021","m2",-0.290864350366717,-0.441575543462745,-1.14407894194342,-1.94180351451253,-2.69075897257745
4,34,"s021","m2",-0.293805167594369,-0.392692861537246,-1.07155101925017,-1.98191896509641,-2.3853348278515
5,83,"s021","m2",-0.251763077126799,-0.354639526692044,-0.844314667368134,-1.83173134177819,-3.32657289761784
6,94,"s021","m2",-0.277468349435085,-0.392649915288012,-0.853844651572713,-2.04268034778209,-2.21474570493091
7,103,"s021","m2",-0.278409127769047,-0.334862516829089,-0.882238515835727,-1.2390593999959,-2.59683820292628
8,127,"s021","m2",-0.345984257808087,-0.453634594031807,-1.23057490393425,-1.51376012761845,-3.17869027257967
9,163,"s021","m2",-0.220598295923473,-0.414525330135633,-0.909917824463328,-1.66494477350433,-2.59653658580042
10,171,"s021","m2",-0.266572976069751,-0.362332909610545,-0.921477808433283,-2.01197474064627,-2.69723548365859
11,179,"s021","m2",-0.290440895719623,-0.423740219785111,-1.00043211749144,-1.82573919535351,-2.98050787560951
12,193,"s021","m2",-0.297074841276375,-0.408393695740675,-0.890538000770019,-1.75520938690696,-3.01128664736932
13,195,"s021","m2",-0.245839291644134,-0.357010207066133,-0.663296860113286,-1.91619575731382,-3.29182948869635
14,203,"s021","m2",-0.260825570576757,-0.313967437079078,-1.05144005967342,-1.80908887691819,-2.92142221764753
15,205,"s021","m2",-0.335042423234775,-0.300967612436574,-0.963987482360763,-1.57457992799833,-3.03354006248817
16,227,"s021","m2",-0.230661877496854,-0.376810410746695,-0.885611741366799,-1.77831767383149,-3.7117363802436
17,253,"s021","m2",-0.275886477225177,-0.34636112842206,-0.893150026752283,-1.66282012108347,-3.90334444555134
18,257,"s021","m2",-0.330797527119905,-0.468678596503986,-1.16152634106539,-1.69912091094317,-3.17217008203517
19,265,"s021","m2",-0.248087413891113,-0.323817109804047,-0.872594383755209,-1.41975165669485,-3.9412256759686
20,267,"s021","m2",-0.323629924961822,-0.344492589754358,-1.20735828911109,-1.39410544129376,-2.56740079528331
21,268,"s021","m2",-0.279089437768996,-0.391434776178577,-0.799531200167787,-1.78134508131055,-2.43567735637931
22,270,"s021","m2",-0.224885191815631,-0.359284140756815,-0.678819145873847,-1.58764086885241,-2.82045758773825
23,278,"s021","m2",-0.282577240954642,-0.476669442647504,-0.948295336049635,-2.33879359223531,-1.78081330841811
24,279,"s021","m2",-0.282895617487416,-0.346524336391166,-0.985848195430086,-1.88825964908723,-2.91386587244544
25,294,"s021","m2",-0.308534269960491,-0.364134330711094,-1.04487698128634,-1.68065220662463,-2.62356835410717
26,297,"s021","m2",-0.270290865937269,-0.346722292289508,-0.988048300692814,-1.68689395634957,-2.95044120981253
27,317,"s021","m2",-0.251269574308044,-0.439972882558504,-1.03439938329907,-1.88049918770532,-3.00307972129686
28,319,"s021","m2",-0.240338051051431,-0.384066733011844,-0.876186283212883,-1.775217054532,-3.45953450332491
29,335,"s021","m2",-0.271055178129572,-0.381571781938077,-0.874721539585725,-1.60275778155605,-2.42225241092456
30,350,"s021","m2",-0.324523769730081,-0.419877401759678,-0.963679217887939,-2.16047293578783,-3.01204746642708
31,366,"s021","m2",-0.288464555392997,-0.423511172505501,-0.861803473005426,-2.39128430858445,-2.4583506649044
32,376,"s021","m2",-0.374807824527954,-0.441382297167198,-1.31972347150481,-2.06551752008379,-1.7146072055027
33,379,"s021","m2",-0.269926995025685,-0.429641366906308,-0.712222694312063,-1.90912668653724,-1.96749667791863
34,381,"s021","m2",-0.305622999396918,-0.37281117760373,-0.841482093944277,-1.69906353173878,-2.03176861427094
35,389,"s021","m2",-0.282005569145688,-0.301449307705934,-1.09423924611206,-1.83809658680314,-2.61701556733743
36,415,"s021","m2",-0.371978295083793,-0.357996554371783,-1.28344793840516,-2.08695669664554,-2.91306440044152
37,419,"s021","m2",-0.326227422056948,-0.372977724625632,-1.18225217256411,-1.59008182315609,-1.86284034640144
38,435,"s021","m2",-0.341053806677361,-0.416362928534869,-0.811455203375264,-1.72801305682661,-2.13858780507979
39,451,"s021","m2",-0.275116118454141,-0.407053612685744,-0.626811399619265,-1.93909810716568,-3.20154519042591
40,465,"s021","m2",-0.291853115529796,-0.28777164132703,-1.00614569276223,-1.73308162868742,-3.9190097018574
41,482,"s021","m2",-0.287977333000742,-0.416179322432945,-0.675205137331135,-1.77260493398369,-3.46853466176408
