"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,35,"s015","m2",-0.706881360231518,0.543955063648041,0.0263506395719083,-0.557509468001354,0.620133683369025
2,45,"s015","m2",-0.781867182678927,0.581407332586099,-0.0683074524268714,-0.19001115623298,1.1226456535646
3,52,"s015","m2",-0.788052051619788,0.468731752841572,-0.11859544545487,-0.498526438089497,1.31574641055128
4,57,"s015","m2",-0.746304412990313,0.334529282357839,-0.0975562936478415,-0.586723601523078,1.1083927985993
5,66,"s015","m2",-0.82923268212043,0.433299535747872,-0.145309100750112,-0.685667892065595,1.28912585507233
6,78,"s015","m2",-0.751081038561168,0.494099176701865,-0.119045129968402,-0.4021792871978,0.717832894185992
7,85,"s015","m2",-0.756571811574742,0.565755467010045,0.164957097527983,-0.16371777024602,0.974415483659839
8,101,"s015","m2",-0.772604263230073,0.491402705905917,-0.0933504793202069,-0.593848270678284,0.936674832403598
9,106,"s015","m2",-0.753154467431147,0.60925247831568,0.0572464727883658,-0.148689218397427,1.12109441425882
10,108,"s015","m2",-0.788268841733903,0.452701944420641,0.0174953708533441,-0.79178993547722,1.13067551029652
11,122,"s015","m2",-0.75564862512363,0.355579940295094,0.0697572980955958,-0.661891724778808,0.921365247529295
12,130,"s015","m2",-0.838843476598648,0.423339532996122,-0.0140878361650277,-0.422024200116505,1.07221166118543
13,139,"s015","m2",-0.638161794326298,0.406233045480101,0.19860599004901,-0.727713908906986,0.811373138852729
14,159,"s015","m2",-0.701132807073007,0.407627650040094,-0.09740274205495,-0.656010637367076,0.913392027394025
15,162,"s015","m2",-0.879801047633117,0.509176569813499,-0.18893185560642,-0.399237172809156,1.41859616515428
16,170,"s015","m2",-0.733299823844915,0.56621022732364,-0.0366688079201724,0.091078219830883,0.896108803455556
17,181,"s015","m2",-0.657819707490612,0.608749792802821,0.109351924041793,-0.435425389008419,0.711112033131902
18,192,"s015","m2",-0.7840479765813,0.427448946136737,-0.0531264960639705,-0.69524566188371,1.00894328654321
19,198,"s015","m2",-0.82700769741355,0.40024439028857,-0.213036008102456,-0.934279545518333,1.29928337777858
20,201,"s015","m2",-0.832115419372965,0.424860346698582,-0.0298937150485261,-0.436607002496517,1.12848590520387
21,205,"s015","m2",-0.859887121375172,0.465159698652834,-0.0868803580798778,-0.417742714265346,1.03233598827993
22,235,"s015","m2",-0.700614192285673,0.615005766459189,0.0924560370902066,-0.453213801876008,0.923688057839965
23,246,"s015","m2",-0.781236896540348,0.431174884933891,-0.216025023154891,-0.418246068335048,0.988682302904371
24,249,"s015","m2",-0.83917704683,0.487055211903681,-0.0114636996445275,-0.398451878085002,1.650607389819
25,282,"s015","m2",-0.798652934169103,0.50812722385623,-0.198646373863454,-1.17483747923632,1.24712591670282
26,284,"s015","m2",-0.852156436733892,0.495059883811228,-0.281873413294047,-1.0394798466984,1.58954588924215
27,296,"s015","m2",-0.7825429027676,0.522243158306892,-0.0928630435610024,-0.144259507694698,1.1730770645965
28,300,"s015","m2",-0.724933437264107,0.474345277535448,-0.0346557220057821,-0.425775583064143,0.823653556208223
29,304,"s015","m2",-0.811240504783066,0.436181321788274,0.0400195146544018,-0.345876250187415,1.06841932458818
30,331,"s015","m2",-0.760016145633585,0.409203914646523,-0.0317642049669713,-0.791827808471771,0.927133920083903
31,351,"s015","m2",-0.691140631704076,0.580911763145461,0.100317091502857,-0.146017404559005,0.722752160636609
32,359,"s015","m2",-0.781265546639897,0.506447005788892,-0.0886311141829362,-0.60214553676627,0.913617699526828
33,376,"s015","m2",-0.70244448697035,0.34318617421533,-0.0270577395272747,-0.977593360445221,0.730618052770656
34,393,"s015","m2",-0.824591469473585,0.500811690933605,-0.0931007906003632,-0.617821512986631,1.13446029032817
35,403,"s015","m2",-0.82681822026698,0.490458004247688,-0.166953268069592,-0.50229581422505,1.07880048348168
36,425,"s015","m2",-0.850706498662262,0.534748877179275,0.0140748781140821,-0.290777825852324,1.51602598300118
37,443,"s015","m2",-0.810401412109298,0.453504207886867,0.0463002674044167,-0.400283214365655,1.27228785892824
38,451,"s015","m2",-0.713581921335188,0.468230265440614,-0.167427820349937,-0.44427431040771,0.719177454499359
39,463,"s015","m2",-0.742696924690242,0.528686557978182,-0.0930793608516284,-0.359701781333795,0.709303700914023
40,480,"s015","m2",-0.781666514405596,0.429362834544014,-0.10886018271843,-0.62434143284892,1.32044706815935
41,488,"s015","m2",-0.78247948623255,0.513315946440264,-0.139502445402213,-0.540932475640731,1.01598446976963
42,497,"s015","m2",-0.765165608036903,0.46639175692102,-0.126162972443927,-0.367496777708688,1.02335916971624
43,513,"s015","m2",-0.737823408501479,0.480536606528302,-0.0755713631912733,-0.641130618320502,0.902259179687432
44,521,"s015","m2",-0.728997046201993,0.464486902578361,-0.0319510134518185,-0.480890223881513,1.18468563427041
45,540,"s015","m2",-0.740818123658869,0.45544426481482,0.0775040668778258,-0.993048488863806,0.858836018228304
46,553,"s015","m2",-0.724454832722152,0.537269363922049,-0.144259963646966,-0.3580956562025,0.954936846980787
47,554,"s015","m2",-0.730491229663571,0.571410498992151,0.00886737948724444,-0.161847518020958,1.01215503915648
48,561,"s015","m2",-0.767651931653201,0.495025032116537,-0.0227036733446636,-0.450827839914513,0.832876845437268
49,567,"s015","m2",-0.786246664491367,0.507528988761198,-0.221918917163671,-0.503020007747464,1.28015028991221
50,574,"s015","m2",-0.703715489745163,0.372011574369986,0.021912070060907,-0.806392760535787,0.980118201610548
51,582,"s015","m2",-0.867375665821025,0.349108831240913,-0.108993842748547,-1.26446471021421,1.43325126311492
52,583,"s015","m2",-0.723620312983802,0.313144241714849,0.12375041086307,-1.25205849557789,0.88784067106652
53,586,"s015","m2",-0.872155600162762,0.455595924633942,-0.0757440444909077,-0.550504808687181,1.63757847643444
54,604,"s015","m2",-0.713139262124308,0.650265482092597,-0.0091306575871826,-0.236601252056084,0.948734623602308
55,630,"s015","m2",-0.796623213065124,0.514531082424366,-0.0160382456306673,-0.682121285290326,1.14667145305417
