"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,38,"s029","m2",-0.200317466145522,-0.768343181476438,-0.279138676122063,0.849402061203656,0.433594694387283
2,45,"s029","m2",-0.178112604216488,-0.604962159272953,-0.354025303121829,1.02811538855935,-0.605456998559147
3,49,"s029","m2",-0.227538952153488,-0.733727707381191,-0.543402143644445,0.915538001523929,-0.0485021520028329
4,56,"s029","m2",-0.194020889376708,-0.603691896081656,-0.836890458011653,0.970584785044779,-0.792055031502831
5,99,"s029","m2",-0.243911267016674,-0.554999383392573,-1.09241728160869,1.00766825664989,-0.770599349776091
6,115,"s029","m2",-0.206393128405884,-0.62670902301178,-1.23108324269135,1.01019816328764,-0.313743761157602
7,122,"s029","m2",-0.23672472319165,-0.649449399909679,-0.625050948345514,0.94982380805476,-0.696615978763877
8,125,"s029","m2",-0.307958641400082,-0.646299188044923,-0.352908823848513,0.975082211758512,0.108758851243865
9,126,"s029","m2",-0.159016963150445,-0.46417141459322,-0.787546023260361,1.18783064292477,-2.37504753992808
10,135,"s029","m2",-0.19432213344848,-0.621167633809294,-0.878419657314739,0.973764868782209,-0.0229241704197626
11,139,"s029","m2",-0.177428305884659,-0.561109119153053,-0.492328735643049,1.02620524614564,-0.911414827597608
12,143,"s029","m2",-0.333316576596888,-0.725643227503903,-0.92971740714596,0.822882746397507,0.00141596979726411
13,152,"s029","m2",-0.110073106392803,-0.570761145976945,-0.090380943815151,1.01505727517191,-0.851905613929516
14,154,"s029","m2",-0.217488577430213,-0.625778927076887,-0.421918100082849,0.95216823694527,-0.140097559694793
15,173,"s029","m2",-0.193030406837557,-0.714318177224442,-0.631478774403317,0.834896492074468,-0.189660183110398
16,175,"s029","m2",-0.282356603812504,-0.578195703457718,-0.740082688234428,1.08598393523576,-0.40767402991756
17,195,"s029","m2",-0.26366951872992,-0.574223640604379,-0.925281545013889,1.09910063551988,-0.820908356024646
18,199,"s029","m2",-0.265550765282961,-0.659929307011027,-0.498155668401213,0.9812587519791,-0.411577524430799
19,206,"s029","m2",-0.278329572161775,-0.572334012949009,-0.525874204860059,1.00344449853746,-0.56279232969576
20,215,"s029","m2",-0.276446146027506,-0.663043262839879,-0.827691643548566,0.958633810175747,-0.23974456526058
21,226,"s029","m2",-0.243770608090665,-0.743133907637061,-0.949648081116823,0.945135023996265,0.0787850163291358
22,230,"s029","m2",-0.172761046315255,-0.533586986407127,-0.604604487115967,1.11828962395029,-1.00194079266415
23,236,"s029","m2",-0.251688163193971,-0.518916269049432,-0.907870771569408,1.06772996933472,-1.24588518216864
24,258,"s029","m2",-0.204916768052422,-0.668851831734804,-0.30928318087237,0.972265189569531,0.177043786683785
25,271,"s029","m2",-0.22808938310008,-0.655164541505141,-0.803470267704114,1.02594164136156,-0.206103182310431
26,283,"s029","m2",-0.202991743611923,-0.665879332364441,-0.187839110448419,0.998394368189245,0.105197003210943
27,291,"s029","m2",-0.178146838197165,-0.727431298292523,-0.184680899964415,0.942942176800954,0.337579315513115
28,307,"s029","m2",-0.163774713930201,-0.565546129455241,-1.01898376604651,1.03412382196034,-0.168478589210677
29,313,"s029","m2",-0.266260852739589,-0.741571811109043,-0.783232906885956,0.819673429574804,0.309316994374745
30,327,"s029","m2",-0.229007890879037,-0.629424284856855,-0.90243023328959,1.06871669808187,-0.0432838812370513
31,330,"s029","m2",-0.264899223046483,-0.568505312400778,-0.927579220053543,1.01363168847735,-0.648042074238413
32,354,"s029","m2",-0.297397440667205,-0.626876808183726,-0.905886469113911,0.930107879582629,-0.373013558438325
33,361,"s029","m2",-0.333213299096271,-0.783931644759038,-0.997180132185503,0.758148930863822,0.381364474886407
34,364,"s029","m2",-0.204470870825222,-0.525114778200367,-0.128019867618177,1.0292247132941,-0.690900735208758
35,366,"s029","m2",-0.213918053837831,-0.568395806491888,-1.23840803001515,0.987637149938538,-0.531775714818787
36,379,"s029","m2",-0.176897900292055,-0.577329544915023,-0.137407077443349,1.02576814106364,-0.813841681558467
37,385,"s029","m2",-0.226056337753959,-0.739167808081873,-0.23835807260983,0.777444435354449,0.0293102143689099
38,398,"s029","m2",-0.205079132614454,-0.487976420971488,-0.648298366069369,1.15250193637099,-0.802253678556785
39,439,"s029","m2",-0.27060804589903,-0.635838566660023,-0.898909553255783,0.973496403784477,-0.348978660294689
40,454,"s029","m2",-0.313917680411394,-0.681726679929619,-0.649433391957744,0.973910513748532,0.14674119694861
41,463,"s029","m2",-0.218020669529199,-0.57266118410406,-0.546404245717225,1.05273403626401,-0.805650941219979
42,468,"s029","m2",-0.207570032727518,-0.70819957708643,-0.345293857316283,0.938443540949084,0.0464574275122722
43,481,"s029","m2",-0.184181829767252,-0.652776547269853,-0.568102174564657,0.941662229475655,-0.292874443373636
44,490,"s029","m2",-0.256275593901287,-0.713988102921699,-0.512986364532361,1.01926833161587,0.205664602912633
45,531,"s029","m2",-0.204066212646766,-0.694338161787378,-0.73457888121361,0.898739150186015,-0.165978913586886
46,540,"s029","m2",-0.311668679762516,-0.756384570246802,-1.0053720108471,0.891504911198967,0.445049689349665
47,552,"s029","m2",-0.274238799185589,-0.720790753392311,-0.482329042268775,0.874367973947486,-0.00226449968173205
48,556,"s029","m2",-0.278666142442126,-0.634276583269853,-0.9442185252685,0.911654481214478,-0.467018300333088
49,559,"s029","m2",-0.245649376000705,-0.655974296212155,-0.521012617615366,0.990086767786106,-0.112551203924242
50,591,"s029","m2",-0.240128145206698,-0.732340645004625,-0.727962262202313,0.893899804851571,-0.0320798677132164
51,592,"s029","m2",-0.190365430548579,-0.71210265011329,-0.541834486561166,0.925481560931961,0.154706432776469
52,601,"s029","m2",-0.202660850838472,-0.647530091091387,-0.553229388414739,0.918126335281682,-0.308356799013169
