"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s023","m2",0.00442358487563925,-0.399725170972705,-0.129573993957255,-1.63806806584334,-0.126023993485969
2,27,"s023","m2",0.0679938752237538,-0.333911507942328,-0.107286990535135,-1.24929917570698,-1.48683172317068
3,35,"s023","m2",-0.00253649497085288,-0.413237645180501,-0.127838912437592,-1.76779134519949,-1.19953914329898
4,45,"s023","m2",0.0371910701886462,-0.277217482402292,-0.166214522876009,-1.48201145277601,-1.25634191514344
5,47,"s023","m2",0.0814388557035222,-0.346916879704961,-0.160414466445379,-1.25290034967979,-2.50942102930837
6,58,"s023","m2",-0.0196368123839852,-0.372627854512944,-0.181913893396198,-1.06628433276804,-1.08372796394799
7,60,"s023","m2",0.0555101655498288,-0.307946740857105,-0.103389985738751,-1.30486550859782,-2.32212099229918
8,75,"s023","m2",-0.0456799267742404,-0.341889150358858,-0.379623566839485,-1.24371315275248,-1.59247448441079
9,81,"s023","m2",-0.0257792543973403,-0.351782046689485,-0.145926689808869,-1.59179205575742,-0.955090051389229
10,90,"s023","m2",-0.047900583617145,-0.275142647129985,-0.279113391187459,-1.20467514297095,-2.02944316129711
11,121,"s023","m2",0.0249910427435034,-0.304613247765332,-0.143273593229608,-1.3222262016151,-1.0928907078998
12,124,"s023","m2",0.0522766821028678,-0.324975432840445,-0.0940882049976193,-1.35397185272945,-1.93460543182249
13,128,"s023","m2",-0.00119354350192044,-0.406752384289368,-0.151360211338313,-1.37940904535305,-0.479605599038591
14,132,"s023","m2",-0.0663604753935296,-0.356668801308418,-0.370551494467358,-1.56709893789607,-1.09131709230568
15,135,"s023","m2",0.00135871822026574,-0.289577713606731,-0.248552041088321,-1.17385600019787,-1.16906238653897
16,148,"s023","m2",0.0909186658655511,-0.332684977364874,-0.037091539448954,-0.912032924312529,-2.03854815890488
17,168,"s023","m2",-0.0163332999907654,-0.278003832448154,-0.259478740612853,-1.13415095235057,-1.64204150702792
18,179,"s023","m2",-0.00425318838471052,-0.332554634236348,-0.126701285940568,-1.41205928029004,-1.84233492975818
19,181,"s023","m2",-0.0356310331868744,-0.358651219925973,-0.248868873431547,-1.21568191316722,-0.556967696125798
20,185,"s023","m2",0.0451830270837184,-0.328315227834727,-0.0149350744099683,-1.12027301644743,-0.768417169927091
21,202,"s023","m2",0.0348467516113533,-0.36307428386303,-0.16127566147499,-1.72298520748386,-1.58846055869094
22,212,"s023","m2",0.022825739516461,-0.258984880190202,-0.189247854496458,-1.15169772026909,-1.28324678769591
23,231,"s023","m2",0.0153022150876223,-0.280554708612091,-0.156652309172091,-1.32484145361245,-1.6315270846565
24,238,"s023","m2",0.0317908316071312,-0.301347644942059,-0.0836671514664199,-1.08818075858094,-2.37027551634434
25,243,"s023","m2",0.0315635984745857,-0.263550149126557,-0.262984864286911,-0.779189851178069,-2.00897625213824
26,246,"s023","m2",0.0234399208893167,-0.385708955326191,-0.143588701182625,-1.67925834006822,-1.28360105847353
27,256,"s023","m2",0.07105434303452,-0.374836269048189,-0.100725892898724,-1.69255435630797,-0.667065729993542
28,259,"s023","m2",0.0147943323751587,-0.33776843626788,-0.17598989487432,-1.37418691854134,-1.33076417037259
29,284,"s023","m2",0.0338809106567321,-0.312489796913511,-0.279548798258167,-1.55598034953631,-1.45358149538185
30,285,"s023","m2",-0.0166058696887796,-0.381711432217686,-0.130578933257279,-1.41653769200854,-0.99451013079559
31,288,"s023","m2",-0.025143956080587,-0.411665997967328,-0.256547991639994,-1.81875889297745,-1.01278399753898
32,347,"s023","m2",0.0317501094084138,-0.318637928186027,-0.174363451426829,-1.31514538562747,-1.52958680098347
33,373,"s023","m2",0.0147739190586774,-0.28900668865143,-0.201608039621973,-0.818394008239277,-1.58737294889189
34,385,"s023","m2",-0.0278646455119811,-0.399355027851893,-0.0281424256971876,-1.28588616791183,-1.06053907086554
35,402,"s023","m2",-0.0497500834079795,-0.345207449231837,-0.238837510982299,-1.29726982553605,-0.734695671420982
36,420,"s023","m2",0.0496060393927154,-0.317105102607327,-0.0958641552839493,-1.35716427759535,-2.26107283241956
37,425,"s023","m2",0.0995179940179392,-0.382549323662144,-0.0827634246075437,-1.50066991659143,-0.551090185746399
38,427,"s023","m2",0.0858067054381907,-0.295512702128094,-0.0793393546721675,-1.69360210286165,-1.33963645440957
39,437,"s023","m2",-0.018875909097403,-0.295597713670472,-0.273905038632735,-1.0444570554375,-1.32752495001825
40,442,"s023","m2",0.0279721975552976,-0.293660658930625,-0.149233859571568,-1.20415716336824,-1.85369874171386
41,452,"s023","m2",0.0406245338751443,-0.275061244246495,-0.128065125958792,-1.03939495209393,-1.63364423164144
42,455,"s023","m2",0.0827744512343883,-0.388637580333365,0.0184631301894267,-1.64515812946717,-2.13428135006781
43,457,"s023","m2",0.0359831886981062,-0.33525340726633,-0.121408616854163,-0.752906004776208,-1.27247225979485
44,484,"s023","m2",0.0912551907197279,-0.328348202324632,-0.0687612400260046,-1.23837500569581,-1.32627809718151
45,496,"s023","m2",-0.00427254189985966,-0.353076180691457,-0.0319706462236645,-1.42408557084241,-1.24832071651248
46,505,"s023","m2",0.0888987563500085,-0.287078627601996,0.0283893883386807,-1.13046720715591,-1.44640752695741
47,506,"s023","m2",0.0543522260802277,-0.335433403247076,-0.0641809618004212,-1.31850542706621,-1.66103046103316
48,509,"s023","m2",0.0344160489054241,-0.34022879275284,-0.0193053146482964,-1.11130325433494,-1.67661018985881
49,514,"s023","m2",0.010966320813986,-0.272657479090558,-0.179069934052088,-0.985423066351348,-1.66033267317981
50,539,"s023","m2",0.0589159558633764,-0.378444458498776,-0.0538745375504171,-1.27438721493182,-1.99779203243788
51,540,"s023","m2",0.0558540866054891,-0.353595029567282,0.00739610327903743,-1.24351978165927,-0.705630207089139
52,550,"s023","m2",0.0432356391502554,-0.244341620246968,0.0258988072882234,-1.19518652684459,-2.47122380917447
53,566,"s023","m2",-0.056351193559109,-0.400758004237617,-0.209889755108046,-1.74414094132615,-0.606729511390976
54,577,"s023","m2",-0.0222172798825845,-0.362138073371055,-0.327767040942531,-1.32588074316757,-1.46803853277659
55,624,"s023","m2",0.0680514243119474,-0.234655885908436,-0.111384251278004,-1.28545716288706,-1.78451041475011
56,642,"s023","m2",0.0381804745460058,-0.325306945495488,-0.20725786074867,-1.01088920917116,-1.98908697100208
57,658,"s023","m2",-0.0171529055588009,-0.253329424100477,-0.173182178002777,-1.08491477492447,-1.57742990260364
58,664,"s023","m2",-0.0602446635563584,-0.386216067233678,-0.230026381958837,-1.71838861724339,-0.714596879527401
59,674,"s023","m2",-0.00505881528819002,-0.30839124676171,-0.202322376113189,-1.13078453296511,-1.37919342723399
60,690,"s023","m2",-0.0168938178815538,-0.335823149083131,-0.302498338945007,-1.08768907494038,-1.15194581437348
61,703,"s023","m2",-0.0261155474127738,-0.362318259635252,-0.145622859197533,-1.15663951516486,-2.29200934323931
62,706,"s023","m2",0.0155864009324885,-0.31354790429752,-0.0861189749334935,-1.2429965357719,-1.20464352938977
63,707,"s023","m2",0.0256186585548393,-0.308928106362555,-0.0790847790111553,-1.475174170589,-1.45333493954082
64,712,"s023","m2",-0.0769916934827307,-0.417737415837221,-0.265773883582973,-1.47587872860641,-0.583595081283372
65,728,"s023","m2",0.114105685075859,-0.227696905560411,0.057227204305524,-1.14313145163223,-2.41291788700339
66,734,"s023","m2",0.0893200660732912,-0.350425495268998,-0.135439260832743,-1.63914720360473,-1.01820004934905
67,735,"s023","m2",0.0568637948175848,-0.28621086152887,0.0620376370636221,-1.15402473978566,-1.6117792438946
68,743,"s023","m2",0.0705928127696125,-0.3141919159835,-0.0618198523930107,-1.24489956746666,-0.87788857064481
69,762,"s023","m2",0.0907522899998784,-0.322546492666012,0.0129935441442561,-1.37205435403679,-1.46403539990502
70,789,"s023","m2",0.055491347551371,-0.28495677232257,-0.0353842708686817,-1.15048139650417,-1.1876861796929
71,797,"s023","m2",0.137940474562441,-0.361121463225995,0.115433604740169,-1.22916399530784,-1.69266483853873
72,801,"s023","m2",-0.038522168283751,-0.30295934117074,-0.0834653534280258,-1.01408503684948,-1.150971688958
73,815,"s023","m2",0.0733200389506155,-0.29141333610962,-0.207691956675899,-0.993165736397092,-2.00432755406264
74,822,"s023","m2",0.01573748788343,-0.335919586625554,-0.066673541979432,-1.0562440158824,-1.09916112737906
75,845,"s023","m2",0.0799343380230611,-0.329026191306476,-0.0346714104100796,-1.13046549006002,-2.13485463031898
