"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s026","m2",0.147217949706416,-0.0401666102109841,0.741348585822847,0.893161941343732,-2.74413488670598
2,17,"s026","m2",-0.0212319671802026,-0.12913964694555,0.287390663532206,0.817576710649213,-1.34424119501832
3,22,"s026","m2",0.0608200699338538,-0.0943220561813847,0.418065603618287,0.823695743876283,-1.76984420653747
4,62,"s026","m2",0.0206018825457118,-0.0774609044665858,0.429925243666694,0.88883071425617,-1.24124437359526
5,72,"s026","m2",-0.0503079186898868,-0.0302931300435174,0.0225781506544917,0.839298563518534,-2.55071457156604
6,76,"s026","m2",0.0255436977267543,-0.108097904971285,0.30851204740986,0.794550541661337,-1.15431955700335
7,88,"s026","m2",-0.038266126536453,-0.115228824492913,0.217237486475935,0.792729247438943,-1.42274180000182
8,90,"s026","m2",0.0164390708552455,-0.0328679451725014,0.354750810687385,0.936885834504636,-1.68280867976834
9,92,"s026","m2",0.0945966720191315,-0.0347622006910778,0.488729795395711,0.964581766300275,-2.32409714514064
10,106,"s026","m2",0.0620546322772041,-0.0953326106404494,0.463991827688484,0.896521026189038,-0.996246828017115
11,109,"s026","m2",-0.02441358811348,-0.0131720399705762,0.313878641649199,0.95101210296228,-1.72049664447462
12,137,"s026","m2",0.0329674771785107,-0.068428672614467,0.396876467983075,0.974954740394889,-1.61155082375699
13,149,"s026","m2",-0.10738210723253,-0.310675326102969,0.152722834723125,0.553625824200341,-0.879794929767027
14,176,"s026","m2",-0.0888672694815312,-0.101034366261425,0.211663961451856,0.827917990891334,-1.02954249634052
15,203,"s026","m2",0.0655549327591754,-0.124048890807395,0.491492419888637,0.71665403445713,-1.62038932737435
16,213,"s026","m2",-0.173512909595282,-0.27490025981498,0.196830611532168,0.770226273520362,0.371980366481661
17,227,"s026","m2",0.0685091793686037,0.0227239762939836,0.463962887382232,0.970142874893216,-2.36693458296036
18,237,"s026","m2",-0.0156363115170952,-0.139553907216701,0.192141774028164,0.836344313577965,-1.42862883123424
19,262,"s026","m2",0.00599518543645584,-0.0544727144675876,0.307078806529981,0.930709577036001,-1.14887340000989
