"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,29,"s006","m2",0.174140565125755,0.147951044517503,-1.07008044227857,-0.693595337407722,-1.81197104968636
2,37,"s006","m2",0.126912078310834,0.180351002310094,-1.32486204151211,-0.625766395774441,-1.72238917486526
3,46,"s006","m2",0.150852234500594,0.129022611761969,-0.960559229975156,-0.831492187803427,-1.60925842662949
4,52,"s006","m2",0.144561077252256,0.120773316350876,-1.16233281766001,-0.960039952769547,-1.1292083035366
5,60,"s006","m2",0.260872808612576,0.147159296901979,-0.714045306268387,-0.807661445849949,-1.3164417272061
6,69,"s006","m2",0.163858098540843,0.157122101485468,-1.04384115552063,-0.545358624509049,-1.9446550995254
7,128,"s006","m2",0.107933053962749,0.219653768644903,-1.65065322942607,-0.825937599308639,-3.4660171550135
8,129,"s006","m2",0.212694981943176,0.15841662825175,-0.840452184009952,-0.830084958104993,-3.70025531172514
9,131,"s006","m2",0.252232591620085,0.11674621318553,-0.626970595962963,-0.780766014735244,-1.79440898257268
10,142,"s006","m2",0.21260327629145,0.113394470212431,-0.90206042738629,-0.650901873905291,-0.950352803531161
11,151,"s006","m2",0.208118865004972,0.163857583495442,-0.717074895663829,-0.872469536417778,-2.44322524260116
12,153,"s006","m2",0.207705377019912,0.233423477320937,-1.02755510021478,-0.493452121824935,-2.83538355642418
13,159,"s006","m2",0.195615448665574,0.207750602073787,-0.899839844961507,-0.772621935761275,-2.64823675302857
14,168,"s006","m2",0.0983917191692998,0.179997912463653,-1.07241706363528,-0.652558596323111,-1.35228328111972
15,198,"s006","m2",0.0914168393573251,0.199299789778247,-0.725445974734399,-0.553913895118719,-1.77271072180304
16,213,"s006","m2",0.146314557226587,0.114067373819276,-1.19680772920568,-0.699140799614591,-1.46290730716469
17,217,"s006","m2",0.199659718891369,0.177812425460498,-0.820323017230709,-0.69710289660978,-1.98546175614684
18,225,"s006","m2",0.197764761985145,0.14533127643446,-0.871951378389491,-0.592537156273364,-1.32399043418034
19,236,"s006","m2",0.0907243834097928,0.0724944382825635,-0.919531736721425,-0.753949868717076,-0.67643851965351
20,243,"s006","m2",0.18666219887274,0.0986949470593993,-0.952481971596475,-0.928154353113864,-2.05471078386946
21,250,"s006","m2",0.20974487133426,0.0835757524221591,-0.840138348758447,-0.843588754060073,-1.51478670154123
22,255,"s006","m2",0.154601720086787,0.137533550672018,-0.820831398037647,-0.687661876201487,-1.92271838290417
23,263,"s006","m2",0.185083315397941,0.185438901990647,-0.816140186141273,-0.869405936409852,-2.34246976419106
24,269,"s006","m2",0.178613958970146,0.176082894175774,-0.994832536308786,-0.73899406713023,-1.39043118492726
25,273,"s006","m2",0.197459553286862,0.155494506171019,-1.01901849190072,-0.75914156680415,-1.74502710675613
26,309,"s006","m2",0.164100044988361,0.103726711570049,-0.673040938491217,-0.76045771475139,-1.50349837525962
27,315,"s006","m2",0.19777217977005,0.219486783860122,-0.666869056685957,-0.741768685627295,-1.86578023156795
28,319,"s006","m2",0.222297871248559,0.152297957806071,-0.722780255430673,-0.654792445989407,-2.24352761877562
29,330,"s006","m2",0.157435620258966,0.143351336763748,-1.30428825904978,-0.696686872506091,-1.34703832335922
30,358,"s006","m2",0.0529736763490581,0.0923194114537917,-1.06926569100845,-0.744046349136467,-1.790555160417
31,363,"s006","m2",0.116311810660808,0.166965609173236,-1.34788869888026,-0.594739284573594,-1.41922072122877
32,365,"s006","m2",0.199541850822179,0.15312902214713,-0.838733156325339,-0.73157862470384,-1.51212587133588
33,368,"s006","m2",0.2712688367896,0.151826426308869,-0.834628029747264,-0.833713581427107,-2.15080233065696
34,373,"s006","m2",0.225330863887689,0.17474800637601,-1.00683607809291,-0.576882593039598,-2.26180122617695
35,391,"s006","m2",0.172721601006467,0.182113878929588,-0.83111877751187,-0.581247837008867,-1.60644329927991
36,394,"s006","m2",0.192598239227695,0.164997906757965,-1.04368311964514,-0.701223944876811,-2.11295082394727
37,399,"s006","m2",0.207162764260066,0.217154650490704,-0.826000979725053,-0.566165780925207,-2.12316141301872
38,403,"s006","m2",0.171313792357125,0.147420994629878,-0.838271601687155,-0.699712682125381,-2.54069529324333
39,404,"s006","m2",0.123401195404587,0.109865307312329,-1.21546262050014,-0.601307369460882,-0.582104348855842
40,423,"s006","m2",0.14717144875139,0.166747593389477,-0.795507705241794,-0.867396258312614,-2.75386704408393
41,425,"s006","m2",0.177400935428232,0.0818694396413877,-0.815686507411072,-0.871544555189657,-1.56573885925429
42,443,"s006","m2",0.229965454611812,0.127326075789828,-0.713580501050457,-0.800273375290658,-2.27264677887627
43,453,"s006","m2",0.119706175869283,0.171379678263196,-1.03136851345381,-0.77337972318906,-1.13306802260315
44,455,"s006","m2",0.190885808270256,0.100638584479027,-0.771017341581462,-0.700680932519744,-1.27243822399338
45,478,"s006","m2",0.211316490461949,0.147394445018775,-0.79967697558342,-0.648221482395735,-2.78805018334756
46,479,"s006","m2",0.09539206832649,0.168080731454705,-1.0335189960768,-0.801191301427215,-1.72580895463803
47,506,"s006","m2",0.176564437140674,0.175743394257179,-1.13987602299517,-0.551019330300853,-2.90497940098146
48,507,"s006","m2",0.187315365320727,0.194307232241511,-0.77213584446167,-0.739493426532471,-1.42884238244845
49,521,"s006","m2",0.0825475471035397,0.200084884532091,-1.40472648384912,-0.608729525282218,-1.49460932192808
50,544,"s006","m2",0.227133724546969,0.108289609239521,-0.972944658304743,-0.82328237770251,-1.79190157142149
51,547,"s006","m2",0.147150640452876,0.1614035716219,-0.899812156621265,-0.807410419125197,-1.72000863256574
52,558,"s006","m2",0.153597349756067,0.144606738674277,-1.03675327854358,-0.761252144310673,-2.15123593654119
53,574,"s006","m2",0.206655524090585,0.133929576898411,-0.890546816985753,-0.570702841589116,-1.53418030196776
54,582,"s006","m2",0.160331005333205,0.0972657319739997,-0.89058670850913,-0.772844629493731,-1.5405647768099
55,585,"s006","m2",0.175775919136355,0.22068111878454,-0.92988647066043,-0.631995009660575,-1.76640756738767
56,590,"s006","m2",0.202961647963769,0.0351299964133761,-0.747031952680927,-0.919615496822995,-1.75498329175201
57,597,"s006","m2",0.150456592872961,0.188266077140595,-1.00444865823115,-0.587289653926134,-1.74229812082719
58,598,"s006","m2",0.129326148516462,0.0543155166093868,-0.95497592930584,-0.947873074114584,-1.06939710725369
59,610,"s006","m2",0.13415523666981,0.135471078893674,-0.778009150867283,-0.594640792836854,-1.8413110865845
60,618,"s006","m2",0.184092333294176,0.10136907148301,-0.837915144704734,-0.784790124561709,-0.715863035515774
61,619,"s006","m2",0.0840510715184406,0.183173929244955,-1.34716333890768,-0.703039586348585,-1.16620892851514
62,635,"s006","m2",0.15819870912893,0.235722034525076,-0.847771104051186,-0.664267975619303,-1.68230353017554
63,636,"s006","m2",0.21553752086884,0.129874552239185,-0.76036074814301,-0.80939808987297,-2.03083426957967
64,647,"s006","m2",0.12870537403592,0.168793834698902,-0.826915044162542,-0.845296949208883,-1.43005172044523
65,658,"s006","m2",0.123724910028395,0.0918646194871832,-0.970763130808986,-0.835672375345125,-0.555026785547492
66,661,"s006","m2",0.177896711440885,0.115857145610535,-1.04703298995126,-0.856207875502563,-1.35247392706573
67,664,"s006","m2",0.190644537614137,0.169585884066499,-0.94805658243838,-0.652673008491799,-2.72519232984088
68,666,"s006","m2",0.240347689182999,0.14646699009656,-0.904147307762976,-0.631964284780834,-1.89654979380398
69,673,"s006","m2",0.187428111968413,0.150249369582114,-0.895763778124138,-0.7079801058554,-2.00580284690845
70,680,"s006","m2",0.172907020743697,0.170292539941289,-0.85193674829968,-0.638979095362776,-1.13429453789388
71,681,"s006","m2",0.197880440494142,0.0971591046817231,-0.768521107157731,-0.802954257049887,-1.73660085567898
72,682,"s006","m2",0.138548640823064,0.178950400032713,-1.06654391315084,-0.667010747484418,-1.48345382415344
