"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,18,"s008","m2",-0.30747516732411,-0.271974102970803,-0.460033605451618,0.483177952902909,0.00816418667577432
2,30,"s008","m2",-0.0575383353400693,-0.216485971126994,0.146301949236671,0.367766336387712,-0.648842061368994
3,32,"s008","m2",-0.12420299718637,-0.159923187467592,0.243976236249279,0.514434652005883,-1.02236517351269
4,34,"s008","m2",-0.156982792821814,-0.33020050999238,0.0774744632203397,0.249709300931443,-0.106913497103581
5,45,"s008","m2",-0.34380536938902,-0.343719084504678,-0.179882009437766,0.298848037971306,0.141983363239162
6,65,"s008","m2",-0.315209283498798,-0.314963991296042,-0.171000902812778,0.362826198702105,0.197638907443715
7,105,"s008","m2",-0.164985190798182,-0.170679941188229,0.120468377088984,0.525638549758609,-0.525715201863135
8,119,"s008","m2",-0.129526660363937,-0.280675849848017,0.219533486115085,0.344729912168873,-0.75924537151357
9,134,"s008","m2",-0.205123552159202,-0.24325850575924,0.180371675089924,0.428678481100301,-0.0946475284876897
10,136,"s008","m2",-0.183400568753264,-0.293495063033634,-0.0425554204446694,0.460586858212202,-0.1337338171576
11,140,"s008","m2",-0.231520583993577,-0.323190218540401,-0.0885337526496247,0.173929110288072,0.200140865893337
12,141,"s008","m2",-0.268563195076053,-0.247451462880318,0.00630075784202332,0.421910069713105,0.0497336536570208
13,143,"s008","m2",-0.289350893301876,-0.280033479356594,0.0210306080686019,0.407515938683534,-0.197726343019756
14,146,"s008","m2",-0.219851473052455,-0.250554358967307,-0.0145220907295315,0.433911955243111,-0.0251785984368929
15,162,"s008","m2",-0.172542425380397,-0.218566106873756,0.191405224729015,0.557087017590768,-0.420238672373273
16,186,"s008","m2",-0.227496058750163,-0.331630788080997,0.185194411169766,0.323227832379705,0.00526473307780881
17,231,"s008","m2",-0.257599425063308,-0.238621749747119,0.0249863802294625,0.487935978609302,-0.187974202062912
18,236,"s008","m2",-0.187265324789468,-0.296046515901221,0.0843672576009864,0.439006221592757,-0.0796662088516873
19,240,"s008","m2",-0.250888596528069,-0.222006190081887,-0.173674843504176,0.548516332155051,-0.0806223037286958
20,241,"s008","m2",-0.178290157063819,-0.234861382059634,0.138434577379035,0.421885733121794,-0.257916226575066
21,245,"s008","m2",-0.237525559364658,-0.254431436609442,0.0936430003672972,0.44370683664667,-0.335213601808997
22,263,"s008","m2",-0.244638754278979,-0.283991512477436,0.0587724087739315,0.369198360918413,0.0436376952878879
