"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s002","m2",0.296820741697702,-0.310512525292091,-0.286794211890678,0.0126550173098666,-0.06066339548473
2,2,"s002","m2",0.166334869486699,-0.334085133079046,-0.873399344928652,0.0154749583891139,0.0429347356832116
3,14,"s002","m2",0.262897977209143,-0.296310610239256,-0.287596202264225,0.0480873118847804,-0.170823007468984
4,39,"s002","m2",0.292429362818027,-0.285388680667067,-0.436673708865202,0.00896293131923173,-0.46365836062432
5,60,"s002","m2",0.287563888303413,-0.328402637634428,-0.453816755903831,-0.0180903884234846,-0.265279282723374
6,68,"s002","m2",0.317104704732965,-0.395138456507535,-0.387916093133401,0.00920008379961004,-0.0956013840250688
7,72,"s002","m2",0.251952235754775,-0.511621282554051,-0.496651269954818,-0.0795135136700405,0.554759056583718
8,88,"s002","m2",0.151182695284316,-0.310645856400267,-0.625901452270082,0.131147960182479,-0.0595641790187587
9,115,"s002","m2",0.300158651166711,-0.376719721701903,-0.58454559420699,0.0817047262912444,0.253428007482967
10,129,"s002","m2",0.275060501604482,-0.333065210542848,-0.415455220040422,0.0204558045770532,-0.0563280896196194
11,134,"s002","m2",0.306636807646876,-0.566164271630895,-0.353534494917094,-0.175823182944855,0.788895449937926
12,156,"s002","m2",0.279652907604278,-0.379389652436638,-0.728960952949588,-0.0209183959636513,-0.064864612763786
13,159,"s002","m2",0.228788182343134,-0.35566002332477,-0.480346753150411,-0.0460445924464811,0.105863358187931
14,161,"s002","m2",0.289744634851465,-0.408668541201937,-0.297097040578544,0.0431147151805198,0.0578276510565544
15,188,"s002","m2",0.1961453591164,-0.429516135563539,-0.406934788435711,-0.0770291914932364,0.318859847316177
16,192,"s002","m2",0.242290300389382,-0.476766359376919,-0.577486528375544,-0.124187245974693,0.864309349346514
17,194,"s002","m2",0.264468465638159,-0.41324329376581,-0.70995944707225,-0.124470708259868,0.347829172757146
18,203,"s002","m2",0.195461964323629,-0.269032094400988,-0.491527417519868,0.0477503507021693,-0.428408781173518
19,213,"s002","m2",0.295475016109807,-0.476394178318466,-0.219025978634876,-0.1229621282378,0.465555016685886
20,215,"s002","m2",0.237716622625502,-0.375257418273892,-0.556749271203546,0.116196140671864,0.23535772168551
21,221,"s002","m2",0.15894929390894,-0.404084459585271,-0.661448997702702,0.0672162973341079,0.207222398724694
22,226,"s002","m2",0.269669115340312,-0.428814962641458,-0.329934561196324,0.0745599982435824,0.141188262245627
23,248,"s002","m2",0.249608648484575,-0.38962047553267,-0.406748181208216,0.0128484139993897,0.091486804892757
24,289,"s002","m2",0.364244438483503,-0.347700379871013,-0.0747672377761326,0.0717568410911027,-0.0766374301788276
25,309,"s002","m2",0.192812931986163,-0.44172631771215,-0.657681615861628,-0.316982568885802,0.292911950339811
26,325,"s002","m2",0.1948848666835,-0.442396553677104,-0.658308272960222,-0.074932291612729,0.235709206731227
27,342,"s002","m2",0.207475521484269,-0.327548588709316,-0.803717177778427,-0.107832845438735,-0.231596186278227
28,349,"s002","m2",0.226622000974235,-0.255810732542693,-0.538952235131914,0.165309302465163,-0.592946067496092
29,352,"s002","m2",0.187409187470949,-0.399678812301093,-0.907752205141592,0.0711263119617613,-0.0209497156980132
30,374,"s002","m2",0.265061875831024,-0.376851407754498,-0.26537505466882,0.00130777335419965,-0.389668826460931
31,376,"s002","m2",0.227359464259489,-0.364632188620324,-0.60723614179105,-0.150497549420023,0.131943736900687
32,395,"s002","m2",0.250585193584666,-0.326468872453313,-0.318644023865205,0.0816863606572061,-0.186257192512413
33,406,"s002","m2",0.171650722654,-0.400403434028644,-0.552392165354475,-0.0880821777262857,-0.123992171382853
34,429,"s002","m2",0.234323486502115,-0.459095592360271,-0.365779640465008,-0.0808385614920011,0.967581239445109
35,442,"s002","m2",0.183152922294163,-0.455402549193821,-0.764020724982666,-0.0791948694359977,0.410810570099413
36,451,"s002","m2",0.247928226710878,-0.459835499683903,-0.325696380855239,-0.107129263976084,0.172670792458288
37,455,"s002","m2",0.317308628797332,-0.426984283400965,-0.289170440369017,-0.0185499013297812,0.240617886095655
38,538,"s002","m2",0.286213248779375,-0.38199803667207,-0.352668527443136,0.0639139150551155,0.0746957520661116
39,553,"s002","m2",0.132461431062369,-0.398611237576095,-0.936520842875461,0.0842619523568168,0.274457232897195
40,577,"s002","m2",0.202456890585564,-0.351644010571388,-0.788870051829458,0.0594484693572505,0.226979335866852
41,587,"s002","m2",0.165803734704393,-0.321375609818705,-0.73791211156479,0.0989869375500558,-0.0598148190720408
42,595,"s002","m2",0.220952452162253,-0.304755175515343,-0.534101367972379,0.0598227639583009,-0.0676806656202259
43,603,"s002","m2",0.126438943417152,-0.35008039216691,-0.876291261594641,0.108144650600886,-0.0399113332110396
44,612,"s002","m2",0.21408522125632,-0.436286360579598,-0.69582370479345,-0.0604433762009891,0.586393943504793
45,623,"s002","m2",0.257911560626211,-0.323559825920385,-0.416248502490938,0.0965997373591916,0.00137161276901945
46,644,"s002","m2",0.180116510322639,-0.479955241517507,-0.65410729205141,-0.230703472988203,0.434507128316256
47,658,"s002","m2",0.321055559706763,-0.426404597066901,-0.381519943329226,-0.134422112676266,0.0874014538412789
48,673,"s002","m2",0.205945240512225,-0.451401787964819,-0.636439853874733,-0.169657695406817,0.293169409770361
49,682,"s002","m2",0.224806066997951,-0.46026062017224,-0.829674212551633,-0.120379079737577,0.458251963137451
50,700,"s002","m2",0.154688802140121,-0.35644016888351,-0.901454815990569,0.0556505467746243,0.201433220734395
51,707,"s002","m2",0.272098686669828,-0.389719264889901,-0.259160539943928,0.0226207273853921,-0.0246883279612163
52,729,"s002","m2",0.322505459022077,-0.371115478374889,-0.407540862736055,-0.0804210126577097,-0.121208195605056
53,737,"s002","m2",0.318177563733613,-0.26257178603953,-0.404155830839403,0.110867728332464,-0.59319046978258
54,738,"s002","m2",0.233034276923947,-0.498809544210595,-0.38779336649923,-0.134599076374355,0.514847577599721
55,783,"s002","m2",0.324470222065506,-0.295572695893348,-0.106745420113322,0.0174064374926128,-0.0743368732714678
56,784,"s002","m2",0.259672133805328,-0.360836262836527,-0.437986564344994,0.0556622886506587,0.140545938024524
57,828,"s002","m2",0.159008678433211,-0.393495980580914,-0.709633497831957,-0.0391058773745899,0.606862307038903
58,842,"s002","m2",0.198133668518528,-0.361871174337306,-0.405650773045812,0.0458890093429912,-0.146014939281083
59,872,"s002","m2",0.273753054278516,-0.447347666728968,-0.625200796695675,-0.097249733854456,0.254775675021767
60,879,"s002","m2",0.18960156694901,-0.446846617364633,-0.57694388502977,-0.13336690520601,0.434440940622592
61,885,"s002","m2",0.321009938277374,-0.329033971988429,-0.360857514646937,0.0493797290354309,0.0361644197946637
62,895,"s002","m2",0.237676530781308,-0.499619746365231,-0.372897320365875,-0.244862389676847,0.53509987402543
63,897,"s002","m2",0.356148064929666,-0.422274282087449,-0.191183903534937,-0.0186880580176344,0.407121444559218
64,904,"s002","m2",0.106787091467454,-0.422501943628521,-0.881860133523007,-0.0457301342262279,0.47136819672557
65,918,"s002","m2",0.174067850935185,-0.304851214861837,-1.02931599756114,0.127600181497947,-0.203759119204453
66,920,"s002","m2",0.18461010965648,-0.435035519545998,-0.826843308938653,0.0250716846861402,0.578505112198995
67,921,"s002","m2",0.242710899137917,-0.486923085499126,-0.51381095915502,-0.146200268727723,0.731184776169209
68,922,"s002","m2",0.23367736478653,-0.277995540250996,-0.595697414439678,0.0371300847760575,-0.561390674702917
69,929,"s002","m2",0.155668483022092,-0.457603147692058,-0.714443641370758,0.0212917927408017,0.559533744408598
70,942,"s002","m2",0.24115127493848,-0.579879994976819,-0.684756925582872,-0.28964136123492,0.740413772019166
71,963,"s002","m2",0.313269265612681,-0.414448804022285,-0.296967710991618,0.0850479817541317,0.209273367117529
72,974,"s002","m2",0.189965764070975,-0.452771638779288,-0.80983597434453,-0.32543369728259,0.311081550079599
73,1010,"s002","m2",0.262431404809005,-0.292387090247179,-0.0388091569428859,0.158375626455281,0.00177113470380631
