"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s024","m2",0.509876824705036,-0.720583965821201,-0.810201078077004,-0.193043432424743,-0.0928593191447697
2,13,"s024","m2",0.547748073281508,-0.725051469386182,-0.543438799356227,-0.103748413937473,0.157392065011999
3,18,"s024","m2",0.434952433116555,-0.627920624073931,-0.98526799474266,0.118936510676743,-0.118231632036724
4,33,"s024","m2",0.549084116411722,-0.624698527165198,-0.482980384608207,0.0854587817880682,-0.902102193506347
5,34,"s024","m2",0.591599239945266,-0.88379152763438,-0.359527337840661,-0.214075935010104,1.06548141643284
6,44,"s024","m2",0.543586249504439,-0.656720684413762,-0.510959615963758,-0.0436297728236743,-0.233092229850394
7,67,"s024","m2",0.42335861824645,-0.749673181689281,-1.12154161179784,-0.198714678129027,-0.211361921816906
8,70,"s024","m2",0.544322230475617,-0.636489777860148,-0.272161603311115,-0.0165167692070329,-0.460230189252243
9,72,"s024","m2",0.478146431258126,-0.735526250851406,-0.905303318400638,-0.162071375227277,0.0710702686295417
10,87,"s024","m2",0.613413251495237,-0.575119023742605,-0.313535089293648,0.118721697586486,-0.356152924136473
11,95,"s024","m2",0.438885285335541,-0.752265146679965,-0.896568087083492,-0.209170266172568,0.203654013644546
12,96,"s024","m2",0.519318387740533,-0.784337543078188,-0.808133569474995,-0.229760529969499,0.374585531639556
13,98,"s024","m2",0.508195923025126,-0.733098508953038,-0.865097717641493,-0.199328244628113,-0.0976725140986763
14,99,"s024","m2",0.464055388545266,-0.733081004969848,-0.534974212899574,-0.244411058344744,0.0929181736239943
15,100,"s024","m2",0.603897062086356,-0.69950617116396,-0.540496051169163,-0.214196908001784,-0.242937026166476
16,111,"s024","m2",0.418640071971586,-0.749402670157328,-0.993337604648154,-0.0604563390517334,0.184866207884676
17,126,"s024","m2",0.556044413035583,-0.742247704828108,-0.506073369155125,-0.290351250951422,0.402513000145618
18,128,"s024","m2",0.589920936067597,-0.643342396081321,-0.334562938835992,0.0672014956985222,-0.214884276750184
19,129,"s024","m2",0.473001922913981,-0.749378102638326,-0.923435479916884,-0.146809918506018,-0.00807196623264989
20,136,"s024","m2",0.507926332372388,-0.920244210071971,-0.512197254218643,-0.295280988804237,0.960973351258368
21,144,"s024","m2",0.583584125314047,-0.757583807044281,-0.604433287784456,-0.163302647952682,0.265131459310321
22,145,"s024","m2",0.583436973332579,-0.714027280257453,-0.586762950419471,-0.0660103876007377,0.231795372791008
23,174,"s024","m2",0.566060528029149,-0.845275278521076,-0.487734327851301,-0.270029521590867,0.527675380009275
24,195,"s024","m2",0.679305181776013,-0.586947744405482,-0.215668394883757,-0.00787780897099365,-0.485691051568593
25,216,"s024","m2",0.556925075379091,-0.732221399216451,-0.595575076048421,-0.186655401282544,0.249252000618451
26,224,"s024","m2",0.688797443802219,-0.655658258845358,-0.397355969301733,-0.118950905378577,-0.309509178839102
27,225,"s024","m2",0.577043423993284,-0.761987820115793,-0.567649289845029,-0.203431477654213,0.412666074203512
28,228,"s024","m2",0.476747293766128,-0.753275112887809,-0.913833655135321,-0.207870865388506,0.000948464574039061
29,239,"s024","m2",0.528828477169248,-0.688271430420724,-0.581246882506636,-0.159678198053133,-0.139515887278764
30,240,"s024","m2",0.369264285202605,-0.68337104086087,-1.39895133336479,-0.0773860848432048,0.151201221736455
31,248,"s024","m2",0.390465889974318,-0.691738149788628,-1.08863382423106,-0.0373059276409873,-0.172327882527195
32,255,"s024","m2",0.398495896889539,-0.616830574055514,-1.66913463222514,0.0957679968904064,-0.606680893238125
33,258,"s024","m2",0.618848506401921,-0.724196401618839,-0.292924223039352,-0.193314543558156,-0.0630845112295639
34,268,"s024","m2",0.554827147425947,-0.770306853929266,-0.926882545179688,-0.196489896598275,0.349865325628144
35,269,"s024","m2",0.470387601406293,-0.791601066371967,-0.732521398208034,-0.111540034033869,0.421533411928915
36,279,"s024","m2",0.369758806039155,-0.738197564261509,-0.978753850418219,-0.0309879021218926,0.28081972287508
37,282,"s024","m2",0.506177133864358,-0.759119355608575,-0.748986275950239,-0.114483454296957,0.452227635685423
38,284,"s024","m2",0.404073213983895,-0.692282335044888,-1.07093350609737,-0.153949286997632,-0.202531776711875
39,292,"s024","m2",0.520127926311024,-0.743675853758315,-0.866212808594469,-0.076360485700395,0.436572517359728
40,346,"s024","m2",0.470612515084884,-0.826176485579961,-0.511571430220839,-0.141904165610322,0.585003650597594
41,361,"s024","m2",0.448029171573809,-0.814561426320506,-0.9801231027103,-0.233027130321977,0.50279631541465
42,366,"s024","m2",0.508108066965176,-0.692384528102615,-0.759532260943813,-0.0337789238072942,-0.0628391807346062
43,430,"s024","m2",0.488747542741729,-0.717008541277833,-1.10807723220669,0.0523322445495747,0.0290170308459636
44,444,"s024","m2",0.480995550180137,-0.841967172776574,-0.57961899407758,-0.365388207803837,0.664153072347167
45,459,"s024","m2",0.582181194090956,-0.644737050902479,-0.46694722186269,0.0591176658733303,-0.426069588813559
