"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s025","m2",-0.27728466964336,0.0139563457925811,-1.67541667095602,-1.46546184221279,-2.51092638849345
2,46,"s025","m2",-0.295494011986734,0.0199978990047482,-2.34363956021204,-1.58457308220533,-2.5980926957724
3,50,"s025","m2",-0.240281375099214,-0.0583145821028633,-2.0717497103641,-1.5548678236092,-2.52922948044433
4,58,"s025","m2",-0.309973887010494,-0.0377243831384109,-1.97876706468401,-2.08090121408093,-2.633864853952
5,62,"s025","m2",-0.371405677146109,-0.028535789009314,-1.88525647831428,-1.79140399709236,-1.6480285031851
6,71,"s025","m2",-0.353999830285749,-0.0133074435721166,-1.64580893623078,-1.88899399777109,-2.35502914858021
7,81,"s025","m2",-0.260674099548343,-0.00209544684795999,-1.7838773626089,-1.80148603007709,-3.7341167087382
8,87,"s025","m2",-0.28192944207124,-0.0166679960947069,-1.4471354373036,-1.59937867044202,-2.15529616938876
9,92,"s025","m2",-0.305445675398676,0.00562847749789254,-2.05067004580824,-1.29606900444228,-1.76558876805254
10,131,"s025","m2",-0.388549476409807,0.0512796615829586,-2.0788742650213,-1.49037856625022,-1.98667472103798
11,133,"s025","m2",-0.303344713434357,-0.0476093589614169,-1.55867890442421,-1.53690515595198,-1.45470262935522
12,139,"s025","m2",-0.34276418408896,-0.0709267072747546,-2.40584779852619,-1.65132788531166,-2.51762291208655
13,153,"s025","m2",-0.345757177001773,0.016702147900754,-1.71632350553673,-1.48318397701821,-3.20812439185845
14,174,"s025","m2",-0.348423764599096,-0.0445036465448117,-2.31482408910421,-2.00531404019454,-2.99308269503523
15,178,"s025","m2",-0.294624066065935,0.00996543111907614,-1.97781123225266,-1.53616598689928,-2.23766956484052
16,182,"s025","m2",-0.29644842043304,-0.030971255730365,-2.04933773009716,-1.94238299258747,-2.65956805136554
17,186,"s025","m2",-0.390340215070767,-0.0104213596718367,-1.6776542135613,-2.1215798048301,-2.2423293158496
18,187,"s025","m2",-0.333326684920318,-0.0684486360405691,-1.87124639792032,-1.67788319280293,-1.29957154899378
19,192,"s025","m2",-0.334447679048835,0.039489800699478,-1.61887738998464,-1.13916436947123,-3.09409461174395
20,193,"s025","m2",-0.302651702055592,0.00306614492194413,-1.86525772669672,-1.87508743688432,-2.538371280991
21,194,"s025","m2",-0.37652810040754,-0.0557060794112357,-2.24094088673661,-1.5222137501157,-2.47289757192095
22,196,"s025","m2",-0.330570968759733,-0.0164203132231277,-1.59562057261394,-1.66130935192389,-1.13221373522147
23,209,"s025","m2",-0.309603064604424,-0.040402988725432,-1.96468367473994,-2.01152978717603,-2.98056973070675
24,226,"s025","m2",-0.310485155723995,-0.0941403261308692,-1.85800326602987,-1.50182413581856,-1.74410978340678
25,229,"s025","m2",-0.356013770333796,0.0170037095704585,-1.78441406199023,-1.4949229432242,-2.70960003928462
26,237,"s025","m2",-0.322263944388855,-0.0442739692492001,-2.02362102710588,-1.68579953052387,-2.56684140547035
27,250,"s025","m2",-0.400022340689547,0.00411008796085552,-1.96051980703523,-1.69061644994891,-1.76588873367846
28,260,"s025","m2",-0.266013535134026,-0.0435113146372226,-1.90737884974272,-1.71842640611449,-2.4094514056542
29,261,"s025","m2",-0.34666672587675,-0.0748267711619099,-1.5855986040304,-2.14829701554464,-2.11327811039345
30,320,"s025","m2",-0.329802265381221,0.0212322911335437,-2.12499094598726,-1.6670269761441,-2.81727306708759
31,336,"s025","m2",-0.261268245533936,-0.00046468482468392,-1.66295217719482,-1.49707446897373,-2.64400507462724
32,346,"s025","m2",-0.332187122045516,-0.0559790882569847,-1.73592471814961,-1.62204917385817,-2.23764386177567
33,350,"s025","m2",-0.293987097570226,-0.0158927611767461,-1.64915973421767,-1.41891949808143,-2.40171051563946
34,351,"s025","m2",-0.331582882825611,-0.0221839787799341,-2.19055666633525,-1.91452973909545,-1.70140651489889
35,393,"s025","m2",-0.332154162087215,0.0537666365861237,-1.92189485208222,-1.50757004769041,-2.36767299495812
36,398,"s025","m2",-0.375929073706521,-0.003918052319457,-1.88798100462969,-1.39134728800479,-1.78459948212747
37,454,"s025","m2",-0.357816074363416,0.00423485426100972,-2.03595443131927,-1.39858430754673,-1.53041213883374
38,467,"s025","m2",-0.255222246144866,0.0387358637601675,-1.85544327247787,-1.37568519095244,-2.72181332669598
39,482,"s025","m2",-0.300376533589004,-0.0926313319896382,-2.17724091750482,-1.67448399214781,-1.51497448591503
40,483,"s025","m2",-0.356665446296224,-0.0161892911917691,-1.86248964324267,-1.371853896774,-1.64696255828493
