"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,20,"s016","m2",0.565589099559979,0.748176740302325,-0.118687925424397,-0.972674514236108,0.611215410720216
2,49,"s016","m2",0.555986113437402,0.741017303601054,-0.257653067227089,-0.795115716645907,0.673571465066796
3,95,"s016","m2",0.405893753659848,0.651955805332137,-0.223594611094466,-0.826743862715479,1.17953583194177
4,98,"s016","m2",0.538551213613545,0.80615253448619,-0.211962909171635,-0.616206055069206,0.523331564196716
5,118,"s016","m2",0.423742841055215,0.620124595823707,-0.314125032093199,-1.3237837318521,1.15018055512838
6,122,"s016","m2",0.542524316697698,0.741961173365127,-0.154110560382761,-0.667954256384367,0.988045782356543
7,161,"s016","m2",0.545356363482028,0.631875490944848,-0.105787044863564,-0.809484928048754,0.861501473312594
8,167,"s016","m2",0.542510623113333,0.734088278675201,-0.186242983409361,-0.993191124826307,0.770011338209541
9,192,"s016","m2",0.407576672223366,0.628741260868617,-0.201170289097719,-0.932241364077387,1.20117131639419
10,196,"s016","m2",0.468401158112371,0.619980622644221,-0.21687755739356,-1.24700167409848,1.01298085006748
11,206,"s016","m2",0.438752524124599,0.781003550926022,-0.233921710073848,-0.538313035701396,1.02468451599739
12,211,"s016","m2",0.496569536230851,0.749768432032668,-0.194932787415002,-1.04631034392432,0.775760664165256
13,223,"s016","m2",0.413594294854902,0.663453856286347,-0.336963340666442,-0.897140365059357,0.723239708833185
14,262,"s016","m2",0.343471270800295,0.591653359532099,-0.335405577732374,-1.23629270940535,1.28539516115318
15,267,"s016","m2",0.411232757422075,0.682386381391081,-0.262070632612236,-0.891003632804551,1.00108102737204
16,268,"s016","m2",0.648318787306621,0.883998346934363,-0.112219090072314,-0.406109853559268,0.35469940696533
17,272,"s016","m2",0.442882018746214,0.660589039314051,-0.239998290454878,-0.898135627327324,1.07883445135187
18,273,"s016","m2",0.532437463376325,0.666642269853379,-0.21766789009588,-0.919388499557163,0.749962101620967
19,274,"s016","m2",0.446048434172805,0.516774399753586,-0.259999068422228,-1.42417134771694,1.0582806462347
20,279,"s016","m2",0.552440475015468,0.778716592044091,-0.213611940579508,-0.86174830420235,0.340716616131407
21,293,"s016","m2",0.475054021248962,0.670118059984375,-0.280655202754579,-1.07145221405981,0.912467776670517
22,296,"s016","m2",0.375836340741362,0.625768218591396,-0.41245591009454,-1.07463112479524,0.891398565619181
23,301,"s016","m2",0.484961934659072,0.735590057100957,-0.318760421817817,-0.82501516047966,0.844774409898991
24,307,"s016","m2",0.27692121502008,0.701574914550553,-0.416116997056075,-0.832453260954965,1.46303533131645
25,322,"s016","m2",0.540867810922152,0.639376794005852,-0.125160183265156,-1.08620255534907,0.563237074439452
26,334,"s016","m2",0.437053040392529,0.633393762975436,-0.212537420609188,-1.16694844852832,1.30103823630597
27,351,"s016","m2",0.503502655760445,0.651768938402421,-0.218965753789083,-0.912374934075906,0.995339597157741
28,364,"s016","m2",0.433731574864751,0.67586958817526,-0.384538133740703,-0.817803800866837,0.941503857813361
29,384,"s016","m2",0.431584037795959,0.735636336119426,-0.314070535306099,-0.664728234221223,1.00105224147873
30,385,"s016","m2",0.405031826173869,0.652043314060942,-0.325403433983146,-0.924288493165549,1.17700445785662
31,386,"s016","m2",0.506991053881823,0.678519652664787,-0.19102782316284,-1.03625332023088,0.95212551144995
32,394,"s016","m2",0.446616586777355,0.709913090802007,-0.229278958148808,-0.93488282079716,0.872533369905361
33,403,"s016","m2",0.50097987058682,0.647327205431829,-0.168001432340779,-0.994925131580604,0.755393131574189
34,434,"s016","m2",0.454970797034623,0.66749216900495,-0.157261926606015,-0.680091121394841,1.04650464134789
35,442,"s016","m2",0.649666075101251,0.729316111392193,-0.0716099191030046,-0.827681338795628,0.472717608216357
36,444,"s016","m2",0.510476006815263,0.784519063633959,-0.23650446214746,-0.93557213678818,0.571857512560841
37,452,"s016","m2",0.409175161586715,0.622404697282958,-0.297855541826292,-0.901912816368929,1.17596353144587
38,454,"s016","m2",0.478368520728445,0.688292315265215,-0.306651488000628,-1.01396920360815,0.754640312359281
39,462,"s016","m2",0.344878891260746,0.603485275663592,-0.247102588290496,-0.8343782830072,1.58596030760767
40,467,"s016","m2",0.49850958953312,0.730034404451133,-0.231576313960108,-0.721345810956422,0.933866455196687
41,482,"s016","m2",0.372549899938755,0.66234300580266,-0.231122056686533,-0.902738117395539,1.22033105136464
42,485,"s016","m2",0.516812128655611,0.717659184788161,-0.200131382249649,-0.706823230227011,0.889392122641518
43,499,"s016","m2",0.454325712039828,0.688315707175637,-0.231899719644223,-0.634693440330161,1.03053538428748
44,533,"s016","m2",0.458838484960527,0.673086018191909,-0.173209579374198,-0.850118428343577,1.0914379696526
45,545,"s016","m2",0.435438645578802,0.609283690815366,-0.198657592087579,-1.08471484167351,1.07389551648189
46,553,"s016","m2",0.517989024580656,0.813406501094613,-0.167826386078078,-0.683138869588001,0.849418588400005
47,569,"s016","m2",0.460388199965619,0.664134124678107,-0.206702145526092,-0.951343647448248,0.933307717010147
48,595,"s016","m2",0.530787229989585,0.636295188792958,-0.147342184499471,-1.00298741214124,0.839657767595159
49,600,"s016","m2",0.524595982032495,0.715105941570517,-0.194682428882046,-0.69114944569881,0.731572355127259
50,630,"s016","m2",0.572781327547605,0.688972048061608,-0.120279269639476,-1.17715887134387,0.533966552082083
51,644,"s016","m2",0.462171613804436,0.702296875532897,-0.328435416916802,-0.578732514151728,0.933684323339493
52,670,"s016","m2",0.454241202784961,0.72519568375763,-0.203627651167149,-0.720897021619866,1.09656749020506
53,682,"s016","m2",0.447914404295831,0.720245544136572,-0.240288053249249,-1.06537233106775,0.860440795171395
54,699,"s016","m2",0.419079416387042,0.523745066309304,-0.274315688509947,-1.47696399679548,1.21631955859661
55,702,"s016","m2",0.38136914833481,0.638296415115242,-0.334498765051608,-0.93200512881718,1.02973263426678
56,703,"s016","m2",0.515736502556414,0.753025900046422,-0.236147590034044,-0.637530025985722,0.737336300090478
57,705,"s016","m2",0.425262641193942,0.710323040999758,-0.327030954663673,-1.02838063104736,0.875788451521926
58,709,"s016","m2",0.464053646123032,0.563485712688506,-0.349075030349925,-1.03598302160327,0.865442650150605
59,711,"s016","m2",0.455663316595417,0.647844641580795,-0.141479503169866,-1.25703974641419,0.939197736766307
60,720,"s016","m2",0.487296290072507,0.657324764941965,-0.284081871570971,-1.28728258563103,0.939747191349577
61,724,"s016","m2",0.57775662992114,0.674608362978347,-0.178152901331038,-0.849143651164071,1.00342725297726
62,737,"s016","m2",0.525619448387898,0.706984182624573,-0.175762172994499,-0.961800874946484,0.804332164360417
63,740,"s016","m2",0.52470026473661,0.808469954558329,-0.175722373802736,-0.640360523818698,0.558832348300275
64,742,"s016","m2",0.532352238473542,0.648361377146555,-0.220310093784336,-0.898390037895987,0.74627444898743
65,745,"s016","m2",0.465274488840355,0.655328513328855,-0.278062014192032,-0.866723309901394,0.950840378674368
66,757,"s016","m2",0.368681333551271,0.659923135959288,-0.259938804980133,-0.78601134349624,1.12161782067167
67,790,"s016","m2",0.497367206043201,0.711363268579744,-0.294352291377937,-0.829211850021061,0.817047084966673
68,796,"s016","m2",0.5101182131696,0.693264518733124,-0.214914212031683,-0.802181215807189,0.820079384738838
69,811,"s016","m2",0.409666868260139,0.702659857245383,-0.377098464569567,-0.690393897145183,1.29116251790272
70,820,"s016","m2",0.565576444115458,0.660451670750942,-0.0817229123677626,-0.95565584062827,0.571829661413441
71,831,"s016","m2",0.474167848541301,0.644892605886307,-0.226538341220272,-1.02321527643141,0.9750382679692
72,841,"s016","m2",0.526173156825525,0.868501752759671,-0.258028416249755,-0.49956225220668,0.598726179323321
73,850,"s016","m2",0.506607983219409,0.588413557368229,-0.11853773406129,-1.1900050327099,0.993580522718224
74,876,"s016","m2",0.540252827110363,0.804871170647862,-0.203735759079325,-0.602433899403774,0.684738887843056
75,882,"s016","m2",0.449694622509443,0.660325431812203,-0.228050443356806,-0.811383844030169,0.969350875414527
76,886,"s016","m2",0.473078837445361,0.591599045302336,-0.14890090356743,-0.964906478962911,1.17559684865321
77,888,"s016","m2",0.488275825134924,0.784767909853062,-0.306363639696723,-0.62251016353117,0.84916042785192
78,895,"s016","m2",0.359811762888138,0.556113470263532,-0.419346092416546,-1.48561536239685,1.28073948446874
79,914,"s016","m2",0.475772609866326,0.562806894720769,-0.250796305767385,-0.820239713459323,0.826228215216536
80,924,"s016","m2",0.544295359812169,0.747398637403548,-0.171633077290984,-0.789231811240568,0.714889409794059
81,932,"s016","m2",0.498920078818098,0.749195395351844,-0.250260684776801,-0.97944499083465,0.616042377737268
82,956,"s016","m2",0.383706636378505,0.577238775129477,-0.297392467954211,-1.22689075375758,1.15219893445554
