"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,15,"s012","m2",-0.268393964350779,0.443277536039138,-1.45518283511001,0.250191216835036,-1.33434668046073
2,27,"s012","m2",-0.365092679434657,0.404513402366154,-1.27696858725106,0.275758971811397,0.270443019768864
3,39,"s012","m2",-0.300787375785598,0.388114535628676,-1.19173338379944,0.167736227764041,0.0674122322196049
4,62,"s012","m2",-0.373695231235003,0.446249320232334,-1.97005314132714,0.366450841068645,0.192572008451435
5,67,"s012","m2",-0.225509106072637,0.43818850234884,-1.56311806361031,0.329125297705985,-0.264728971981929
6,76,"s012","m2",-0.28866719894838,0.466288561244991,-1.37951357758432,0.217092826340889,-0.050858806357075
7,79,"s012","m2",-0.313104344217138,0.360690400570676,-1.25244226365129,0.0897594651139784,-0.0936950505324138
8,86,"s012","m2",-0.318825840856827,0.418164231737126,-1.31702832696312,0.253561611714687,-0.235880648548293
9,87,"s012","m2",-0.309458520051396,0.415979374051706,-1.43586043483412,0.191238772278643,-0.124256034094469
10,88,"s012","m2",-0.213307139779582,0.477591661158343,-0.964878063858574,0.264656129799402,-1.02103627460281
11,125,"s012","m2",-0.316741699435747,0.380402418312274,-1.17424235209211,0.179445717689416,-0.217706401825019
12,127,"s012","m2",-0.303916758314371,0.421027520463194,-1.06611253722148,0.223539502741804,-0.0537034402002014
13,128,"s012","m2",-0.311233665945367,0.421946058118879,-1.19815321313707,0.202646972455655,-0.3830594537779
14,180,"s012","m2",-0.204696409369634,0.384491237250184,-1.0662171601253,0.144221475727773,-1.18074040224792
15,198,"s012","m2",-0.381097525846282,0.434517673759712,-1.26107120377933,0.205710706298693,0.24811076920648
16,213,"s012","m2",-0.354346552447708,0.319104438330812,-2.03848831726668,0.083699797537746,0.17765251927548
17,218,"s012","m2",-0.362188449873992,0.435572815180524,-2.04363677522467,0.327781186115709,0.109751130562259
18,221,"s012","m2",-0.272987377112342,0.447775553562957,-1.19398756590911,0.203766667881453,-0.257008625670908
19,226,"s012","m2",-0.32161389037364,0.456969321863272,-1.27498125356748,0.234161606729818,-0.118355201320354
20,257,"s012","m2",-0.32150784368214,0.501243381787758,-1.28249435405615,0.327493926221915,-0.602797121441592
21,259,"s012","m2",-0.247890021706369,0.495369961846939,-1.35717261488262,0.366150871779041,-0.732756959149904
22,262,"s012","m2",-0.290567098527746,0.474468687085662,-1.30668838129088,0.305807922647668,-0.330384361705414
23,272,"s012","m2",-0.349338614981997,0.362538697345499,-1.28527069251619,0.133573765223218,-0.110931043797662
24,277,"s012","m2",-0.212210523595592,0.489370736278786,-1.06790795282218,0.420154598563192,-0.760720045840558
25,283,"s012","m2",-0.291414345201733,0.431218307812266,-1.13582501330305,0.29818981022972,-0.454636126072368
26,286,"s012","m2",-0.254218932707878,0.3704651360638,-1.23511059729527,0.164845386887095,-0.463703105601886
27,311,"s012","m2",-0.2349768927623,0.451396471303355,-1.15490476379401,0.0719978389132441,-1.19344164751068
28,319,"s012","m2",-0.119738323516773,0.470877381545244,-0.868939803520771,0.313738906683184,-1.57152963661197
29,325,"s012","m2",-0.258330205983237,0.478471687274498,-1.39368483175128,0.3247805841171,-0.844887475059681
30,333,"s012","m2",-0.321071176270988,0.422713043180704,-1.5085671478984,0.164269965048095,-0.208164960396553
