"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s009","m2",0.236519624051303,0.00884338909206163,-0.290126833643682,-0.351012252914175,-0.667607200023564
2,23,"s009","m2",0.282947105484102,0.1433791960213,-0.301327065094392,-0.154635271583624,-3.32367255355802
3,30,"s009","m2",0.260100780575663,0.0786705690000675,-0.0387608676094623,-0.32744743147276,-1.78633326152466
4,39,"s009","m2",0.26101766393173,0.0797667308909714,-0.0237926196429432,-0.353910279108798,-1.83906771534916
5,47,"s009","m2",0.226821942974926,-0.0306894180076471,-0.271405192730678,-0.368718710078427,-0.962540643192662
6,59,"s009","m2",0.204174058742247,0.105757026029254,-0.118687475694568,-0.130383686551542,-1.80139955538246
7,73,"s009","m2",0.143900957015526,-0.0052703271833399,-0.367844463918964,-0.313101964901042,-0.609502178818779
8,81,"s009","m2",0.298710212993471,0.186682838213412,-0.059194491292156,-0.128112667170483,-2.09972646806017
9,96,"s009","m2",0.23785500854773,0.126787017298849,-0.0581046328270635,-0.0724403373168903,-1.06680098758153
10,116,"s009","m2",0.285243488874236,0.110009785219699,-0.256804918317222,-0.189839735537517,-1.91644981072246
11,122,"s009","m2",0.314456204295309,0.0384090693863334,0.0411902226394969,-0.16496049270426,-1.41318916454182
12,127,"s009","m2",0.263620492377865,0.11041132926596,-0.145996287161243,-0.185536188886432,-1.47219585741988
13,146,"s009","m2",0.157788562843029,0.0957931104434154,-0.277631767614748,-0.146550777823997,-1.69319146763451
14,159,"s009","m2",0.150753863582987,-0.0107948424113453,-0.224682699780077,-0.433823881551286,-0.773755974602525
15,169,"s009","m2",0.167353607784707,0.0222567923466097,-0.256543049594207,-0.295373370900214,-1.438400286014
16,170,"s009","m2",0.272328825449241,0.0602706680777666,-0.0236810561485397,-0.277762784933081,-2.36070777636338
17,193,"s009","m2",0.259227730248098,0.0453133268492526,-0.192439584245887,-0.117047015466669,-0.751168906530137
18,197,"s009","m2",0.302239147897147,0.115639215841933,-0.0205176857036052,-0.297630418553594,-1.28110502472282
19,203,"s009","m2",0.177349004076657,0.0345708227533501,-0.242521455635981,-0.36417923541832,-1.74621655813469
20,218,"s009","m2",0.291750462456839,0.0887591680167692,-0.153800154335204,-0.214063862776211,-1.37330241122418
21,224,"s009","m2",0.184988092249784,-0.00486446673119043,-0.218425468906011,-0.341088915449293,-1.04438057709448
22,225,"s009","m2",0.225574629692469,0.0466761346501536,-0.150899491612115,-0.391999432991194,-1.9094684382394
23,237,"s009","m2",0.230556469660842,0.11110316650824,-0.244019628622809,-0.111663332302129,-0.99371733555571
24,238,"s009","m2",0.224831252273355,0.144719641661613,-0.299180505670626,-0.22385992724419,-1.68955857301938
25,240,"s009","m2",0.171729915042585,0.0164626042979107,-0.336641414204393,-0.42892040955229,-0.600563653889617
26,243,"s009","m2",0.218972196902161,0.0888391543035281,-0.145843587686555,-0.132881559242814,-1.21022652070723
27,272,"s009","m2",0.241224526841604,0.103181635673552,-0.183020188046681,-0.0982235366098485,-1.53921451058566
