"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s022","m2",-0.377221743086923,-0.772592087712752,0.270986851270583,-1.13089249124997,-2.5166840808747
2,6,"s022","m2",-0.45872219741726,-0.835097149484513,0.0827172709854936,-0.900320552095101,-2.1812090603951
3,37,"s022","m2",-0.3958739304618,-0.876592973640792,0.109809174379455,-1.37627385408904,-2.03450806924009
4,40,"s022","m2",-0.38907344612164,-0.774205770877401,0.275040699506225,-1.32829697723328,-2.52569329211046
5,51,"s022","m2",-0.486020599719915,-0.798422607276169,0.0210714181471364,-0.955877680420049,-2.34325598320525
6,55,"s022","m2",-0.499852891006107,-0.864780050694588,-0.133567840452209,-1.23534459182591,-1.89763560456889
7,65,"s022","m2",-0.373615226834111,-0.875704369988453,0.0886107298158705,-1.52396185878539,-2.5972891795053
8,81,"s022","m2",-0.456560785936306,-0.81722500199702,0.194880466151307,-1.24057316988783,-1.51578766226651
9,96,"s022","m2",-0.311877029601428,-0.83860022827214,0.210919920406871,-1.4793433716692,-2.68267465816624
10,99,"s022","m2",-0.463538430654411,-0.840741251074565,-0.0764106260041964,-1.11796802612667,-1.64495461963524
11,104,"s022","m2",-0.412474798652253,-0.850007846628127,0.120927652875965,-1.38446841098463,-2.01645691946894
12,109,"s022","m2",-0.45197876035418,-0.872151574423794,0.145124428946557,-1.60611149488797,-1.83577275623844
13,131,"s022","m2",-0.405179121721031,-0.817612574050406,-0.0202940878165277,-1.58909404510144,-3.55527953945991
14,152,"s022","m2",-0.418241490523704,-0.82982115084058,0.17280410828625,-1.14477494820279,-1.66871877480891
15,155,"s022","m2",-0.438603313404633,-0.806680563226437,0.0947956274309789,-1.4717213306751,-2.64207978631588
16,160,"s022","m2",-0.423468488373975,-0.822332320627395,0.0523011618843729,-1.48633249856621,-1.91173237948985
17,172,"s022","m2",-0.463654536439408,-0.870804241270043,0.0385586288180169,-1.00810161500388,-1.52698656809354
18,173,"s022","m2",-0.427953452307706,-0.813058370225359,0.197452057156524,-1.21035428674896,-2.18888973179951
19,187,"s022","m2",-0.383087772086181,-0.753706523064999,0.0971196175510546,-1.62315548220447,-2.77481221795599
20,189,"s022","m2",-0.458678901932589,-0.895165511570621,0.0221964587764887,-1.81686473097543,-2.31749563324386
21,204,"s022","m2",-0.394447433473981,-0.876202203373723,0.061510096920254,-0.962255181019442,-1.96113754061286
22,212,"s022","m2",-0.392887966219436,-0.837452627216253,0.126087473449647,-1.20990227539331,-2.35250302627583
23,214,"s022","m2",-0.401549238020237,-0.852422210492134,-0.0458452910492232,-1.11134859677678,-2.36073687459952
24,218,"s022","m2",-0.445779598902015,-0.859701624576401,0.137833880061872,-1.50345449559799,-2.40330471469554
25,221,"s022","m2",-0.445981441410507,-0.815233275727351,-0.0796969342930312,-1.47804044034053,-2.27329622314018
26,223,"s022","m2",-0.360374374415951,-0.829743394545215,0.134977884164522,-1.36903495934932,-1.87868277788537
27,232,"s022","m2",-0.347304219443489,-0.847446813897325,0.179225455929251,-1.35190524467468,-3.14004805760808
28,239,"s022","m2",-0.442825277753355,-0.839242977731222,0.148525759102882,-1.60115297815465,-1.99153824701292
29,246,"s022","m2",-0.470230171832783,-0.834405028590114,0.110276364173546,-1.41463620126606,-1.44776929335738
30,259,"s022","m2",-0.449261709548594,-0.782813094297344,0.081105563400185,-1.40144644835141,-1.6073250051385
31,272,"s022","m2",-0.450090924750096,-0.839411248933619,0.0759539919350818,-0.963047499597313,-2.36599794703658
32,289,"s022","m2",-0.396295149665133,-0.780405278453143,0.028789550534903,-1.37505196483992,-2.2852865792571
33,302,"s022","m2",-0.400246333790719,-0.804517614421818,0.113665064662524,-1.59004385433684,-2.32163945485036
34,308,"s022","m2",-0.417684488130719,-0.847212453494471,0.218644650201264,-1.340070969866,-2.21996024155405
35,334,"s022","m2",-0.436428447700602,-0.781964993839675,-0.00660517486215183,-1.69842439093528,-2.75341929808018
36,338,"s022","m2",-0.427311703229979,-0.839230888679709,0.0673798971749474,-0.777751960740074,-2.23767410622484
37,369,"s022","m2",-0.449807550066221,-0.784948245201732,0.0722435314313626,-0.98955505406979,-2.06821968320889
38,397,"s022","m2",-0.447922931982257,-0.771029886444027,-0.00264300588153998,-1.49224652324347,-2.80361900975866
39,409,"s022","m2",-0.40724898885131,-0.782460103709621,0.0911242569703011,-1.16822127932475,-2.2587771568423
40,421,"s022","m2",-0.402570507498533,-0.791849742220537,0.246321714855079,-1.30952251571582,-3.3027770981931
41,424,"s022","m2",-0.43555188759818,-0.808966627577249,0.0556956429210834,-1.36129713438449,-2.04316685438627
42,434,"s022","m2",-0.393265490160064,-0.781837463803796,0.13097591568077,-0.616130645862363,-2.15390341012214
43,442,"s022","m2",-0.450179010217124,-0.818951869276417,0.130411656221149,-1.12893689803659,-1.6532354456689
44,470,"s022","m2",-0.468887195932364,-0.84927437909374,-0.0204581802023105,-1.16794290645876,-3.79091790279008
45,514,"s022","m2",-0.486578509783603,-0.810531473521223,-0.0658656882344031,-1.23215734334357,-2.50724955060548
46,525,"s022","m2",-0.372629622243782,-0.806747771602252,0.259662256121017,-1.03873055707013,-2.00387957806319
47,528,"s022","m2",-0.471663953783653,-0.82318547918139,-0.021877855683711,-1.58227887993174,-3.35912115593607
48,535,"s022","m2",-0.472415885084466,-0.810313042719728,0.0511496078736385,-1.24192989634468,-2.18834219747888
49,548,"s022","m2",-0.451949543709371,-0.886892857037867,-0.0550881556361626,-1.00162924282411,-2.06337371539833
50,550,"s022","m2",-0.415924702651364,-0.856445659260556,0.175641956630902,-1.59423238628247,-2.37480779865748
51,556,"s022","m2",-0.453117845602255,-0.894870619454135,0.211377513938831,-1.50898705341914,-1.81345353996557
52,558,"s022","m2",-0.478913285853499,-0.899078388085113,-0.122802540500529,-1.09290736944366,-2.11728505378001
53,573,"s022","m2",-0.432776868287077,-0.838813251742919,0.151201503990077,-0.984175712442716,-2.5767668532459
54,602,"s022","m2",-0.396410540798065,-0.81769705169345,0.1542419780107,-1.68280950532695,-1.45504625408464
55,620,"s022","m2",-0.417746122142342,-0.84719740959148,0.1832838121446,-1.28121211987076,-2.00838729332072
56,632,"s022","m2",-0.480284626769515,-0.841852860949815,0.0642431285142048,-1.37138166633552,-2.70421024105919
57,636,"s022","m2",-0.375171436094892,-0.755899098544064,0.190567252588652,-1.25618458882934,-2.74260025351414
58,642,"s022","m2",-0.309950208221057,-0.849893052506744,0.372278479805683,-0.737349462104826,-1.83363804856969
59,656,"s022","m2",-0.455284813123576,-0.849686985750154,0.0625139718630594,-1.3900654459289,-2.24079766059436
60,659,"s022","m2",-0.386329727823126,-0.79987068189791,-0.0803218133389756,-1.13991865844194,-2.07091660867597
61,672,"s022","m2",-0.469347173579474,-0.835813790433706,0.0122572191840833,-1.52319379988344,-1.88393723404972
62,676,"s022","m2",-0.457179152651606,-0.816604361977516,-0.0321860311784534,-1.13302543748776,-2.49679311914042
63,682,"s022","m2",-0.428274541501244,-0.839170349067086,0.185292912788537,-0.953687708654845,-1.66236214557685
64,692,"s022","m2",-0.376979326201929,-0.854896177624117,0.113982856482798,-0.916202241157315,-1.37858481557267
65,695,"s022","m2",-0.405601465740665,-0.868019615769805,0.157499124160599,-1.36010257938127,-2.31034908829596
66,696,"s022","m2",-0.388889477672904,-0.815950577750271,0.274273697216277,-1.49326126567706,-1.25409277446686
67,711,"s022","m2",-0.43677485520969,-0.872810486349766,0.112117358766095,-1.44182844903843,-2.50993744794109
68,715,"s022","m2",-0.369522105213677,-0.832984601751576,0.381927049210409,-1.41786073922422,-1.80088468979282
69,720,"s022","m2",-0.443262212605593,-0.836921042720656,0.00832482163683165,-1.42054603379585,-1.17605034292862
70,723,"s022","m2",-0.416279036261968,-0.853430833703491,0.0748598609317757,-1.37845499766975,-2.54439025780413
71,726,"s022","m2",-0.407307446891019,-0.814533534282971,-0.0165448622459432,-1.30142512090218,-2.21528868846975
72,755,"s022","m2",-0.418954075920334,-0.811285056484667,0.176679756835662,-0.910750012318132,-2.5795849033647
73,769,"s022","m2",-0.415662448187725,-0.81993035958456,0.221988451313835,-1.20974911363604,-2.02492450278132
74,784,"s022","m2",-0.404146529476924,-0.863668874004823,0.159874090160175,-0.933699025574432,-1.461294945289
75,789,"s022","m2",-0.390910830487123,-0.883323045702922,0.0193581463341333,-0.795166488599735,-1.3228623025065
76,791,"s022","m2",-0.473695061746103,-0.827870493678131,0.128215119514178,-1.52395481284175,-1.53822996936942
77,796,"s022","m2",-0.376070056676948,-0.736507159407322,0.191431755298729,-1.32275685706577,-3.2183516434311
78,808,"s022","m2",-0.521727606678176,-0.825521904021061,-0.171043452403714,-1.25169666410673,-2.69080317287003
79,817,"s022","m2",-0.352916046563287,-0.772806109122675,0.199519550631181,-0.905508241492201,-2.48338746331506
80,834,"s022","m2",-0.363871106692476,-0.856913290482845,0.266984701083659,-1.4814678056382,-2.56888869851173
81,854,"s022","m2",-0.40912167637289,-0.836764194896184,0.201207301317315,-0.730314246855401,-2.98977059813995
82,882,"s022","m2",-0.32709861945467,-0.804035787373938,0.232511946501905,-0.787097897781816,-2.74180070039172
83,893,"s022","m2",-0.494689964553391,-0.852278590333523,0.0308955297493522,-1.18561795035145,-1.7686851899173
84,895,"s022","m2",-0.477129253911899,-0.79318853875251,-0.0286139103860683,-1.10341472682531,-2.57462691679403
85,925,"s022","m2",-0.344526145689138,-0.758268932076858,0.177519184596585,-1.55185184747137,-3.46203036143379
