"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s027","m2",0.122308910009059,-0.297472870821406,0.069754408807411,-0.23079510102591,-0.420404593991284
2,21,"s027","m2",0.130413515188819,-0.265890614355569,0.0727688031507885,-0.199730119619608,-0.516029765204601
3,46,"s027","m2",0.0130067288022972,-0.299904054520146,-0.242429576851621,-0.282906566033347,0.093350881618533
4,58,"s027","m2",0.111138775557902,-0.280668269906224,0.143010339016396,-0.135117401277659,0.00652142877708101
5,66,"s027","m2",0.0348697356409952,-0.363029369504998,-0.0210555352765543,-0.185749327097676,0.7853135987927
6,80,"s027","m2",0.0126254620211504,-0.363845450883165,-0.0916758305093041,-0.437327248121683,0.34381603029262
7,102,"s027","m2",-0.0212112184604583,-0.381707653404944,-0.223825741324489,-0.693888368199993,0.425886494830355
8,105,"s027","m2",0.0478716222072283,-0.353397420776074,-0.241534774306007,-0.413231429510277,0.199550433132074
9,108,"s027","m2",0.0842634767456227,-0.321242389780832,0.169089796243453,-0.469218936484694,0.224670312530468
10,125,"s027","m2",0.0708836500096287,-0.162564195358645,-0.00480044839749766,-0.173524799137359,-0.440704117094982
11,130,"s027","m2",0.0830309335644004,-0.323376686597387,-0.0158842942032402,-0.377326432844997,-0.0727945550016445
12,131,"s027","m2",0.0746955333393822,-0.28879447588523,0.000582821986671639,-0.367761506768476,-0.0370446054696945
13,137,"s027","m2",0.126599936093668,-0.178396477870448,-0.0101689515517416,-0.0895593573315644,-0.0397980123248332
14,152,"s027","m2",0.0446684966764505,-0.20923537060398,0.00799929878625507,-0.139740021573456,-0.123489579520956
15,155,"s027","m2",0.124454382792632,-0.296293410209779,0.0250087036408512,-0.228093318559309,-0.273834648127372
16,185,"s027","m2",0.0642852381721225,-0.34100394819625,0.00178378000867974,-0.159256112799958,0.496267897995443
17,218,"s027","m2",0.0737371017631533,-0.29317311882928,0.220030362367675,-0.244033906841588,0.291369299900063
18,232,"s027","m2",0.12576113305756,-0.27707755762087,0.0105240287209587,-0.274572350017558,-0.044822396969819
