"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,35,"s028","m2",0.107421426840398,-0.515264928621234,-0.347466381754863,0.537101572445056,-0.356231848527073
2,37,"s028","m2",0.219501197156753,-0.393568819369427,-0.101607291839574,0.599656215546059,-0.507273782115947
3,47,"s028","m2",0.165123696659789,-0.355590555719469,-0.00293594441423901,0.7081401539084,-0.787538109448749
4,49,"s028","m2",0.104881112688728,-0.367295475932579,-0.155594792629054,0.633668927972965,-0.597091860762063
5,109,"s028","m2",0.256032621987945,-0.319788964100725,0.311986146846122,0.694667137932744,-0.78257640899349
6,114,"s028","m2",0.239835474457536,-0.458316477283203,0.343015166595071,0.583207189810239,-0.298758844917049
7,117,"s028","m2",0.107070020025604,-0.41344918007988,-0.0595993105035774,0.610759039147454,-0.0727507708416986
8,121,"s028","m2",0.218300163107742,-0.393176332644589,0.146140585934352,0.628178826008946,-0.381213454152501
9,124,"s028","m2",0.101530775970901,-0.498951242305408,0.0713511693701115,0.5625626635482,-0.176394313728067
10,130,"s028","m2",0.158620836842504,-0.425644132252144,-0.276365072694578,0.638653975570022,-0.317256586162903
11,132,"s028","m2",0.192960350779754,-0.393263556423444,0.142373455540757,0.528054184799643,-0.309396873272612
12,144,"s028","m2",0.286880677025848,-0.424972738194631,0.25279375292832,0.661035103159202,-0.493848871970481
13,160,"s028","m2",0.102305654805835,-0.525298203066922,-0.0135751333869417,0.473953410529607,0.0852062461162187
14,167,"s028","m2",0.22521785784359,-0.354799712192671,-0.0162642294034051,0.659332181427764,-0.86270064450522
15,206,"s028","m2",0.149795790667639,-0.47076438656816,-0.152466415529284,0.596673290608176,-0.193733700849564
16,207,"s028","m2",0.0780295524607979,-0.383779340759546,-0.231388952679203,0.623198583827152,-0.864829746808111
17,210,"s028","m2",0.198769401786449,-0.244250272265025,-0.101194102611605,0.795597060311736,-1.89836624958877
18,212,"s028","m2",0.315505933842241,-0.396847301052495,0.361522051890284,0.590220609377679,-0.980481215203705
19,225,"s028","m2",0.146482695617208,-0.373564331975321,-0.18608793295563,0.717755436152195,-0.767995280802107
20,263,"s028","m2",0.167415738322649,-0.42724765986537,0.0444752834099218,0.505176974820016,-0.484373205839967
21,265,"s028","m2",0.0569532367428364,-0.31473569409926,-0.329670827686959,0.712448161304967,-1.00453995834191
22,293,"s028","m2",0.188435170553655,-0.488557421483891,0.0945461681622185,0.533624990505653,-0.30827968780732
23,305,"s028","m2",0.246294025548412,-0.36214879950063,0.194030006015148,0.632595294996179,-1.20861677176041
24,311,"s028","m2",0.18278107717293,-0.417225389819738,-0.115489872029784,0.71528632574109,-0.164140440981937
25,319,"s028","m2",0.229862360836187,-0.423758500781763,-0.146663804586111,0.552826482730341,-0.79861264624819
26,341,"s028","m2",0.272107433407166,-0.376103293431259,-0.000571712228545788,0.615684895845702,-0.759203234468198
27,343,"s028","m2",0.175937149099438,-0.405729458463992,0.133229272508989,0.74770036472312,-0.528666554598916
28,352,"s028","m2",0.168067049235862,-0.414687787990217,-0.0288782011891573,0.60458583896486,-0.763547043406455
29,368,"s028","m2",0.155584648809474,-0.384973901494743,0.0693895298300431,0.646513828217037,-0.421283716870969
30,374,"s028","m2",0.181007580339568,-0.329440872494686,-0.0150366175657835,0.747471943497783,-1.17193567101645
31,375,"s028","m2",0.114231874275032,-0.349474879269684,-0.247347844323379,0.726669217903979,-0.990947341623663
32,412,"s028","m2",0.113599210580622,-0.445846382357452,0.195014555441189,0.541680786119273,-0.703534812816056
33,422,"s028","m2",0.286280768088346,-0.374890162247375,0.251923615330699,0.639848682039824,-0.651679424160412
34,426,"s028","m2",0.16868188525566,-0.432714123761633,0.0126669892225356,0.621940084377045,-0.167192551598634
