"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s014","m2",-0.0884457469662175,-0.22774004795495,0.524528247400845,0.783360821887494,-0.502119247697108
2,42,"s014","m2",-0.193620686643474,-0.32922903466469,0.201938157470977,0.514301659981472,0.041273078840141
3,44,"s014","m2",-0.150512070690658,-0.28479101758627,0.350688431777975,0.655219610913891,-0.381908663434303
4,65,"s014","m2",-0.0186105568564773,-0.0963833636076869,0.589109467377496,0.80863960752593,-1.80758223968332
5,71,"s014","m2",-0.0768579581547612,-0.213224972581761,0.375161524435685,0.668073660912065,-1.24836631088503
6,73,"s014","m2",-0.0232354665777228,-0.200635795391436,0.459213852885973,0.659692754437121,-1.76110128403488
7,100,"s014","m2",-0.0862259952369811,-0.12979589783576,0.469114321822714,0.750558075295824,-1.09404095685673
8,110,"s014","m2",-0.152547198225264,-0.369475232699012,0.386816009515271,0.404509790635747,-0.303719833352671
9,120,"s014","m2",-0.129982541259322,-0.241303674660402,0.412728529193497,0.641131343468809,-0.908065896990683
10,139,"s014","m2",-0.060841487075035,-0.203163164120328,0.516302013617746,0.724915308057179,-1.17172656465666
11,140,"s014","m2",-0.00273287678594818,-0.172395795819479,0.591411774771826,0.715566048747262,-1.48015788703243
12,141,"s014","m2",-0.0888689629077494,-0.216035534515585,0.509953410056595,0.693728666819642,-0.578780528423489
13,162,"s014","m2",-0.17859406572447,-0.311344964352642,0.251463980273236,0.627764686770781,-0.82232630035122
14,163,"s014","m2",-0.0487779393994947,-0.150738520896471,0.525255552008334,0.71199842535288,-1.41039496128217
15,178,"s014","m2",-0.00295237887222636,-0.191677060953734,0.606978181036638,0.637700171568448,-1.19392240175557
16,190,"s014","m2",-0.152698947274418,-0.383253622126535,0.355001101045645,0.442992543093645,-0.191485854486722
17,217,"s014","m2",-0.0897825700804039,-0.305759446143001,0.424822016312808,0.599675531050333,-0.609877209533527
18,219,"s014","m2",-0.273469166618393,-0.289636070110311,0.151291396428082,0.713627037692884,0.107697944059771
19,233,"s014","m2",-0.106403130794601,-0.136825505558066,0.44110711768255,0.810736412232002,-0.722975986526745
20,254,"s014","m2",-0.0900269747327917,-0.164888795012672,0.481155185882235,0.788134472136811,-1.03555619574108
21,268,"s014","m2",-0.113702315259449,-0.194516079705691,0.373186927177951,0.5286265078636,-1.34403606086224
22,269,"s014","m2",-0.0929800059136137,-0.174203347134919,0.467311820429276,0.65373428458623,-0.963982389075923
23,272,"s014","m2",-0.0894362134839394,-0.269252191180845,0.558306262096613,0.598286800826772,-0.923622104513956
24,273,"s014","m2",-0.0729880968363219,-0.252959203401906,0.496994773636114,0.616120760755972,-1.12070993567677
25,274,"s014","m2",-0.198033787176345,-0.328397331993708,0.258490311005018,0.468443559489513,-0.301812089414031
26,292,"s014","m2",-0.127297078879486,-0.251614772351612,0.460581061125376,0.603748123133237,-1.05688938980349
27,302,"s014","m2",-0.0468496075712051,-0.253606279283601,0.550451690967415,0.681989931730769,-0.302593055354585
28,307,"s014","m2",-0.18286504767466,-0.251641155902594,0.31976294080047,0.632352548434766,-0.790268683775517
29,308,"s014","m2",-0.092927289841089,-0.232777305657982,0.393661180166021,0.680193509887466,-0.741906417799618
30,322,"s014","m2",-0.159401299585412,-0.363276763039212,0.432614126220743,0.468567327167203,-0.416425665573978
31,323,"s014","m2",-0.112343555184381,-0.188592347063254,0.314209895506164,0.648522057222075,-0.71169634211903
32,333,"s014","m2",-0.145035373176371,-0.292509542698194,0.408577108772737,0.52981626796987,-0.57438260417017
33,336,"s014","m2",-0.132800314550338,-0.124691128079808,0.291199465568806,0.747089677460935,-1.26683572609277
34,343,"s014","m2",-0.119601874799005,-0.135475965345954,0.464820021689421,0.845390446465532,-1.02702964053825
35,348,"s014","m2",-0.119818978842943,-0.116247995239432,0.308614565540087,0.794187156639892,-1.02508909228409
36,360,"s014","m2",-0.0378770383105695,-0.175532719790766,0.571323846860866,0.706019201206397,-1.95560936163352
37,377,"s014","m2",-0.24281840280434,-0.345766638265182,0.117070687611526,0.564381257086639,0.129081278298119
38,397,"s014","m2",-0.0889525965518704,-0.235562644976023,0.408199224787086,0.488235984586997,-1.41240125586286
39,404,"s014","m2",-0.108373247352877,-0.197561657960559,0.397486239112829,0.541482782045916,-1.50675272155908
40,405,"s014","m2",-0.122695035673139,-0.269487136794043,0.546545033450642,0.563983076842884,-0.825575730646252
41,447,"s014","m2",-0.104619959091714,-0.131073494207973,0.249032210223575,0.794340245655765,-1.57078235944152
42,469,"s014","m2",-0.229377042417212,-0.428443971286734,0.280399257922383,0.399609266062864,0.169684677985736
