"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s001","m2",-0.0113615484536628,-0.0142321643604207,-0.293441005614437,-0.997712557776122,-0.983340528177781
2,19,"s001","m2",-0.133435937957037,-0.0882369158877047,-0.546394350383356,-1.00926569599489,-0.0746452813905377
3,20,"s001","m2",-0.148854646078615,-0.0685701290934128,-0.46946182644429,-0.876513170793029,-0.126665826793553
4,55,"s001","m2",-0.144178313840828,-0.0970346058184257,-0.515642648733343,-1.1867241672978,-0.195489908010338
5,63,"s001","m2",-0.145762369279077,0.0108432348895976,-0.62165060183015,-0.761839569480728,-0.392061312801022
6,65,"s001","m2",-0.11375435909585,-0.0839522811377765,-0.527200118977672,-1.05358070221608,-0.671968326004838
7,75,"s001","m2",-0.160344683091533,-0.100014096306098,-0.609699421642772,-0.845927216896527,-0.273841554961719
8,81,"s001","m2",-0.179370014495983,-0.0897401183363286,-0.698397979848652,-1.16638910564112,-0.618901820012447
9,109,"s001","m2",-0.110388142409051,-0.0193061182700895,-0.601695671764346,-1.02876631764455,-0.653651206826847
10,112,"s001","m2",0.0227713598734396,0.0302660196353891,-0.266988712389988,-0.597713014916178,-1.54865577362
11,147,"s001","m2",-0.147654306763864,-0.148666909848091,-0.593818232961393,-1.03031345416009,-0.0789917864476431
12,165,"s001","m2",-0.171302196550611,-0.0917708704761786,-0.808855681581161,-1.44104038143446,-0.622016975229873
13,189,"s001","m2",-0.123569707179135,-0.138228978101737,-0.518820551309314,-1.42618689145621,-0.524756052034052
14,203,"s001","m2",-0.118116504890939,-0.0995430744374008,-0.750638779305681,-1.23156730579429,-0.202205728115634
15,208,"s001","m2",-0.259368366197006,-0.114304673701484,-0.69548199222175,-1.2092844231711,0.271472607435749
16,227,"s001","m2",-0.0861854477441374,-0.000404246448572779,-0.400275337773076,-0.902252064385152,-2.42420131751171
17,230,"s001","m2",-0.0961446628201948,0.0323696137908723,-0.55142847009919,-0.795648776012452,-0.985040008809237
18,255,"s001","m2",-0.142658719249427,-0.00394115583225749,-0.512010320419035,-1.03429938109048,-0.45880151881201
19,292,"s001","m2",-0.179761613275584,-0.0287552234719782,-0.506648978851948,-0.747505450480595,-0.126949659221642
20,319,"s001","m2",-0.102159229554334,-0.17230077678239,-0.477377831208165,-1.43775094168832,0.141349982834124
21,326,"s001","m2",0.00913907718389105,-0.0109742065767861,-0.291340247058768,-1.11861732812604,-1.15907219113562
22,343,"s001","m2",-0.104423949711539,-0.0908464884121663,-0.414969246932983,-0.874387111126476,-0.746979499865533
23,355,"s001","m2",-0.134059412774556,-0.0161554414175705,-0.450602215969036,-0.839084254376188,-0.37135200980138
24,360,"s001","m2",-0.258427778318102,-0.105084371123499,-0.715358191052359,-1.10115193311955,0.286976388798338
25,377,"s001","m2",-0.101823807210894,-0.0910441130403286,-0.466752156464664,-1.01199488371335,-0.0726249131078745
26,389,"s001","m2",-0.0721832264636803,-0.029243519677516,-0.412983952947365,-1.12359968888853,-0.984167197115263
27,399,"s001","m2",-0.131079992353242,0.0218005966965233,-0.582152246640325,-0.684421977107222,-0.657501738893854
28,417,"s001","m2",-0.174227287455637,-0.0701037826156494,-0.571022380431061,-1.02914908154262,0.117858112767751
29,440,"s001","m2",-0.0692053472678707,-0.083674662725174,-0.407053732310178,-1.04896113278925,-0.488894750788946
30,445,"s001","m2",-0.166256928567525,-0.160829908197272,-0.979892794741337,-1.23104208398729,-0.0410799474169115
31,479,"s001","m2",-0.136831668477656,-0.0859272653565152,-0.52697132235831,-0.949990375000815,0.166097698225616
32,484,"s001","m2",-0.0339646921181893,-0.052550333944703,-0.481334743253567,-1.34929266075277,-0.71705531456083
33,490,"s001","m2",-0.0941028405929069,-0.11288301208319,-0.462795746891272,-0.96810863049863,-0.577613100547227
34,492,"s001","m2",-0.0639843366079871,-0.0202555266695212,-0.39928751239931,-1.11952438782598,-0.695883033276787
35,499,"s001","m2",-0.222943697660753,-0.134453492572641,-0.69850008326407,-1.1670286559127,-0.0450345934644273
36,500,"s001","m2",-0.109853616335623,-0.149690060254493,-0.400179111952724,-0.982298635913073,0.0972033387114743
37,501,"s001","m2",-0.120797926970421,-0.0933914803047389,-0.646512694735385,-0.9939753045887,-0.172618886094848
38,520,"s001","m2",-0.0362964323157862,-0.0710954741597031,-0.518084260862988,-0.981441254075136,-0.922698738806368
39,542,"s001","m2",-0.0651116506976385,-0.109128003825078,-0.222041186684709,-1.02253861243576,-0.191585829214555
40,551,"s001","m2",-0.188386412836304,-0.119370098165509,-0.609442623977735,-1.39152526335942,-0.0959123715349875
41,601,"s001","m2",-0.141449296392422,-0.137576039615729,-0.609422060959879,-1.53136415191596,0.14702908843665
42,604,"s001","m2",-0.158684493302122,-0.151031247985774,-0.602319091705062,-1.30268149486036,0.208698817189233
43,605,"s001","m2",-0.130683856876087,-0.0644193292722998,-0.672754057140778,-1.00076712231102,-0.317931705082241
44,606,"s001","m2",-0.0735300873395408,-0.0448040702445833,-0.642516749462673,-1.38506719745567,-0.480934985271937
45,615,"s001","m2",-0.265820878684918,-0.166265912325964,-0.764355856000352,-1.30922413307814,0.532366624731693
