"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s007","m2",-0.411630702356249,0.571825729650622,-0.429965326718862,-0.556123560691755,-2.24005319347372
2,14,"s007","m2",-0.401786212226334,0.623187856314879,-0.267853464276668,-0.388077876192278,-1.60910135839163
3,20,"s007","m2",-0.460959025518502,0.680706115298029,-0.541741091259853,-0.526691185136618,-1.34772609237884
4,27,"s007","m2",-0.386781865934628,0.590305224565359,-0.425953365443624,-0.789423351374658,-2.11545616242044
5,29,"s007","m2",-0.412099822680193,0.637524310937029,-0.508967346663525,-0.593979246052406,-2.87455794534679
6,45,"s007","m2",-0.337086329217814,0.654614801727581,-0.421530422208821,-0.35939960874977,-2.03281847008725
7,51,"s007","m2",-0.376342522065154,0.656239017331751,-0.21668180702106,-0.53035086359435,-0.895869024769904
8,56,"s007","m2",-0.420017382900774,0.488864868770815,-0.519698868399819,-0.927186726610718,-1.06043218553815
9,57,"s007","m2",-0.514468160987604,0.635564735606575,-0.479238623781735,-0.471917207537694,-1.27610226894473
10,65,"s007","m2",-0.318132280450862,0.588380718939882,-0.316650655810007,-0.561836627458081,-1.83879972262141
11,69,"s007","m2",-0.402366493326394,0.698558615254038,-0.298102108733048,-0.483000524249447,-1.4004857788594
12,82,"s007","m2",-0.403682114358947,0.678030212782087,-0.579264324523014,-0.382829099231921,-1.75394563662874
13,107,"s007","m2",-0.330599341241832,0.692707656803641,-0.341962612213312,-0.53838545401914,-2.81506683562887
14,110,"s007","m2",-0.385703478072145,0.579153194071831,-0.503700555001555,-0.758831003331722,-1.40102679706725
15,117,"s007","m2",-0.386876429891187,0.603292501385066,-0.314441542920273,-0.629576501759089,-1.45393305872593
16,127,"s007","m2",-0.363356932164659,0.67520582650856,-0.316170394696023,-0.353485334395193,-1.99676535077266
17,157,"s007","m2",-0.259065901724704,0.565892265769607,-0.303663942367652,-0.740106989708028,-2.09963853534448
18,189,"s007","m2",-0.362977092952367,0.670566239330386,-0.30693882138021,-0.452744862622004,-2.52807317305064
19,194,"s007","m2",-0.365259119098997,0.609938168208143,-0.305546526896727,-0.587778136100758,-2.73545740412362
20,196,"s007","m2",-0.382329609670241,0.597503626268099,-0.330606831688795,-0.619136333359701,-0.6935833688002
21,202,"s007","m2",-0.480869563573988,0.674859937138481,-0.537532930546543,-0.317982007018083,-0.748226446584313
22,205,"s007","m2",-0.437768623774233,0.625627257720553,-0.715966721843027,-0.405823976466041,-0.643046950786924
23,212,"s007","m2",-0.435687427219621,0.636513387641246,-0.417099361392785,-0.494049459558583,-2.09201417242909
24,227,"s007","m2",-0.42853079925166,0.492455588022105,-0.32525553763611,-0.720599668550013,-0.731903493717709
25,229,"s007","m2",-0.366018850146364,0.732140668982437,-0.398007829456167,-0.414989260200712,-2.5281052627338
26,245,"s007","m2",-0.37704037934065,0.619669622260133,-0.314598187015585,-0.711936331629488,-1.86528381130283
27,250,"s007","m2",-0.38057693982892,0.576401294650962,-0.247775334259672,-0.65817032884469,-2.43176042952054
28,259,"s007","m2",-0.365220049034298,0.742557034985944,-0.417038073736934,-0.268364728212727,-1.93282080564988
29,273,"s007","m2",-0.390796276554239,0.718131868632599,-0.438186108614609,-0.362140016227061,-1.40230808124447
30,285,"s007","m2",-0.47234356369458,0.656453826796453,-0.615735070646448,-0.483969219295799,-1.33682195895819
31,296,"s007","m2",-0.371511936696524,0.682922157359646,-0.214188338471445,-0.268710663048423,-1.36961533381965
32,297,"s007","m2",-0.447316898451374,0.572663076627684,-0.462084012797037,-0.773407210472604,-2.38232987808069
33,302,"s007","m2",-0.361024646258805,0.712960992186656,-0.546354540135482,-0.384626798995185,-2.31636521171948
34,313,"s007","m2",-0.339104746258168,0.663195457473377,-0.40982319058662,-0.460292707137583,-2.09885553857084
35,317,"s007","m2",-0.421852748504568,0.602639529118408,-0.143916973748264,-0.422477105844396,-1.99437639713993
36,326,"s007","m2",-0.306115714014028,0.597489261942925,-0.447155250394375,-0.521331030686029,-3.15907257461082
37,334,"s007","m2",-0.394346047699815,0.66339507658284,-0.416691321075779,-0.357392838674395,-2.09327400790065
38,342,"s007","m2",-0.446797708877403,0.584057037893197,-0.469187975903019,-0.428864289884326,-0.468588948146109
39,351,"s007","m2",-0.339693995412985,0.696418769530333,-0.465752118354926,-0.402926146928986,-0.747924893376576
40,354,"s007","m2",-0.351718860742698,0.521000756828445,-0.363347164878298,-0.801690705572573,-3.07385741750257
41,365,"s007","m2",-0.391133119170251,0.596608088434005,-0.308062415313185,-0.577795645833746,-1.79319659049729
42,376,"s007","m2",-0.400583241184616,0.662476591122955,-0.465601410035941,-0.397579914735822,-1.59619377867683
43,378,"s007","m2",-0.399966652662147,0.667588080623057,-0.388102537865445,-0.439161654014336,-1.7570861865136
44,402,"s007","m2",-0.391239762898209,0.649049708505856,-0.47545678662677,-0.44092255315746,-2.1556209022104
45,404,"s007","m2",-0.384288265357735,0.587333069761083,-0.62043547739753,-0.516871446161981,-2.09965905193665
46,415,"s007","m2",-0.405354020636079,0.660141010204603,-0.535724575977198,-0.402368080849362,-1.56824861314926
47,434,"s007","m2",-0.430942993732945,0.65505617568374,-0.378868488289191,-0.4623012074072,-1.69744274291964
48,451,"s007","m2",-0.384964088190133,0.610807854737728,-0.359580166481524,-0.506931974313126,-1.77577299453619
49,458,"s007","m2",-0.465377216334574,0.510064693687402,-0.498088779518363,-0.823333050620288,-0.998354788541965
50,461,"s007","m2",-0.368542827460578,0.536036613156068,-0.375078140681593,-0.675772868466795,-2.38711314007465
51,462,"s007","m2",-0.386176367085785,0.725211334718178,-0.40116651157427,-0.19192705093919,-1.83960991519472
