"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,12,"s013","m2",0.205569639560361,0.88114333733934,-1.29917867710929,-0.344654290632175,0.626790108930231
2,51,"s013","m2",0.0922887666818843,0.731132706250284,-1.25926609780505,-0.463254762900027,1.09597487274067
3,74,"s013","m2",0.191026839282475,0.774273937132688,-1.08789880409554,-0.526742425545067,0.701296517828473
4,75,"s013","m2",0.199495643018615,0.857091670998848,-1.0109583938791,-0.272993392898632,0.598127640495252
5,104,"s013","m2",0.076382509414741,0.815977292512953,-1.37111982441141,-0.442950805664758,0.698405356775907
6,108,"s013","m2",0.238061968647349,0.84078992105797,-0.91577046204422,-0.368073313484463,0.906528681029554
7,126,"s013","m2",0.104094615925539,0.77374549310005,-1.17463133017951,-0.442843485178116,0.772950811587775
8,128,"s013","m2",0.182144913133668,0.717698660793768,-1.30269304933752,-0.580117140542022,0.655438575974505
9,131,"s013","m2",0.204156840435195,0.782707317949306,-0.890519983964637,-0.367055776708798,0.67665755459122
10,150,"s013","m2",0.24443997007844,0.698011916899902,-1.03063897562282,-0.57880993865617,1.36163346023514
11,164,"s013","m2",0.0298118527073092,0.67739468248305,-1.42723945839817,-0.530769588178258,1.52958951035014
12,177,"s013","m2",0.18970900168914,0.708171278667899,-0.880013489132105,-0.5280836088448,0.744887202470637
13,190,"s013","m2",0.149960971359911,0.745005463036774,-1.2542051238684,-0.471188361370243,1.15072201483162
14,213,"s013","m2",0.152375914105072,0.728035038090704,-1.10635558405604,-0.467730684434001,0.907997748120622
15,240,"s013","m2",0.211409243469778,0.865557914226425,-1.10564030168898,-0.259323462707232,0.483438167727267
16,282,"s013","m2",0.184454460440702,0.828476243795086,-1.27199820461198,-0.324373759156476,0.749334527722489
17,289,"s013","m2",0.232605638722421,0.81555026389343,-0.970373711928238,-0.328891808259291,0.710257147077125
18,307,"s013","m2",0.19789927019448,0.740095041721893,-1.17077837550378,-0.394559808287621,0.713500398857922
19,313,"s013","m2",0.096100618775927,0.805884709913194,-1.40333389418822,-0.225291664324789,1.20650526849048
20,321,"s013","m2",0.0204123403773041,0.662263860701182,-1.52215817745768,-0.636770269570279,1.45913998917203
21,338,"s013","m2",0.196930668743912,0.79113874447712,-1.50049776458906,-0.417804012044149,0.639901720857875
22,369,"s013","m2",0.285092203991898,0.785893701914243,-1.20727727611247,-0.34672848454489,0.486707514171062
23,371,"s013","m2",0.163941508700895,0.838170636644846,-1.02886165331601,-0.334865164607996,1.37538031462135
24,409,"s013","m2",0.14712955232214,0.85722859066953,-1.0492071450438,-0.357483977236134,0.780732470730845
25,422,"s013","m2",0.171029814428669,0.916907999256863,-1.39935501314378,-0.233118373749543,0.780029770550748
26,450,"s013","m2",0.195674127220389,0.802166147128674,-1.08746015470507,-0.308422555420281,0.607455924709391
27,461,"s013","m2",0.0127052625168275,0.79210491169273,-1.20210562004541,-0.332613191173334,1.19915210651538
28,476,"s013","m2",0.119818895490399,0.799306741143218,-0.963954818757986,-0.425229617808749,0.673855685393057
29,495,"s013","m2",0.13945995340475,0.796190984657714,-1.20786553055009,-0.427816878043193,0.789049418261498
30,496,"s013","m2",0.0655265072293036,0.808150962693653,-1.50121140243647,-0.282892999769994,1.32287135375748
31,505,"s013","m2",0.202187519077051,0.794877057484515,-1.20191508744195,-0.404727120892635,0.747312719355042
32,517,"s013","m2",0.151699450983964,0.800357396910532,-1.15384006937578,-0.34599138849164,0.934016245575754
33,520,"s013","m2",0.197425144819916,0.860477894214681,-1.05119337726149,-0.298528040081062,0.715507305250988
34,528,"s013","m2",0.120371942541212,0.854960830241089,-0.992610119983605,-0.347450555845063,0.906850905220935
35,532,"s013","m2",0.147898055734753,0.824133858199666,-1.31420340106042,-0.337656989541334,0.727760774595038
36,548,"s013","m2",0.147765423946932,0.759058782438692,-1.08365847813223,-0.442231943742934,1.05321025999701
37,587,"s013","m2",0.0710968567731773,0.763714582343901,-1.32669959038487,-0.361129087078752,1.17726900893115
38,610,"s013","m2",0.183773127612436,0.827590293082244,-1.23025350156477,-0.443121714773035,0.798427919343707
39,625,"s013","m2",0.254345843773556,0.784640132776516,-1.22506224277808,-0.573518264186339,0.509617650037798
40,638,"s013","m2",0.0973027595827214,0.772159829417567,-1.35677875937174,-0.409477942483885,1.09839344496599
41,654,"s013","m2",0.0814006979498911,0.735784637758801,-1.33138307040609,-0.447927588534076,1.30115320936206
42,658,"s013","m2",0.115387420196731,0.754996350932275,-1.35197042074029,-0.355534148505008,1.31254844640917
43,671,"s013","m2",0.246676766106316,0.772481409778772,-1.00635069468015,-0.466107647090083,0.526843204628981
44,692,"s013","m2",0.115422830493275,0.76554560178788,-1.31846678513564,-0.395738614960146,1.13837604514268
45,699,"s013","m2",0.321145212634756,0.908134632060706,-1.01817133111565,-0.28408274200293,-0.0763739070133445
46,701,"s013","m2",0.196261437859222,0.851593406528904,-1.22904057767271,-0.380579228483019,0.537543395097093
47,720,"s013","m2",0.0707406846528406,0.697666279494862,-1.08380374653122,-0.556126331079358,1.31454923203734
48,733,"s013","m2",0.114618525808003,0.739014153464709,-1.23339844830548,-0.344777925648521,1.1123875706052
49,734,"s013","m2",0.122634330665979,0.812142718938913,-1.18023039090763,-0.271615108871919,1.149631029648
50,736,"s013","m2",0.184869980782327,0.779116358031314,-1.03638188841631,-0.390955523422281,0.74112991236626
51,764,"s013","m2",0.190695767122186,0.781936075658333,-1.21401858447291,-0.331093552786859,0.816852454088947
52,768,"s013","m2",0.0719055393526691,0.781924808162504,-1.27993944222863,-0.405095474520821,1.07788697751295
53,817,"s013","m2",0.245614344193493,0.856095878050623,-0.919655237113303,-0.305673352301486,0.476845749506132
54,819,"s013","m2",0.143911551790535,0.726943167159093,-1.31276793933673,-0.378036231514844,1.08661271791259
55,855,"s013","m2",0.208541026294035,0.834260526878808,-1.14820410667936,-0.303925122694698,0.92542123562401
56,858,"s013","m2",0.0727685921670116,0.69626697829566,-1.36954672553953,-0.583213583075876,1.26805383185808
57,883,"s013","m2",0.178065829546686,0.789060045987692,-1.30028908430034,-0.43831847880193,1.03371136328056
58,893,"s013","m2",0.144975090265361,0.703113446503354,-1.19917683242796,-0.675779116780297,1.07238156552704
59,905,"s013","m2",0.0880330943853939,0.755411332827747,-1.39857658426379,-0.486267810417132,1.22003697869018
60,912,"s013","m2",0.114576210353365,0.864805229237215,-1.49459871924109,-0.264854549308584,1.05427724288309
61,922,"s013","m2",0.213974522035767,0.894995213825456,-1.26218375196116,-0.218458240653742,0.58018918043058
62,925,"s013","m2",0.172442812705449,0.770612167164006,-0.977877715481853,-0.479026124166062,1.18847321288533
63,933,"s013","m2",0.261412878700203,0.828726623558218,-1.01322088954778,-0.395017111074654,0.47946385383028
64,951,"s013","m2",0.186924340784211,0.883857131035739,-1.38288199597229,-0.242490346909284,0.703277285485026
65,952,"s013","m2",0.190514919591207,0.75461595754164,-1.34888035550465,-0.458826845572223,0.804574553038536
66,954,"s013","m2",0.143769791568789,0.850109605897783,-1.44497916616536,-0.254054972151746,0.749474381190359
67,970,"s013","m2",0.203411344950842,0.821426319064969,-1.36427009823849,-0.366851824809357,0.872370845068386
68,990,"s013","m2",0.0898091263289008,0.79789989069489,-1.35619653000272,-0.278836783862161,1.40723920739406
69,1008,"s013","m2",0.199628357698935,0.763247137403807,-1.03261432894055,-0.334753850206131,1.27587776074283
70,1010,"s013","m2",0.108996430476826,0.781994206317456,-1.05111534163981,-0.326446959006928,1.20417554440287
71,1018,"s013","m2",0.152133593347807,0.774443161520076,-1.11195824203442,-0.258947562065718,1.13505746343455
72,1026,"s013","m2",0.291500523914085,0.917172105509256,-0.725686471095163,-0.276425369606605,0.370422761013607
73,1027,"s013","m2",0.181357580550103,0.77909082485501,-1.06665118471311,-0.425860224455485,0.688232405227918
74,1032,"s013","m2",0.17315151422562,0.78475951231881,-1.21046881035193,-0.421811121468632,0.319325832795605
75,1046,"s013","m2",0.208811356237225,0.879559846324407,-1.09904949521332,-0.303907876223632,0.719322881983635
76,1052,"s013","m2",0.12500777805414,0.798557445961587,-0.975061771490686,-0.382042637970031,1.14453876317021
77,1056,"s013","m2",0.18222468021005,0.813069224331637,-1.06028631644964,-0.310500348249394,0.604488580282516
78,1081,"s013","m2",0.221560768316927,0.928183660305317,-1.28540122837494,-0.158293034923905,0.389973497930144
79,1084,"s013","m2",0.306595357120905,0.804325399746405,-0.805084235025027,-0.416264949312585,0.483224686618939
80,1085,"s013","m2",0.0719045294949318,0.794209579394925,-1.25206138460632,-0.463626442049631,1.2719184069197
81,1096,"s013","m2",0.104669685975954,0.74444493624294,-1.29907050215319,-0.495631164947978,1.22260937237613
