"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s005","m2",-0.306836825803058,-0.484752808320197,-1.42667079931733,-0.0274513533509727,-1.19060814363838
2,15,"s005","m2",-0.234431193096182,-0.415278696718716,-0.664227870988056,0.038429318406887,-1.69046225297818
3,19,"s005","m2",-0.303744528610285,-0.399297293572673,-1.17709348911663,0.00866759434382704,-1.22227121517942
4,44,"s005","m2",-0.224840291999471,-0.355043780561162,-0.861642235161913,-0.0257885281256052,-1.87490440322442
5,45,"s005","m2",-0.268045872201987,-0.420426981947316,-1.4571906833422,0.0641499949241703,-3.605553262672
6,46,"s005","m2",-0.239280705307406,-0.421948008130574,-1.17004659719719,0.107194521094574,-1.67431334508984
7,66,"s005","m2",-0.371715984881325,-0.379977746097204,-0.97694850103178,0.132499691892703,-1.61705595054447
8,74,"s005","m2",-0.242706714450299,-0.370966866792461,-0.952065942047547,0.100842095813146,-2.36526605460431
9,90,"s005","m2",-0.311416731238296,-0.409258462310015,-1.87067765550313,-0.00119542383742108,-2.54402765765845
10,103,"s005","m2",-0.27992348135023,-0.473493913379596,-1.12642354953151,-0.0299228690621898,-1.38031096772151
11,105,"s005","m2",-0.331315054420186,-0.440941833870648,-1.42716373575784,-0.0991307235044332,-2.66199550696196
12,111,"s005","m2",-0.29669695683549,-0.453621934754165,-1.08574159968583,0.0103572582188986,-1.46374517563799
13,114,"s005","m2",-0.288381274268782,-0.414005020998077,-1.02307819116247,0.0376487691527182,-2.34827153582038
14,126,"s005","m2",-0.293473609686911,-0.417058008536161,-1.12608032639809,0.0491578284035252,-2.12644924268678
15,151,"s005","m2",-0.274190662218451,-0.506570369924212,-0.932126494358,-0.119257470126731,-1.49290644731677
16,190,"s005","m2",-0.312067385102144,-0.374759644588437,-1.55757982011894,0.1256461560127,-2.83838661104069
17,196,"s005","m2",-0.312487694716991,-0.407221898800845,-1.2632445039253,0.0146700241514486,-2.40904754220587
18,198,"s005","m2",-0.269273134153885,-0.471142374863214,-1.25644333189033,0.0217480068456408,-2.13547130687027
19,217,"s005","m2",-0.307411336766771,-0.419913954146024,-1.15136847433347,-0.0737367735560383,-2.82784244012962
20,230,"s005","m2",-0.333654110013888,-0.431487377139709,-1.36346320582726,0.149369197258438,-1.93939812408911
21,251,"s005","m2",-0.275786842944728,-0.413660141535274,-1.27156273025284,-0.0496075001053209,-2.87223942136122
22,252,"s005","m2",-0.325401659801486,-0.505996436913595,-1.28299928909027,-0.085452911260878,-1.12602204110143
23,273,"s005","m2",-0.333755853496683,-0.412613646623022,-0.964915176999282,0.0655915060135864,-1.36623697570911
24,283,"s005","m2",-0.229460686894441,-0.374212333579848,-0.886884531984541,0.00178974510544428,-2.19359724455623
25,297,"s005","m2",-0.25471862019371,-0.410524887666913,-0.772902319488876,-0.0474455317391944,-1.864271685971
26,299,"s005","m2",-0.311204068377348,-0.433941136248283,-1.44784747105555,-0.248950960571514,-2.51529513875181
