"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s020","m2",-0.0852230166526924,-0.0825069881962174,0.103417373040319,0.53529106345895,0.98189681070875
2,25,"s020","m2",-0.182416565030861,-0.00181454878008419,-0.13998494453602,0.639095224525322,0.766761101805759
3,32,"s020","m2",-0.167444412005891,-0.209735518517305,-0.0188064127258313,0.412301452757897,1.04115847919603
4,45,"s020","m2",-0.0714804790841262,-0.0798841795571856,0.0362174326898504,0.44090596360777,0.890462393747538
5,46,"s020","m2",-0.135727981165174,-0.0661933082269399,0.0461089491474045,0.493335513237862,0.988307954039553
6,48,"s020","m2",-0.16067791897083,-0.1813481623906,-0.171521581359417,0.408017031079305,1.08147685504813
7,49,"s020","m2",-0.184965553638339,-0.124569695795642,-0.0407535600451908,0.461908713873268,0.922252002292929
8,59,"s020","m2",-0.190890223763668,-0.0684249797129166,-0.224846317957541,0.536489347179548,0.96036518647846
9,87,"s020","m2",-0.111519354542392,-0.0671569848028448,0.0343887219280149,0.511183544955392,0.950932767360777
10,96,"s020","m2",-0.147005834324007,-0.0761710721974853,0.0570462082425825,0.532690504141765,0.779171861711055
11,98,"s020","m2",0.0308201312210872,0.0518774189912803,0.106161504587745,0.545272925308359,0.382003987315609
12,100,"s020","m2",-0.0401759573761972,-0.0131460594766132,0.200429190283154,0.612603328332163,0.653704313213022
13,102,"s020","m2",-0.197365434636527,-0.130385656017129,-0.0901405465415851,0.389347286665282,0.978456316068859
14,112,"s020","m2",-0.155866839870638,-0.17174368605162,0.203979457779747,0.372409523767233,1.09455348605789
15,128,"s020","m2",-0.242184173071757,-0.120859183105652,-0.241110971144128,0.440210612625921,0.968211498399356
16,143,"s020","m2",-0.139117512181572,-0.0695175779703601,-0.180505358474187,0.44077191170889,0.88961645091712
17,155,"s020","m2",-0.0346882085056593,-0.00781884825482101,0.201457125640928,0.585826226995954,0.613568875473854
18,160,"s020","m2",-0.140719085654,-0.0348673256164366,0.0153016331860339,0.536392160682854,0.773055033850009
19,161,"s020","m2",-0.159381367462215,-0.132318908996365,-0.0439090114602569,0.430601560872949,0.811984938467588
20,166,"s020","m2",-0.119305932167701,-0.0670310768092744,-0.0882968478371165,0.457407899425058,0.779781237267791
21,168,"s020","m2",0.0242303807286056,0.00166476898822163,0.213759628894473,0.507675525698934,0.420393598036888
22,176,"s020","m2",-0.272983764633266,-0.116390554247449,-0.322366701221867,0.45905456691901,1.14229955589098
23,179,"s020","m2",-0.217139451864989,-0.267832354809969,-0.107574392819695,0.383006908385015,1.40019159844977
24,182,"s020","m2",0.0229870776718467,0.0679966610367093,0.178213833301253,0.627536041193916,0.196546858562848
25,184,"s020","m2",-0.133479097093023,-0.0652892195976255,-0.128056181709232,0.518168296891115,0.779627568146858
26,188,"s020","m2",-0.192104746145649,-0.0609479295658273,-0.0996154256704398,0.472054949256301,0.759813545551358
27,193,"s020","m2",-0.147278444729273,-0.127120657956636,-0.0641997639069697,0.462818276518762,0.767600102168337
28,226,"s020","m2",-0.114204572062389,-0.026468825541002,0.0585348475146126,0.513401274937155,0.708846687218523
29,263,"s020","m2",-0.0894085517665744,0.00952118111106885,0.0399805818444635,0.590297337951705,0.808576772550004
30,265,"s020","m2",-0.0933586631363688,-0.0863232514602507,0.250418959151747,0.474043658648112,0.779721272758331
31,267,"s020","m2",-0.199960231879926,-0.188747771151971,-0.0597137331786904,0.425534967202477,1.26540201651545
32,268,"s020","m2",-0.0754467105932119,-0.0360038249686614,0.172650644107075,0.494821915097534,0.600738491608175
