"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s019","m2",0.033466702005583,-0.157251211176621,-0.155005457528999,0.0522212868495665,-2.4473175626873
2,13,"s019","m2",-0.000615744362176876,-0.112176866751738,-0.124373031495214,-0.0692438506169189,-1.88982981695004
3,14,"s019","m2",0.0659260667981383,-0.169292379726319,-0.0346846480022995,-0.0261053440110877,-3.4142242035577
4,23,"s019","m2",-0.0494103313085639,-0.196781886623032,-0.405140348968051,-0.202248793114335,-1.18603618231182
5,36,"s019","m2",-0.00331817776616008,-0.217549660125304,-0.348713784797421,-0.251603140656958,-1.27724956115545
6,42,"s019","m2",-0.0383291108358576,-0.187376859764973,-0.307614101779763,-0.15663021151555,-2.17789031844273
7,70,"s019","m2",-0.0814403647258373,-0.170469362982808,-0.392247738335394,-0.106868297932402,-1.57166305547955
8,76,"s019","m2",-0.012849334804352,-0.216005899931643,-0.196640979721291,0.000617115768788321,-2.46112517224685
9,91,"s019","m2",-0.043263174529091,-0.111965823182864,-0.243574682281878,0.0874598971443508,-2.68426376074278
10,141,"s019","m2",-0.0715319945635017,-0.148137177060918,-0.502776458156088,-0.13107647184283,-3.01424083326554
11,153,"s019","m2",0.0601071660933983,-0.131239711133586,-0.135867791876804,0.094828188552054,-2.14766113984518
12,155,"s019","m2",-0.0999520447726206,-0.172806324544274,-0.400713002635818,-0.0641341270119153,-2.51956121065529
13,166,"s019","m2",-0.0572672881221359,-0.0953489285005453,-0.49257684849286,0.0981959094197687,-3.43920733635525
14,174,"s019","m2",0.0123109476277457,-0.163226175331968,-0.0376892092748508,0.0422950496786845,-2.43846590838619
15,182,"s019","m2",-0.0403972173198395,-0.125649159076488,-0.40603811648616,0.0171789766549705,-2.29959337565217
16,195,"s019","m2",-0.0894181028509324,-0.217267715942864,-0.431609243343611,-0.144293994017177,-1.43757733395515
17,209,"s019","m2",-0.0439987164710822,-0.163222852893481,-0.200220781893684,-0.0975346188173107,-2.53750915120294
18,223,"s019","m2",-0.0539109880449325,-0.188106348435041,-0.263073935919254,-0.000172555621383065,-1.63307345874305
19,236,"s019","m2",-0.0747272815167516,-0.24319013319589,-0.262732159546533,-0.125416900568477,-1.74069649571966
20,243,"s019","m2",-0.0379661353770476,-0.190039375667437,-0.444698679141467,0.013454954793956,-1.68956962003192
21,296,"s019","m2",0.00140831080537694,-0.183849019227463,-0.16830761565488,-0.196006270891607,-2.0652318598315
