"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s003","m2",-0.632060046607359,0.139078866782797,-0.273103774469785,-0.902236365057579,-1.23436653803453
2,21,"s003","m2",-0.753260762319853,0.251859133731145,-0.207435841539051,-0.259312001659449,-0.78114761891364
3,26,"s003","m2",-0.772960365306718,0.252481924407526,-0.586634452761848,-0.267991228927237,-0.844171510628143
4,35,"s003","m2",-0.753196587412868,0.148188943358687,-0.324409753032647,-0.487385402576181,-0.834407756106123
5,41,"s003","m2",-0.678890393025118,0.280510361252043,-0.390102332186663,-0.276394077864219,-1.27536352542982
6,42,"s003","m2",-0.753910719002954,0.233712141528787,-0.401845856154149,-0.522895789569734,-1.06259942438907
7,78,"s003","m2",-0.695889207745525,0.291219191503078,-0.307625507176605,-0.569222617661353,-0.73132854129966
8,84,"s003","m2",-0.674373294251496,0.3340823285286,-0.277766829878272,-0.273137799366236,-1.45630096902247
9,85,"s003","m2",-0.697820984817485,0.289695997823844,-0.303901332422685,-0.3440494657052,-1.64945140218206
10,96,"s003","m2",-0.740339374046592,0.228714314940968,-0.243530327417858,-0.401000845166216,-0.504281955612279
11,113,"s003","m2",-0.759363408207823,0.207429525712861,-0.238482073121054,-0.413856728675029,-0.868660057099587
12,124,"s003","m2",-0.731684267742452,0.21237048279249,-0.394672350510821,-0.464940560746838,-1.13539827928732
13,141,"s003","m2",-0.709018527620421,0.236472287095464,-0.105482434840028,-0.711917086817506,-2.24010756338026
14,142,"s003","m2",-0.759264361845456,0.222325286515834,-0.370144402860374,-0.306865135248487,-1.67156875182187
15,146,"s003","m2",-0.703794021009387,0.081071528517608,-0.482416625422347,-0.896633928237194,-0.872472040582171
16,150,"s003","m2",-0.676511245660181,0.219220377418444,-0.390867149765627,-0.40973455831085,-1.61602673805792
17,154,"s003","m2",-0.751017334153241,0.206843802464267,-0.293637425924578,-0.448232576715448,-0.952281715745234
18,168,"s003","m2",-0.734303410531522,0.194906539019881,-0.126251843908309,-0.537979190876567,-0.941170713667866
19,176,"s003","m2",-0.774611124487358,0.112559153501193,-0.267786848491595,-1.06432838049203,-0.910745415804135
20,196,"s003","m2",-0.674605277128024,0.209791930281811,-0.177409628696227,-0.340197272764531,-0.731207728629502
21,200,"s003","m2",-0.68442145665863,0.25009363584017,-0.209408369743813,-0.504951452437005,-1.29167603902145
22,207,"s003","m2",-0.697992451371748,0.199675275319843,-0.19174733334234,-0.640932695067241,-0.977542035380295
23,215,"s003","m2",-0.694330348197408,0.220743482573773,-0.136492367871003,-0.588386231279104,-0.570229227809058
24,238,"s003","m2",-0.803531921019619,0.0758808708360215,-0.392058009025359,-1.0349970458802,-0.17871801569319
25,261,"s003","m2",-0.751487196815674,0.205130042049481,-0.241384426184799,-0.553409752623151,-0.397461502778275
26,264,"s003","m2",-0.715328924262089,0.318048043872595,-0.255836906438271,-0.207599468041339,-1.18306130757394
