"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s000","m2",-0.287120586835162,-0.014264444999755,-0.0488850800851585,0.122165162716484,-1.39930370379576
2,28,"s000","m2",-0.29865508978334,0.0747813960256856,-0.205305702372928,0.197821778700578,-3.12216164207317
3,30,"s000","m2",-0.338910158028765,-0.00292139687024085,-0.0571768712866475,0.058734897333776,-0.65466768860747
4,39,"s000","m2",-0.302250934467499,-0.00986186033938927,-0.0813304878909725,-0.1047138565139,-2.10834797432028
5,49,"s000","m2",-0.360512809722336,0.0564725751964584,-0.154789150999524,0.0526774240357934,-1.75286182857675
6,60,"s000","m2",-0.377949344054177,-0.0256287455903869,-0.266337301067545,0.132291862757784,-1.87242482419853
7,67,"s000","m2",-0.35457250215794,0.0266540601978692,-0.124633580279683,0.066503435851434,-1.54577596087199
8,68,"s000","m2",-0.336854284204084,0.0348050905973701,-0.166351615894611,0.0893591889738445,-1.36236887453704
9,94,"s000","m2",-0.328259784634834,0.108903671993143,-0.0637942569370381,0.261549464875175,-2.2937741190609
10,109,"s000","m2",-0.236904475328383,0.126216679477898,0.101616152539985,0.0912593599853249,-2.92040491379839
11,112,"s000","m2",-0.28250749165357,0.104749913151758,0.0178495240379203,0.232360246487515,-2.30091738178386
12,115,"s000","m2",-0.393724704130781,0.0567606469628949,-0.141806657650116,0.231767267978718,-1.57953168398184
13,123,"s000","m2",-0.298218377553958,0.0546147592753767,-0.0774718373276651,0.125294122798023,-1.00026245337832
14,126,"s000","m2",-0.338448186362185,0.0920159053524506,-0.13655844054759,0.27604112872882,-0.729440179188328
15,149,"s000","m2",-0.245948921373332,0.0383303886881185,-0.0193347343565645,0.248281328043706,-1.35379342169028
16,150,"s000","m2",-0.330289173926992,0.0406326376158678,-0.0733103813928608,0.0940689456763686,-1.72588927287268
17,168,"s000","m2",-0.291954181373879,0.131800878154212,-0.0446382209848422,0.318374285887572,-2.19840326201704
