"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s011","m2",-0.033034380546877,-0.0195014589383291,0.303384062348974,1.16050332202039,-2.36019022298599
2,17,"s011","m2",-0.0310583740622662,-0.0432740827475167,0.232468310737362,1.20680120295846,-1.35068798081655
3,36,"s011","m2",-0.0233480635230225,-0.0503637319987112,0.342837983150592,1.17747364805352,-1.33942462700606
4,42,"s011","m2",0.0288003497904496,-0.11573847335649,0.305449591755601,1.06400220366,-1.22004776372817
5,47,"s011","m2",0.0817752632446508,-0.123355334129083,0.684790618333884,1.01538980587463,-1.25520571223375
6,64,"s011","m2",0.11063137326245,0.00526860268237638,0.571469205361842,1.22990187672364,-1.82382181207056
7,73,"s011","m2",-0.0480808112991612,-0.0460856531065143,0.211799069205778,1.09951190723319,-2.1803604146035
8,80,"s011","m2",0.056508347590109,-0.127184204748158,0.50365099149062,1.15487174298295,-1.0999552443799
9,92,"s011","m2",0.138730977625698,-0.048197168620546,0.849235606805189,1.184743695435,-1.41190747633547
10,124,"s011","m2",-0.0831928876942442,-0.0610588759997668,0.349852359944643,1.10443566908449,-1.45598675315576
11,157,"s011","m2",-0.00330369381682745,-0.0644525724075037,0.342146139733537,1.15800291629128,-1.5901099886831
12,195,"s011","m2",0.00796119842173521,-0.0139359065234671,0.465576200393885,1.2355353667418,-2.19776990178041
13,209,"s011","m2",-0.0782807842562604,-0.0359060276472628,0.126129650314052,1.14514669768996,-2.22649166268443
14,213,"s011","m2",0.0305490637599468,-0.0391207858422953,0.603568380490854,1.12551766816879,-2.71872714031072
15,237,"s011","m2",0.0214920930858433,-0.0228711944374989,0.348025919889149,1.14340711507097,-2.29876247399024
16,245,"s011","m2",0.068093320007872,0.0128561529295513,0.528957494718789,1.24003283065323,-3.62356651954957
17,261,"s011","m2",0.0262403319624438,-0.0514581643767435,0.340465310103639,1.08687462287009,-2.35513526199315
18,266,"s011","m2",0.050799570254075,0.0133693388588731,0.511118682390316,1.24257772813247,-1.67125969820232
19,267,"s011","m2",0.019684164148309,-0.0750859896840666,0.34567653297657,1.13983774897163,-1.21030021573509
20,268,"s011","m2",0.0551087663989668,-0.046075280634781,0.510727752570601,1.17229503789154,-2.06215987192219
21,273,"s011","m2",0.0728611198263092,-0.0018958333514514,0.664055029349873,1.18026794372252,-2.30008837485435
22,282,"s011","m2",-0.05422696604605,-0.0698307914603018,0.294463983237246,1.15136501946753,-1.37631327474107
23,299,"s011","m2",0.0351660192572178,-0.00862034708792604,0.423302000586476,1.16896561053188,-2.0616430724478
24,301,"s011","m2",-0.0224363933454099,-0.054285078859168,0.350618029173514,1.20492335313437,-1.1112452955102
25,308,"s011","m2",0.0443359689311068,-0.0232696336736917,0.37564742287684,1.1895073583605,-2.28859687109061
26,327,"s011","m2",-0.0250199449405644,0.0149860875881406,0.161691038388979,1.21074849362897,-2.22063959034267
27,329,"s011","m2",-0.0183704451022079,-0.0292089534521175,0.295889593494089,1.21891713606498,-1.28270743179705
28,333,"s011","m2",0.0538383458628136,-0.0372228243738192,0.518039313529582,1.19499969967927,-1.92641296026851
29,336,"s011","m2",0.0457696872177104,-0.0561949337556811,0.510033466379429,1.15994464110048,-1.54240635016366
30,347,"s011","m2",0.0715449721525206,-0.0487029939361548,0.633348902835823,1.12460867481911,-1.74342114127469
31,361,"s011","m2",-0.0285271370169278,-0.0791272436580771,0.453704946144676,1.10723477819841,-1.37049666855018
32,381,"s011","m2",0.0409514373750573,-0.0692440225999788,0.549568289983709,1.13385233137922,-1.25756295811293
33,388,"s011","m2",0.0717349424965283,-0.0979327487758748,0.656460199690782,1.09650443421519,-0.724446650803258
34,405,"s011","m2",-0.0438750245589019,-0.0814077972636694,0.29111685349065,1.14347940743977,-2.29548633402919
35,407,"s011","m2",0.00847825112121412,-0.0320218223612533,0.336750915480114,1.17586401920501,-2.08382159583883
36,424,"s011","m2",0.0248587513007556,-0.0856425713575289,0.593307880733397,1.14471338562341,-1.38099938746708
37,428,"s011","m2",-0.00498667219416331,-0.024630018110761,0.520226698089688,1.1388288287136,-1.74516221719562
38,439,"s011","m2",-0.0232243667230701,-0.102069919198933,0.295419162945959,1.11279383166806,-1.0661888275454
39,444,"s011","m2",0.0261415152065043,-0.0505308712754966,0.441245342445834,1.14842171726016,-2.11247803229823
40,454,"s011","m2",-0.0390153747890878,-0.0311910048122481,0.397422465994693,1.12410289366479,-1.75034089922392
41,462,"s011","m2",-0.0835357370386267,-0.112827193207542,0.207858293317055,1.07750826353594,-0.8359767745457
42,469,"s011","m2",-0.00391986058114677,-0.0443274472148323,0.34957666089061,1.16200288600005,-1.31774520229686
43,472,"s011","m2",0.0445397461653352,-0.00939616009624155,0.347012321620499,1.17622216931536,-2.63100910895421
44,483,"s011","m2",-0.00505388649343128,-0.0843754181508021,0.410108549385369,1.20397775966743,-0.633085034654399
45,486,"s011","m2",0.028454790498274,0.0455582099240594,0.44490687786612,1.22625441711522,-2.07749138275322
46,491,"s011","m2",-0.0184311003771035,-0.0651072367197503,0.486517467154758,1.22028510684349,-1.53380473246029
47,495,"s011","m2",-0.00525607138205728,-0.139643801280116,0.683261987826751,1.02185982932819,-0.578234287242492
48,518,"s011","m2",0.0421526053125988,-0.104912854866832,0.508661234651876,1.04275871994002,-1.29831600838665
49,520,"s011","m2",0.00285464544949181,-0.0703429509180254,0.537542384979294,1.17333416968583,-1.2609123713223
50,539,"s011","m2",-0.0406468402777743,-0.117843901984622,0.400005658037747,1.11452981761893,-0.584606926641531
51,544,"s011","m2",-0.0580858833192056,-0.0483995712601292,0.217163201833855,1.17905731760725,-1.52200575630047
52,616,"s011","m2",0.0943074299321552,0.00561856373246234,0.458704259837419,1.1613131354309,-1.8804796101417
53,622,"s011","m2",0.0623484125917686,-0.0598981436064109,0.55422733713142,1.19756407003667,-1.22527448346291
54,642,"s011","m2",0.08898545091868,-0.0954119799466606,0.5614936617671,1.12712831249962,-0.939793723897392
55,656,"s011","m2",-0.0117009299658844,-0.119445468293045,0.357261965981122,1.05469217380653,-1.89160284139344
