"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s017","m2",0.0201587796560457,0.53028583107359,-0.306798679316647,-0.275074710131074,-0.732634231072642
2,23,"s017","m2",-0.00672728843851325,0.677333013012572,-0.268531249189563,0.0260783428778725,-0.302605591333257
3,43,"s017","m2",-0.0140923469375549,0.670491137753093,-0.292093599047206,0.0224704522184203,-0.263523372076565
4,48,"s017","m2",-0.0500980740769844,0.517360447057817,-0.415079478116877,-0.514497556736066,-0.211330961628115
5,80,"s017","m2",-0.142174015049521,0.608313740225,-0.511117443070087,-0.0905661606218542,0.219764627252962
6,85,"s017","m2",0.0351597462152477,0.633845149267168,-0.421637159317401,-0.0880525642090243,-0.387510095100383
7,107,"s017","m2",-0.149550548868685,0.579506323768386,-0.484135260240453,-0.145330968159152,0.568543486996353
8,116,"s017","m2",-0.131671975257622,0.506611816661803,-0.444122026319675,-0.256281687083033,0.252017062544506
9,128,"s017","m2",-0.0413471980841053,0.598168364500559,-0.328605285317502,-0.18106768998879,-0.495794776239471
10,145,"s017","m2",-0.0421669384568305,0.630601114512427,-0.496485419163692,-0.0692011066183596,-0.20830684795771
11,152,"s017","m2",-0.0670402040386545,0.539690607589437,-0.315494609096767,-0.143171809917077,-0.0263061478107408
12,176,"s017","m2",0.0172407072229644,0.570007567409302,-0.183390314948499,-0.098290446296678,-0.145109377952921
13,185,"s017","m2",-0.160086062054372,0.553477977408518,-0.457031115897896,-0.175332536888008,1.01276973932484
14,189,"s017","m2",-0.142658635866981,0.570863418822226,-0.572074396527075,-0.123759015406148,0.0327124399116576
15,200,"s017","m2",0.048082027830076,0.659061072918918,-0.174899359653262,-0.10660636117234,-0.943319552065606
16,260,"s017","m2",-0.000791828824962803,0.588450480235092,-0.18312907852117,-0.193948924834759,-0.375277797117214
17,283,"s017","m2",-0.0606243880048455,0.576160245248347,-0.510208443478522,-0.112895578176235,-0.227837237347679
18,289,"s017","m2",-0.0236719603271592,0.57964270817315,-0.347399604487729,-0.19651881341076,-0.357672753518694
19,296,"s017","m2",0.0334483961621307,0.515464085374818,-0.250080804318213,-0.358096246666075,-0.772801763410622
20,310,"s017","m2",-0.0844118898975112,0.464634510102071,-0.298829982849521,-0.284906085910415,0.0420538122485122
21,328,"s017","m2",-0.0206855191844573,0.583556666463641,-0.309474093643311,-0.236745965400758,-0.196501248124926
22,337,"s017","m2",-0.0958454095325977,0.603896074361699,-0.371680798963312,-0.157276729711196,0.205729358476727
23,338,"s017","m2",-0.121742870941478,0.534053137549905,-0.346935592026726,-0.162091008832909,0.470937789128824
24,357,"s017","m2",0.0580952484970966,0.656706727740353,-0.257499361565315,0.00720491629025187,-2.87630914277822
25,369,"s017","m2",-0.0481656810329259,0.478535995793367,-0.335962491684616,-0.415652418783309,0.00174197479288594
26,380,"s017","m2",-0.0468898735554941,0.651373787047241,-0.245625128919232,0.0061348897655139,-0.651937805137677
27,381,"s017","m2",0.0754599192899073,0.525079001338186,-0.185751699759951,-0.260441439744197,-0.992268870885892
28,386,"s017","m2",-0.160144556885617,0.477007212812327,-0.44905469483211,-0.361461739095679,0.144818274448482
