"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s010","m2",-0.102377916838175,-0.211166038094311,-0.235091555264207,0.108638949514294,-1.35512270700085
2,24,"s010","m2",-0.0828268362824904,-0.199121817082393,-0.355736048960238,0.130394274546227,-2.65154329246793
3,32,"s010","m2",-0.0244418842051476,-0.254017971726167,-0.0204013632541619,0.107924718267124,-1.16821043086415
4,36,"s010","m2",-0.0966378269440326,-0.255024110496783,-0.296891536521946,-0.00683211210865014,-1.1617720113175
5,46,"s010","m2",-0.065444382911848,-0.267133446492262,-0.225825242608773,-0.157792584850645,-1.96752791925892
6,51,"s010","m2",-0.0435174230018248,-0.216396915599526,-0.106289147270588,0.0663445296789773,-1.75221572551286
7,65,"s010","m2",-0.0620991726092225,-0.197760427797413,-0.257343409125617,-0.0257676093330892,-2.41585154364675
8,74,"s010","m2",-0.0882372505391413,-0.279558430628114,-0.12973156715285,-0.102479079318745,-1.01622227099974
9,88,"s010","m2",-0.0623025962935124,-0.189873538284551,-0.248577431820679,0.104041596142309,-1.94113364599728
10,117,"s010","m2",-0.0528906051226363,-0.23938482528476,-0.22163695714286,0.00466620750151006,-1.10503888830407
11,131,"s010","m2",-0.0835577191898943,-0.235599681799652,-0.12129837996569,-0.107082824734725,-1.22880066648436
12,134,"s010","m2",-0.0595996393335851,-0.206219693988807,-0.208086501906136,-0.12567392708399,-2.22345178678245
13,161,"s010","m2",-0.0412543473356642,-0.241304264117622,-0.0253344140476776,-0.00966897391503343,-1.17319437667299
14,162,"s010","m2",-0.118741907312837,-0.320490510700461,-0.398944468668088,-0.101826054237874,-1.84970702783824
15,163,"s010","m2",-0.109551439829388,-0.252426711066634,-0.404123786588004,-0.0651731238531356,-0.4631560012788
16,169,"s010","m2",-0.127414458687908,-0.310201587261754,-0.369408534463369,-0.167049081696195,-0.873490755306215
17,195,"s010","m2",-0.143474231066589,-0.192703202199013,-0.282650877599997,0.0924566532822795,-2.40904158079932
18,215,"s010","m2",-0.0529501111310753,-0.173642313148758,-0.235455115875171,0.16533793475195,-2.38363129927776
19,239,"s010","m2",-0.142238656894415,-0.161304719568095,-0.248901931137577,0.0681847649810734,-2.24211862086823
20,240,"s010","m2",-0.00353147198737534,-0.263400152099915,-0.144534571598204,-0.0357317738514187,-1.94844511415705
21,243,"s010","m2",-0.0185562665528411,-0.177470768727509,-0.0786207404056816,0.0258117749611084,-1.59156638411609
22,245,"s010","m2",-0.0266149920605557,-0.252989377945426,0.0831555756008486,0.108527833744519,-1.06746279574607
23,251,"s010","m2",0.0682907263692007,-0.216920470789391,0.214207836216589,0.0401385194258393,-1.61566041139336
24,256,"s010","m2",-0.0220784735562026,-0.215018518104402,-0.0339750443710911,0.0782265714946596,-2.05876252756708
