"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s018","m2",-0.414647110337903,-0.25444755880762,0.32998978097994,-0.69535205487674,-0.73428517797926
2,15,"s018","m2",-0.395623357182141,-0.217169897213649,0.277082177436976,0.00151262034494518,-1.62125367398569
3,19,"s018","m2",-0.319569864926616,-0.205115418135628,0.38948741824172,-0.171379748278833,-1.45172203396795
4,28,"s018","m2",-0.361111659491701,-0.179446388671403,0.277580761050618,0.00383282057068012,-2.42148665108293
5,30,"s018","m2",-0.370035081874929,-0.246329985132907,0.359183636403753,-0.53755749440533,-1.62714591876892
6,40,"s018","m2",-0.359571576123823,-0.22976581351644,0.277069392463722,-0.115198089747228,-1.335847693432
7,50,"s018","m2",-0.38933185717928,-0.108712307920787,0.345930867973642,0.119152541644272,-1.94674703345855
8,52,"s018","m2",-0.401828952051489,-0.270618798776627,0.303949883992998,-0.262015279266711,-1.34108303379053
9,75,"s018","m2",-0.433144664460545,-0.210465981745624,0.310514408705677,-0.123251131799077,-1.22657031624079
10,76,"s018","m2",-0.323631726945741,-0.242299090579873,0.353355819710815,-0.299731363028074,-2.21390106341857
11,83,"s018","m2",-0.3756330528503,-0.26604102743506,0.23171945102668,-0.404493643062924,-1.74069167617284
12,87,"s018","m2",-0.328266292518413,-0.194861622051772,0.352835167083144,-0.27622713443258,-2.67265970503048
13,88,"s018","m2",-0.354007504460268,-0.216357060593822,0.425733372133392,-0.435517290515086,-2.99407337222707
14,91,"s018","m2",-0.358366913436554,-0.285200329821097,0.295550790035615,-0.248067210011488,-1.09815772555088
15,94,"s018","m2",-0.38933566556354,-0.15965206514542,0.14254756234274,0.0445806845551741,-1.6284149851452
16,96,"s018","m2",-0.334944369885059,-0.165202346358393,0.410975163178202,-0.0386659188366609,-2.16970353154872
17,100,"s018","m2",-0.379280102247245,-0.189168604341396,0.296835047981133,-0.220665909743517,-1.71376724512059
18,102,"s018","m2",-0.408032821641933,-0.259695977589264,0.202699419869022,-0.373222937910734,-1.52111930414939
19,103,"s018","m2",-0.444586599780336,-0.22326660495825,0.234683543972385,-0.154087175527825,-0.646910660174628
20,129,"s018","m2",-0.339954876412844,-0.173722065140898,0.351422450777519,-0.339362193011722,-1.96421458230286
21,142,"s018","m2",-0.390182005193638,-0.212788555416811,0.284266635685253,-0.307123930646311,-1.93078715901158
22,163,"s018","m2",-0.386160675481981,-0.329722879370684,0.234717529086449,-0.408722491509397,-1.10799167458603
23,173,"s018","m2",-0.273539786530382,-0.343184976818463,0.543458213358619,-0.345123261248524,-1.92374410999182
24,187,"s018","m2",-0.428488096296817,-0.245403623656767,0.334985041470378,-0.504825401043075,-1.00716576679626
25,189,"s018","m2",-0.380229638585597,-0.30932312358221,0.309181866838117,-0.88708836448657,-1.42563547009799
26,193,"s018","m2",-0.422896959824401,-0.196227868026823,0.379035756915973,-0.0957927375317862,-0.610731027739359
27,195,"s018","m2",-0.309272358922257,-0.248219807207292,0.475965879198722,-0.388792030203864,-2.07495040392229
28,209,"s018","m2",-0.395637864410379,-0.178033516786104,0.222062754971936,-0.282836992852078,-1.9408378619396
