id,dataset_seed,alpha_0,alpha_1,nu_0,nu_1,tau_0
s000,102025,0.1665048415478756,0.5653804529026663,-0.3084499899567917,0.6099623192330187,-0.5110823316322067
s001,102026,0.9982139461386396,0.1152243298355697,-0.3463166183421879,-0.3088119995602166,1.9863160751690687
s002,102027,-0.5576467406871359,0.0333805259844037,-0.0884874001633571,0.0878325579681148,0.0177471795917466
s003,102028,0.6984981168791367,0.5053523014666025,0.4547253962822195,-0.4180844860605454,0.4876949091381856
s004,102029,-0.6228667240607062,-0.4185144691433383,-0.2134336823547444,-0.8189988847756012,-2.008135971773444
s005,102030,1.3407941705009985,-0.0483121214088113,-0.3724597413893457,-0.2848136197393577,-0.1082956970292013
s006,102031,-0.1209494183158303,0.589952103117605,0.0023713037215384,0.3095412425544629,1.1689635492273862
s007,102032,-0.3476863000734243,0.5712450544873595,-0.0898499383175277,0.0668155285091227,-0.9674776396912408
s008,102033,0.0341124412533593,-0.0060963931211003,-0.485530452267996,0.3400555446927069,1.3753520470327445
s009,102034,0.666098578639778,0.8344908730136388,-0.9850622065604714,0.2257680642631837,-2.1597166734136444
s010,102035,-0.1311603850830376,0.6892172533027201,0.8647802931498593,0.6928534774314932,1.0376253094263348
s011,102036,-0.4051465620031391,0.323960342228514,-0.7290189586225992,0.7038241936048903,-0.0642281797972584
s012,102037,0.0844974891176157,0.3061025335860418,-0.4653110559958492,0.2703500200218154,1.6152752206240435
s013,102038,0.1807771155990032,-0.6230014198119869,0.777372972393982,0.0291004546229153,0.0254190866359743
s014,102039,-0.0192289045387537,0.4582722226649992,0.1394428549590347,-0.4689210072888488,-1.20097506856799
s015,102040,0.3676131847280751,0.9729243732062058,1.1969632327180253,-0.0995187127785385,-0.4015207698056994
s016,102041,-0.0173355545629859,0.6855223198424223,-0.1146628983452241,-0.5444083068099449,1.2412829445164786
s017,102042,0.3054235957217862,0.608659305235121,0.5586937881171762,-1.6864851320589789,0.6711543861293214
s018,102043,-0.3021305388107123,-0.7447095944189283,0.1980779464383887,-1.0388499302881389,1.1699153959752755
s019,102044,0.0506991839749733,0.2294520592285443,-0.2694688304009793,0.6162109140240621,0.3854422136994387
s020,102045,0.1974685432675583,-0.1962060763806227,-1.5701666862834294,-0.5108276423598919,0.2543933038121102
s021,102046,0.6491175864061635,-0.1016014489978869,0.0539571403325903,0.2950652316579907,-0.6425985696964671
s022,102047,-0.5476553818877474,0.4439912920267056,-0.5277458267860677,-0.0921333033264497,-0.3158038587247099
s023,102048,0.6451797289929455,-0.0021502655720063,-0.1784154023237006,0.2246828528719745,0.0433172256392036
s024,102049,0.2378022974167906,0.5599494919107242,-0.592209344838347,-0.4517399006563356,0.9661209277452004
s025,102050,0.0924692949961257,-0.626397619498529,0.6713777843235378,-0.0571819533830711,-0.2379067876113623
s026,102051,0.7483312657389543,-0.4514237665653017,-1.1522167886633032,0.59059924237051,-0.0276503977508286
s027,102052,0.1906884843794043,-0.8128170460441412,-0.8713473420680784,-0.6922571727715853,0.6986165240061379
s028,102053,0.1652695518439456,-0.3648091815616461,0.0813305044707669,-0.507648475864943,1.1169775878083263
s029,102054,-0.0300349635716526,-0.4648797693535641,0.4213259050930195,-0.3168456922175271,0.0704957257108244
s030,102055,-0.2538104622831335,0.4106982476286756,-0.3502771311506375,-0.8561248194637241,-0.5311648183940001
s031,102056,0.2780813048045135,0.3270177336217599,-0.4242424350623615,-0.4216046019875704,-0.6533983982192132
s032,102057,-0.7219812665393929,-0.2955678729039361,0.0180329364898372,0.2334894279463773,0.5701525438724123
s033,102058,-0.6313897538782918,-0.3378251390705032,-0.2248620710063764,-0.5086642542694336,0.7261175273719732
s034,102059,0.6449068604533216,0.5958545891020656,-0.0265154849467408,-0.8351243911117028,0.0293180063118072
s035,102060,0.2682520732440352,-1.0377840796906863,-0.3245148561693405,0.2662841919739607,0.0638930755089817
s036,102061,0.0017467854030008,-0.4899845189221847,-0.1944141263020747,-0.7374750461275895,1.107126568114643
s037,102062,0.0250477866274525,-0.2125329587108698,0.1865008237733586,0.2539487121643797,1.4943476577448485
s038,102063,0.4308469390367448,0.1600730646436464,0.3552765757206967,-0.4876671367755858,0.5564643826708506
s039,102064,0.3926353669921533,0.1528434611918444,-0.5097901947253721,0.6832644243310237,0.1148948911334354
s040,102065,0.1299628507642023,-0.8731775636289483,-0.1482499398448705,-1.1653650872495949,0.6321730953330951
s041,102066,-0.1194157451095446,-1.0166717196954234,0.0752627612674144,-0.1232018676469997,0.2481060391524524
s042,102067,-0.3035632680168255,-1.2106689399366386,0.7190946317518426,-0.4435959001221446,-0.3625918385921446
s043,102068,0.640838935570618,0.1293515284138972,0.26026827814484,0.1835378818330069,-0.8294231481714813
s044,102069,0.2464216036655171,-0.2283259528473116,-0.4244292909091329,-0.1385022037045155,-0.5215224976772733
s045,102070,0.3053002875791183,0.8995632962881511,0.6805710179203859,-1.1999894741090982,-0.1584974118823893
s046,102071,-0.7216012880777816,-0.289995585505283,0.6770238970637903,-0.0468936114957618,0.8710630515717154
s047,102072,-0.0954225569563527,0.9456725813577864,-0.7055629090464918,0.2202235901725537,0.2042426236203036
s048,102073,0.1157841183380559,1.214155369591959,0.2781836522328501,-0.8865592320809418,-0.4351481461844816
s049,102074,-0.1595907461066408,-0.0608755039894566,-0.3432131969696939,0.2493669047404519,-0.869328238270717
s050,102075,-0.074153597773487,0.2913677333203938,0.4035703543255424,0.5685035594139464,-0.6592625981711703
s051,102076,0.4431387384774143,0.655112238832202,-0.1487674362198375,0.0131245065078723,0.893732197259258
s052,102077,0.3885565859005934,0.0369368642148914,0.3337154370819714,0.084245386236897,-0.80989930393896
s053,102078,-0.371670226470651,0.2268521091384518,0.45018027594639,0.6812663146344218,-0.8316223001501147
s054,102079,-0.3255288417090387,0.2233447623252535,0.1116319340017777,0.8289855140780596,0.3207712571664706
s055,102080,-0.2592575516622021,0.1317238568606396,-0.0848319280818055,0.2399860461138622,-0.5299652205141652
s056,102081,0.1133502071401217,0.177112369974729,0.3526273563241735,-0.6219694687894217,-0.4235785355106781
s057,102082,0.2352051817496603,-0.3969988774594286,-0.7072232147820519,-0.8564391766185054,0.2869959006445219
s058,102083,-0.4497641412780223,0.4267527403182,0.0282722513508269,0.3682538460148029,0.9949232803083622
s059,102084,-0.1034653812226099,0.1957249181868293,-0.1756686440494137,0.299953702462193,0.0018623284473409
s060,102085,-0.0583991706221899,-0.0249491645458026,-0.1154740800905258,0.5146170504627015,0.8282021961116652
s061,102086,0.6176004598754855,0.1172193237131164,0.3620662079869104,-0.0840400238495487,-2.008776903202628
s062,102087,-0.1207042538631531,0.4632392216852142,-0.0663956533134925,0.3974626926913671,0.7447809103473403
s063,102088,0.239234463827028,-0.1327627043285294,-0.1531551139236404,0.0914297278405973,2.523369145895753
s064,102089,0.958526749778936,-0.7045330507819767,0.2258042006497516,-0.0703396990527003,0.4190444954477035
s065,102090,-0.3913547070668233,-0.0942596034005811,-0.0992451706090947,0.283728844561321,-0.4954768422311993
s066,102091,0.1945297260366192,-0.4498267180671836,-0.6698901632181484,-0.66286330202733,0.99849142702338
s067,102092,0.6107893307277249,0.0553507356816794,-0.2336693905933312,-0.9749134204275058,-0.510773044612203
s068,102093,-0.7811841298989535,-0.0489988158134532,-0.2245322903780029,0.2491348980605478,0.1480642472174704
s069,102094,-0.5968551767850568,-0.6295784030049534,0.6624047853242558,0.9150047161277782,0.3078796859980272
s070,102095,-0.3021598949270374,0.0590080827930316,0.4362683151939182,-1.151266660465427,2.2287748345994
s071,102096,1.226867907169576,0.0844914675514301,-0.486343005531362,-0.457680179393535,1.4920672648810909
s072,102097,-0.1382265261583803,-0.4715820106052623,-0.4308366380541457,0.7253923716052646,-0.1826768676499643
s073,102098,-0.3859582533516499,-0.1921824487163724,-0.5330920372912896,-0.5906882190715262,-0.1123130990895965
s074,102099,-0.8890982972882956,0.3777548213239023,0.2141061504511374,-0.2425721761537231,0.6940043255556948
s075,102100,-0.4518107381976629,-0.768109784912794,-0.348004413121328,0.4174313738188854,-0.1478496943961852
s076,102101,-0.1399175226625919,-0.5890242611562558,-0.2055329340303527,0.0443516128723118,-0.1178753218470013
s077,102102,0.9450752966300474,-1.158046775977372,-0.5810643952896022,-0.7269290016723958,-0.0221498157372699
s078,102103,0.466166298302467,-0.1903940692182532,0.7705069827444601,-0.1734866150016741,-2.2419816805452792
s079,102104,0.1610827685561067,0.0387750268368358,0.2534538682784643,0.526274127775754,-1.050221132338917
s080,102105,-0.4246641649539022,0.8135407394501113,0.1472627273092294,-0.0429938404794437,-0.474747490953156
s081,102106,-0.5939725405373604,0.2424529298905678,-0.4281704615828638,0.097340978613503,-0.8295664507474345
s082,102107,-0.8566257259002091,0.529287750970589,0.8111492323433411,-0.0341955614780217,1.3919909693877743
s083,102108,0.6102248706359107,-0.5344312822054242,0.2012364402771286,-0.0098634436712364,0.9398136656190182
s084,102109,0.7189469944453323,0.3680769058048682,-0.505726604170533,-0.2099025867568581,-0.2007500844979666
s085,102110,-0.6881400160780621,-0.0218346385666911,0.4849683708456519,0.1386525831504073,0.3710624680836455
s086,102111,1.1026278543565198,0.8244183106065276,0.4982241124029067,0.1392206310608837,-0.3436291790920243
s087,102112,0.4301284425200088,0.8044165056104818,-0.3606663964008965,0.4626305743556056,0.6575357838054317
s088,102113,-0.1417761240070047,-0.0950595974973475,-0.7271424677698902,-0.8907260465868795,-0.2031589810682099
s089,102114,-0.2103145653830048,-0.0089785571264582,0.2873983734183195,-0.0575139055565148,-1.11129161151696
s090,102115,-1.1064363016583396,-1.3962722678711008,0.0434595056124538,-0.621388103287049,0.4971899278285221
s091,102116,0.1692965417631342,-0.1833977754647456,0.4980927290193974,-0.4833522755416988,1.0194217003008623
s092,102117,0.0739079264416841,-0.2439187397074913,0.067503483563352,-0.3773958720299847,0.1858460205545579
s093,102118,0.3242593012521259,-0.1508952688771322,-0.2297231142706612,-0.0442162990491702,-1.0080917192247316
s094,102119,0.9411288627671528,-0.5344934445190473,0.2046978964442197,0.6170447156612964,0.3369871019514645
s095,102120,-0.4767558983298388,0.0526595542653538,1.3587113697031563,-0.2158113409335333,-1.3142549488794284
s096,102121,0.2030723742585428,-0.3475880001801509,-0.5484340915154733,-0.3988425795789688,0.173746295883205
s097,102122,0.1890553060736566,0.4622899379156755,0.6907407243985466,0.1996143236576861,1.1629396031338073
s098,102123,-0.0627111465630835,-0.5786882161820626,0.1239576233735283,-0.0098532408569099,-0.772612452567411
s099,102124,0.0032840197095267,-0.5020491010236334,-0.4314348389440649,0.3602531674306424,1.8411680426482395
