assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.7551236436564867,-0.0014776822902717868
m2,m1,extrapolation,50,2.0727876166302477,-7.24024212233013
m3,m1,extrapolation,48,1.1429956378309143,-0.4009491905514153
m4,m1,in_distribution,49,0.7659397755530858,0.0013666768260236495
m1,m1,interpolation,3,0.6112239406528801,0.005391565359616379
m4,m1,interpolation,1,0.5982236790560695,-0.00047882022153089565
m3,m1,in_distribution,2,0.9294774753993953,0.6668753462304835
m1,m2,extrapolation,50,2.077108996633443,-14.748492802432622
m2,m2,in_distribution,41,0.7846431031639369,0.0048077417658873856
m3,m2,extrapolation,50,1.785247709647939,-0.014073865326366786
m4,m2,extrapolation,50,1.5308673806489974,-39.2584530725683
m2,m2,interpolation,7,0.626596057514944,0.0008011382067820705
m2,m2,extrapolation,2,0.9395463688748948,-0.00106507217952867
m1,m3,extrapolation,48,1.1915350543173573,-5.017421787956948
m2,m3,extrapolation,50,2.56739808750555,-51.363657566187385
m3,m3,in_distribution,46,0.7466229618813585,-0.0017102025104236418
m4,m3,extrapolation,48,1.1042493059382836,-6.446214952765615
m3,m3,interpolation,2,0.5619975891388752,0.004489243831585554
m4,m3,in_distribution,2,0.8805618142176257,-2.4396525372845304
m3,m3,extrapolation,2,1.0217610272737476,-0.011841106723835537
m1,m3,in_distribution,2,0.8949121852796974,-1.4450012402675156
m1,m4,in_distribution,47,0.7490904403545847,-0.0009144876595428286
m2,m4,extrapolation,50,1.9985448731725095,-5.052173460312503
m3,m4,extrapolation,48,1.1449529217834273,-0.16461776785072857
m4,m4,in_distribution,46,0.7482063441195155,-0.0028772047963911973
m1,m4,interpolation,2,0.6042237582811393,-1.120577337587747e-05
m3,m4,in_distribution,2,0.9526558256200022,0.45295527912523426
m4,m4,interpolation,2,0.6080390443236436,0.003121565749381716
m4,m4,extrapolation,2,0.9254088324753311,-0.015520572494608587
m1,m4,extrapolation,1,0.9616660917972577,0.0018671302647135235
m1,m5,extrapolation,49,1.2396915115809435,-0.008057997260209504
m2,m5,extrapolation,50,1.239690470291341,-0.015268457236459199
m3,m5,extrapolation,50,1.4984317598618522,-0.030971119997076357
m4,m5,extrapolation,48,1.1589460733510815,0.014049785545694249
m1,m5,in_distribution,1,0.8276724887448909,-0.015254057890842887
m4,m5,in_distribution,2,0.8582485548526124,0.02705862421390748
m1,m6,extrapolation,50,4.677825843536997,-191601.40128239692
m2,m6,extrapolation,50,1.435442487233916,-0.46781595708498
m3,m6,extrapolation,50,2.16465375576158,-8.738232680004103
m4,m6,extrapolation,50,1.8615207637024294,-428.34048768089394
m1,m7,extrapolation,50,2.2834311731673202,-503.10370438276505
m2,m7,extrapolation,50,4.5721369420702604,-44023.1509777888
m3,m7,in_distribution,41,0.7916635020016795,-0.048681328111342737
m4,m7,extrapolation,50,2.6065489681614302,-1629.3713985993688
m3,m7,extrapolation,9,1.0952667932342515,-0.1352949154839962
m1,m8,extrapolation,50,1.5833120606547442,-15.7941016056009
m2,m8,extrapolation,50,2.2497370547635267,-82.26851274452494
m3,m8,extrapolation,50,1.8051899857497267,-0.0028775558511142663
m4,m8,extrapolation,50,1.5515584537428997,-6.349405941988579
m1,m9,extrapolation,27,0.9417383088663795,-0.004793193283916253
m2,m9,extrapolation,50,1.9942632233874056,-7.256382778120297
m3,m9,extrapolation,50,1.4914439886105768,-2.321818928328355
m4,m9,extrapolation,38,0.9455106811067181,-0.0006661955834914579
m1,m9,in_distribution,23,0.8627279268212836,0.00032269748564317524
m4,m9,in_distribution,12,0.8802655770083709,0.002198208375418176
m1,m10,extrapolation,25,0.9550469852653394,-0.0007426796693721371
m2,m10,extrapolation,50,2.039556451645894,-9.155802572254657
m3,m10,extrapolation,50,1.5266414472826177,-1.7519988320400728
m4,m10,extrapolation,39,0.9427217844401504,-0.001590512562955837
m1,m10,in_distribution,25,0.863586165011465,0.0007393280621101894
m4,m10,in_distribution,11,0.88482864236142,-0.0011498639219382767
m1,m11,interpolation,48,0.569082227947622,3.357636552436816e-05
m2,m11,extrapolation,50,1.9811402392028956,-4.503323437035277
m3,m11,in_distribution,48,0.6517007918205865,-0.03270599222528858
m4,m11,interpolation,48,0.5736160257755407,-0.00023168491784986145
m1,m11,in_distribution,2,0.6382947835964833,-0.009898743928857812
m3,m11,interpolation,2,0.5663163125817379,0.005623734889923071
m4,m11,in_distribution,2,0.6426924548220325,-0.0009384819049955695
m1,m12,interpolation,46,0.5809841208305058,0.005101341849922392
m2,m12,extrapolation,50,1.9868405454163036,-4.695102790782869
m3,m12,in_distribution,46,0.634793789212547,-0.027946105828135615
m4,m12,interpolation,43,0.5877943795209396,-0.0006986547311953473
m4,m12,in_distribution,7,0.6489617531791813,-0.00249757438780307
m1,m12,in_distribution,4,0.6284604964577487,0.006882374244753464
m3,m12,interpolation,4,0.5680567389879856,-0.014832334125202351
