source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.7382118756731597,0.0,0.006436437508664045
m2,True,48,0.7325260616557991,0.0,1.7079380157437455e-34
m2,False,2,0.9395463688748948,1.5184992832702915,1.5333319970676762e-30
m3,True,48,0.7304203949816482,0.0,4.254569061752288e-229
m3,False,2,1.0217610272737476,4.435919164219179,5.758432879787717e-191
m4,True,49,0.7373340477613465,0.0,0.0043467597107211264
m4,False,1,0.9381098168945919,42.4515157688059,0.006345923100063322
m5,False,48,1.0965040500742202,11.419036782506058,0.003790281018125677
m5,True,2,0.8582485548526124,0.0,0.010367977738438929
m6,False,50,1.435442487233916,2.3513666607726273,1.2946493005961273e-78
m7,True,41,0.7916635020016795,0.0,0.0
m7,False,9,1.0952667932342515,1.161231673523096,0.0
m8,False,50,1.5027511230804187,10.161838083998752,0.8160020297873538
m9,False,18,0.931271480265667,31.345950868747487,0.007440888649679567
m9,True,32,0.8647588080757846,0.0,0.00881410625955703
m10,False,21,0.9417408706578532,27.27482933618022,0.006723851507883516
m10,True,29,0.863586165011465,0.0,0.008031511988648876
m11,True,50,0.5634320255917744,0.0,0.004549149425860016
m12,True,50,0.5809841208305058,0.0,0.004846550388125259
