source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,0,m1,0.8247005988144042,0.6244677848506932,0.9096952508482272,in_distribution,-329.171074251521,-329.16785791884547,0.0032163326755494,0.0,0.9065679941116858,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0013968355329562264,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.1376814211284874,-1.0,0.4902670996134331
m1,0,m2,2.534447174072228,0.633049693379103,0.908878593970768,extrapolation,-420.5432672789848,-424.1119526081633,-3.568685329178493,0.0,2.7885431463398977,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.5498603461113092,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-203.48864210841268,-1.0,0.6353672872544011
m1,0,m3,1.1348136081825473,0.5842404643310833,0.9575538588322944,extrapolation,-430.11432124271886,-430.7604310536111,-0.6461098108922556,0.0,1.1851172628205116,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.28060192557406016,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-29.693966469381994,-1.0,1.0109302452414985
m1,0,m4,0.8112173228235441,0.6329165343270081,0.9085282490312492,in_distribution,-329.58045038273946,-329.5741575462878,0.0062928364516778,0.0,0.8928916890460298,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0027329441464833074,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.22319538420591378,-1.0,0.7584681838737597
m1,1,m1,0.7974862930935008,0.6244677848506932,0.9096952508482272,in_distribution,-300.4312590633698,-300.45021686730456,-0.0189578039347679,0.0,0.8766521451550952,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.008233269637873453,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.8115259366844638,-1.0,0.4902670996134331
m1,1,m2,1.9696320601960855,0.633049693379103,0.908878593970768,extrapolation,-377.5709740065813,-394.80038275849495,-17.22940875191364,0.0,2.167101385445804,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-7.482637147411686,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-982.4315309035056,-1.0,0.6353672872544011
m1,1,m3,1.2129785092211929,0.5842404643310833,0.9575538588322944,extrapolation,-426.7106216395008,-426.71564253364613,-0.005020894145332,0.0,1.2667470325902925,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.002180546621538031,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.2307506555146039,-1.0,1.0109302452414985
m1,1,m4,0.8116658705296756,0.6329165343270081,0.9085282490312492,in_distribution,-300.3662192584465,-300.35698427756165,0.0092349808848553,0.0,0.8933853970915527,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.004010701238774666,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.327547858991312,-1.0,0.7584681838737597
m1,2,m1,0.606555877577529,0.6244677848506932,0.9096952508482272,interpolation,-302.45953728856813,-302.46376572062286,-0.004228432054731,0.0,0.6667682138737759,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.001836384708472502,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.18100631780609236,-1.0,0.4902670996134331
m1,2,m2,2.0485168205781306,0.633049693379103,0.908878593970768,extrapolation,-389.1708793634568,-395.7411879333828,-6.570308569925942,0.0,2.253894892197248,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.853448756320482,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-374.6430536186469,-1.0,0.6353672872544011
m1,2,m3,0.9743825253038674,0.5842404643310833,0.9575538588322944,extrapolation,-423.6779222091161,-424.5470612421039,-0.8691390329878459,0.0,1.0175746422160472,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.3774622860333498,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-39.94396133241184,-1.0,1.0109302452414985
m1,2,m4,0.6121150148411475,0.6329165343270081,0.9085282490312492,interpolation,-302.7135517213674,-302.71403054158895,-0.0004788202215308,0.0,0.673743513747467,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.00020794898003451904,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.016982876343724744,-1.0,0.7584681838737597
m1,3,m1,0.8006241110307918,0.6244677848506932,0.9096952508482272,in_distribution,-294.4345512448196,-294.4404827323684,-0.0059314875488212,0.0,0.8801014518700254,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.002576012311930892,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.2539089445988772,-1.0,0.4902670996134331
m1,3,m2,2.3414690033050176,0.633049693379103,0.908878593970768,extrapolation,-380.6109702468642,-390.66997235835424,-10.059002111490033,0.0,2.5762175705728256,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-4.368569110473279,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-573.5705145804925,-1.0,0.6353672872544011
m1,3,m3,1.1460225064082763,0.5842404643310833,0.9575538588322944,extrapolation,-425.3197063461603,-425.72836075943576,-0.4086544132754852,0.0,1.1968230255014722,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.17747635669095418,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-18.78097227561024,-1.0,1.0109302452414985
m1,3,m4,0.8262937004399918,0.6329165343270081,0.9085282490312492,in_distribution,-294.67073490852414,-294.66726296250863,0.0034719460155088,0.0,0.9094859750602771,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0015078469960014538,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.12314356662917371,-1.0,0.7584681838737597
m1,4,m1,0.7847736089465067,0.6244677848506932,0.9096952508482272,in_distribution,-320.8441246248681,-320.8198530624942,0.0242715623738831,0.0,0.8626774826127324,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.010541005606148022,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,1.0389917765811107,-1.0,0.4902670996134331
m1,4,m2,2.723284379219188,0.633049693379103,0.908878593970768,extrapolation,-429.40139892272225,-443.52952693507393,-14.12812801235168,0.0,2.9963125958567534,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.135768035387092,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-805.5945872451222,-1.0,0.6353672872544011
m1,4,m3,1.2361435494508142,0.5842404643310833,0.9575538588322944,extrapolation,-428.4066313625392,-428.9388067227975,-0.532175360258293,0.0,1.2909389253135597,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.23112082236505174,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-24.457757856235713,-1.0,1.0109302452414985
m1,4,m4,0.7332595859204705,0.6329165343270081,0.9085282490312492,in_distribution,-321.8263367984329,-321.8454160038782,-0.0190792054452799,0.0,0.8070850704998274,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.008285993643983535,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.6767044753828674,-1.0,0.7584681838737597
m1,5,m1,0.615711326771835,0.6244677848506932,0.9096952508482272,interpolation,-282.8604065115678,-282.8662232249836,-0.0058167134158111,0.0,0.6768325174806917,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.002526166539299376,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.24899581298729062,-1.0,0.4902670996134331
m1,5,m2,2.0415987701089615,0.633049693379103,0.908878593970768,extrapolation,-367.3537187997859,-372.3363309882436,-4.982612188457665,0.0,2.246283259009866,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.163920978911049,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-284.1116251108294,-1.0,0.6353672872544011
