source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m1,0,False,True,2,0.0,25.54778216677806,0.8392575439656828,0.8783998749122243,"m4,m1",0.0014760189443696,0.0196034248104324,two or more not extrapolative,both not extrapolative,0.8783998749122243,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.600938277388012,0.6002002679158271,0.6107213283386665,-0.0007380094721848,0.0097830509506545,2.5474215295217526,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.2485060077788416e-40,3.5042878435556895e-42,6.210421598534144e-06,-1.213463129343285e-40,6.210421598534144e-06,1.1540194222504991,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,8.704317300060278e-45,4.5415308659913535e-45,1.2451032963142185e-05,-4.162786434068925e-45,1.2451032963142185e-05,0.8392575439656828,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.3990617226119879,0.3997997320841727,0.3892600102067717,0.0007380094721847,-0.0098017124052162,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m1,1,False,True,2,0.0,111.82412001875576,0.7963219373267655,0.8052645418524356,"m4,m1",0.0140741136682229,0.0087749721001782,two or more not extrapolative,both not extrapolative,0.8052645418524356,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.4837457782171251,0.4767087213830136,0.4881281434540557,-0.0070370568341114,0.0043823652369306,1.9661840156583985,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.524981771251255e-34,5.040767705227416e-42,2.3087342810980544e-06,-1.524981720843578e-34,2.3087342810980544e-06,1.2072067262441857,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,6.9532339622536265e-56,6.948250628160953e-56,2.812078877367618e-06,-4.983334092674051e-59,2.812078877367618e-06,0.7963219373267655,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.5162542217828748,0.5232912786169863,0.5118667357327857,0.0070370568341114,-0.004387486050089,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m1,2,False,True,2,0.0,79.42477468459329,0.5982236790560695,0.6108141989501881,"m4,m1",0.0018453208954897,0.0068599776965654,two or more not extrapolative,both not extrapolative,0.6108141989501881,0.7391152293641916,0.6264923034721567,0.9087566837879184,interpolation,0.5631643417255046,0.5622416812777596,0.5665850067910408,-0.0009226604477449,0.0034206650655362,2.0610648145492014,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.2370229782731283e-38,1.738014059582341e-41,4.12256078533702e-06,-1.235284964213546e-38,4.12256078533702e-06,0.978297724196241,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.276907601213767e-53,5.368110672448296e-54,5.201221961072985e-06,-7.400965339689375e-54,5.201221961072985e-06,0.5982236790560695,0.735104228111837,0.6374151659166091,0.9030499167770484,interpolation,0.4368356582744955,0.4377583187222403,0.4334056694262128,0.0009226604477448,-0.0034299888482827,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m1,3,False,True,2,0.0,319.3967021008407,0.80740437091676,0.8105352636262196,"m1,m4",0.0046392827537535,0.0025322689834616,two or more not extrapolative,both not extrapolative,0.80740437091676,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5587729599501392,0.5564533185732624,0.5600331155642784,-0.0023196413768767,0.0012601556141391,2.350054707608158,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.0955215860262014e-38,8.984468613812686e-43,2.9605381251265243e-06,-2.0954317413400635e-38,2.9605381251265243e-06,1.1684033564474818,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,8.02665798403523e-58,5.3435240557116314e-58,3.018339466495041e-06,-2.6831339283235994e-58,3.018339466495041e-06,0.8105352636262196,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.4412270400498609,0.4435466814267376,0.43996090555813,0.0023196413768767,-0.0012661344917309,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m1,4,False,True,2,0.0,109.42215952583328,0.7439493666793539,0.753088273369843,"m4,m1",0.017015672660847,0.0648833359152089,two or more not extrapolative,both not extrapolative,0.753088273369843,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.7275469393356676,0.7360547756660911,0.6951052713780631,0.0085078363304235,-0.0324416679576045,2.7437985406079983,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,5.2003888688668473e-48,3.756435151005086e-54,1.1028088503557775e-06,-5.2003851124316965e-48,1.1028088503557775e-06,1.2453167960934624,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.4062349327927578e-47,8.155398200224416e-48,1.9427650853738733e-06,-5.906951127703159e-48,1.9427650853738733e-06,0.7439493666793539,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.2724530606643324,0.2639452243339089,0.3048916830480012,-0.0085078363304235,0.0324386223836687,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m1,5,False,True,3,0.0,27.476338393107536,0.6311311809003223,0.6675261222833221,"m1,m4",0.0013969095509654,0.0248673064148175,two or more not extrapolative,both not extrapolative,0.6311311809003223,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5448987576025334,0.5455972123780161,0.5573282436965213,0.0006984547754826,0.0124294860939879,2.0483656679676767,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.0998577850403086e-37,7.594480054303277e-40,2.089702621060875e-06,-1.0922633049860053e-37,2.089702621060875e-06,0.9144413049541964,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,3.960930518586645e-61,3.510269416690901e-61,2.077410799736026e-06,-4.506611018957437e-62,2.077410799736026e-06,0.6675261222833221,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.4551012423974666,0.4544027876219839,0.4426675891900579,-0.0006984547754827,-0.0124336532074087,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m1,6,False,True,2,0.0,32.0524611696649,0.7930079797967322,0.8242068220379579,"m4,m1",0.000771957808363,0.0250618484372553,two or more not extrapolative,both not extrapolative,0.8242068220379579,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5991896175093492,0.5995755964135308,0.5866586932907215,0.0003859789041815,-0.0125309242186276,2.095208093941855,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.5490284474267427e-40,1.6159212072509495e-54,3.246862307224132e-06,-1.5490284474267263e-40,3.246862307224132e-06,1.2531771432908956,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.152856268285044e-55,9.487828379113475e-56,3.736132011519135e-06,-1.2040734303736962e-55,3.736132011519135e-06,0.7930079797967322,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.4008103824906508,0.4004244035864693,0.4133343237149597,-0.0003859789041815,0.0125239412243088,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m1,7,False,True,2,0.0,154.15840055502193,0.6754927329344388,0.681979557232146,"m4,m1",0.0003896524877182,0.0207788266877373,two or more not extrapolative,both not extrapolative,0.681979557232146,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5956192389635993,0.5954244127197401,0.5852298256197306,-0.0001948262438591,-0.0103894133438686,2.3173173001993983,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.4036784377063552e-40,7.348046850397012e-47,2.6977441472148492e-06,-2.4036777029016707e-40,2.6977441472148492e-06,1.0930141022267352,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.251166429637072e-44,1.5081081279089156e-44,3.1237460169770643e-06,-7.430583017281564e-45,3.1237460169770643e-06,0.6754927329344388,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.4043807610364008,0.4045755872802599,0.4147643528901052,0.0001948262438591,0.0103835918537044,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m1,8,False,True,2,0.0,15.632111914918044,0.717262015427749,0.7812328882772813,"m1,m4",0.0036031621463062,0.0180432139413251,two or more not extrapolative,both not extrapolative,0.717262015427749,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5580958750293995,0.5562942939562464,0.5490742680587369,-0.001801581073153,-0.0090216069706625,1.9850145765449263,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.272692681806711e-38,8.517189770836885e-45,5.533698088732959e-06,-2.272691830087734e-38,5.533698088732959e-06,1.1749108611999262,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,4.161915709886475e-50,1.2936422261890257e-50,7.067671051255238e-06,-2.86827348369745e-50,7.067671051255238e-06,0.7812328882772813,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.4419041249706004,0.4437057060437536,0.450913130572123,0.0018015810731532,0.0090090056015225,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m1,9,False,True,2,0.0,48.418212934037214,0.7712759798945548,0.7919293550445262,"m4,m1",0.0047439949791483,0.0074827203647511,two or more not extrapolative,both not extrapolative,0.7919293550445262,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5946640265332204,0.5970360240227945,0.5983947578997392,0.0023719974895741,0.0037307313665188,2.259647995904012,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.7029047041611798e-40,1.2807531659099179e-40,4.179219148472291e-06,-1.4221515382512623e-40,4.179219148472291e-06,1.1830826379469346,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,6.40923718098066e-53,8.552451436794132e-53,6.449596708319922e-06,2.1432142558134733e-53,6.449596708319922e-06,0.7712759798945548,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.4053359734667796,0.4029639759772054,0.401594613284404,-0.0023719974895741,-0.0037413601823755,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
