configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m1,0,m1,20,10,1000,log_mean_exp,True,analytical,0.012286186218261719,-329.1793583941302,-329.171074251521,914.4699344775264,1000,-0.00828414260917043,0.00828414260917043,0.5963519837064971,0.600938277388012,-0.004586293681514864,0.004586293681514864
20d_10n,40d_10n,S=2D,40,m1,0,m2,20,10,1000,log_mean_exp,False,analytical,,-426.68185917988535,-420.5432672789848,2.823468987276019,1000,-6.138591900900565,6.138591900900565,2.6959051304777694e-43,1.2485060077788418e-40,-1.245810102648364e-40,1.245810102648364e-40
20d_10n,40d_10n,S=2D,40,m1,0,m3,20,10,1000,log_mean_exp,False,analytical,,-430.6072346269965,-430.11432124271886,17.9276342758818,1000,-0.4929133842776423,0.4929133842776423,5.320294943455445e-45,8.704317300060278e-45,-3.384022356604833e-45,3.384022356604833e-45
20d_10n,40d_10n,S=2D,40,m1,0,m4,20,10,1000,log_mean_exp,False,analytical,,-329.5696462121557,-329.58045038273946,838.5854483013354,1000,0.010804170583753603,0.010804170583753603,0.40364801629350294,0.39906172261198797,0.004586293681514975,0.004586293681514975
20d_10n,40d_10n,S=2D,40,m1,1,m1,20,10,1000,log_mean_exp,True,analytical,0.012694358825683594,-300.42979475685036,-300.4312590633698,860.8675820315877,1000,0.0014643065194377414,0.0014643065194377414,0.48312931930157127,0.4837457782171251,-0.0006164589155538414,0.0006164589155538414
20d_10n,40d_10n,S=2D,40,m1,1,m2,20,10,1000,log_mean_exp,False,analytical,,-400.4690789677213,-377.5709740065813,1.1371335856014289,1000,-22.898104961140007,22.898104961140007,1.7280419756072957e-44,1.5249817712512552e-34,-1.524981771078451e-34,1.524981771078451e-34
20d_10n,40d_10n,S=2D,40,m1,1,m3,20,10,1000,log_mean_exp,False,analytical,,-426.31398820359016,-426.7106216395008,3.2443060379946695,1000,0.39663343591064404,0.39663343591064404,1.0309861265006918e-55,6.9532339622536265e-56,3.3566273027532916e-56,3.3566273027532916e-56
20d_10n,40d_10n,S=2D,40,m1,1,m4,20,10,1000,log_mean_exp,False,analytical,,-300.3622864073176,-300.3662192584465,870.2004293715721,1000,0.003932851128922721,0.003932851128922721,0.5168706806984287,0.5162542217828748,0.0006164589155538414,0.0006164589155538414
20d_10n,40d_10n,S=2D,40,m1,2,m1,20,10,1000,log_mean_exp,True,analytical,0.011983871459960938,-302.4661990127778,-302.45953728856813,937.4321269632259,1000,-0.006661724209664044,0.006661724209664044,0.5603854070912675,0.5631643417255046,-0.0027789346342370624,0.0027789346342370624
20d_10n,40d_10n,S=2D,40,m1,2,m2,20,10,1000,log_mean_exp,False,analytical,,-390.11301778194854,-389.17087936345683,1.0184410043898642,1000,-0.9421384184917088,0.9421384184917088,4.830110535373999e-39,1.2370229782731283e-38,-7.540119247357284e-39,7.540119247357284e-39
20d_10n,40d_10n,S=2D,40,m1,2,m3,20,10,1000,log_mean_exp,False,analytical,,-423.30814419839623,-423.6779222091161,2.2320642549302083,1000,0.3697780107198696,0.3697780107198696,1.8513854265608137e-53,1.276907601213767e-53,5.744778253470466e-54,5.744778253470466e-54
20d_10n,40d_10n,S=2D,40,m1,2,m4,20,10,1000,log_mean_exp,False,analytical,,-302.7089253688779,-302.7135517213674,938.5908738912141,1000,0.0046263524895380215,0.0046263524895380215,0.43961459290873256,0.4368356582744955,0.0027789346342370624,0.0027789346342370624
20d_10n,40d_10n,S=2D,40,m1,3,m1,20,10,1000,log_mean_exp,True,analytical,0.012088775634765625,-294.42900698813685,-294.4345512448196,878.7004698315714,1000,0.005544256682753712,0.005544256682753712,0.560173872080961,0.5587729599501392,0.0014009121308218297,0.0014009121308218297
20d_10n,40d_10n,S=2D,40,m1,3,m2,20,10,1000,log_mean_exp,False,analytical,,-390.49074503828126,-380.6109702468642,3.427962289507683,1000,-9.879774791417049,9.879774791417049,1.0696460485708515e-42,2.0955215860262017e-38,-2.0954146214213446e-38,2.0954146214213446e-38
20d_10n,40d_10n,S=2D,40,m1,3,m3,20,10,1000,log_mean_exp,False,analytical,,-425.6985039284542,-425.3197063461603,4.310752831360761,1000,-0.37879758229394156,0.37879758229394156,5.4790426990881476e-58,8.02665798403523e-58,-2.5476152849470825e-58,2.5476152849470825e-58
20d_10n,40d_10n,S=2D,40,m1,3,m4,20,10,1000,log_mean_exp,False,analytical,,-294.67087472454,-294.67073490852414,901.9349752209347,1000,-0.00013981601586010584,0.00013981601586010584,0.43982612791903897,0.4412270400498609,-0.0014009121308219408,0.0014009121308219408
20d_10n,40d_10n,S=2D,40,m1,4,m1,20,10,1000,log_mean_exp,True,analytical,0.012320518493652344,-320.84889447619184,-320.8441246248681,870.828557267363,1000,-0.004769851323771945,0.004769851323771945,0.7288605348576892,0.7275469393356676,0.0013135955220215934,0.0013135955220215934
20d_10n,40d_10n,S=2D,40,m1,4,m2,20,10,1000,log_mean_exp,False,analytical,,-438.29426053346674,-429.40139892272225,2.9704049784547433,1000,-8.89286161074449,8.89286161074449,7.19068114957604e-52,5.2003888688668473e-48,-5.19966980075189e-48,5.19966980075189e-48
