"id","estimate","sd"
"p0",71.808592943389,0.00081061565150367
"p1",11.611034227931,0.000433313164382934
"p10",111.523908745052,0.0011699959082739
"p11",-97.9373021247163,0.000369025486828293
"p12",-9.92134287965653,0.000311896765121961
"p13",-52.8973154367696,0.000276650927780414
"p14",-176.261097658418,0.000275845719765898
"p15",-206.610626338891,0.000309596744243123
"p16",72.1990327651455,0.000386643925827325
"p2",-10.2932639326099,0.000955867037533693
"p3",166.40624463126,0.0447459808688444
"p4",145.812899396393,0.00123393078782601
"p5",117.455555266153,0.000821681427838911
"p6",-27.7126729440752,0.000448177571645114
"p7",-324.950594906519,0.000181214687868767
"p8",-73.1335101675728,0.000358604622383189
"p9",102.502400539555,0.00120385820191786
